"","TAMs","Tumor","Dividing Tumor","Myoepithelial Cells","Plasma Cells","Luminal B","Fibroblasts","Endothelial Cells","T-cells","Luminal A"
"LYN",1007.32193178589,85.9749057068689,60.5028381442905,53.5340188705476,16.503544736146,12.7859285077761,1.90372964823454,208.596275987127,11.2225923188301,3.2569483585018
"SDCBP",1440.79728819915,3111.92763353092,427.317624015439,143.374193874888,16.958870708261,445.445205171824,149.302793498916,1064.85867026729,1747.86346193685,299.234269154601
"TOX",24.6297745115093,7.55709785933649,11.3144399385372,7.29236310942074,26.9439359733543,0.0133481905959937,1.98958277353249,16.3988145645602,880.334059570082,8.98201550968307
"CA8",161.868975094401,10723.8772688586,4690.67957421429,52.7323959425649,31.8233413770489,301.07476279573,24.3826509729667,284.6981403223,809.919795981587,320.241991062614
"CHD7",84.2661946807665,4875.23113541287,932.070242400102,39.0317214589121,9.03574683646311,751.331293016355,1.18369502677485,389.82925446264,660.637725382393,241.868351407798
"GGH",99.9831933077761,2946.60896677321,7341.30867401591,38.9153463755773,2.76766628644782,68.1100957087228,13.444796170727,117.258326733693,185.027795217632,265.232731709299
"CYP7B1",0.0848793945250259,3.14893826804262,19.4442510167027,37.0797167153503,2.111474420907e-18,0.000195455974573913,289.967562141444,45.1611676466613,3.47830969571688,1.15542801701808
"MYBL1",17.4665505014914,402.292666360008,1602.8587223257,2.20897266280685,5.91786333115546,47.5493844040347,3.63336640612665,20.3334111355179,427.011028283005,48.4445653186336
"SGK3",192.258381281638,4348.23190735024,1350.32173706174,15.0766262337475,13.4556397782457,536.75495556344,26.4159068876805,183.264841053329,658.92846085179,444.334379525929
"CSPP1",93.6784180071815,12466.3100291392,2441.32491113125,86.6750068614489,62.5695048676421,1077.66073738087,41.9600922680421,313.805070148923,1185.49890968251,397.220366518345
"CPA6",37.4142133682313,352.432586356081,64.2537994741031,3.32855277312983,11.2018483292444,390.485301816365,20.1863518127941,2.037473988743,14.0797137479614,37.6764643796636
"PREX2",8.34145924670617e-11,0.0759250462467996,5.54521276839071,0.00117851430436687,0.13586095887556,1.51829485913819e-09,0.0840063977093494,1718.96640319124,1.67592798076011e-06,0.00134992923787391
"SULF1",0.0687387430176304,39.6895274454254,7.71162094892678,12.6751636156352,3.76868341860023e-11,0.0417797579318747,551.82836283416,393.723346206656,0.963931891192861,3.21846637025539
"NCOA2",191.234492740501,21210.7547651064,5646.43076692854,67.3010116435044,90.5525507629879,1546.07441817508,121.517578014126,463.23708113483,3104.29190499505,585.608664447508
"MSC-AS1",6.50548032428538,0.240288913615331,3.38596627288228,0.944349795850053,0.149900425357585,0.0282908738862362,130.492594411367,22.0877080376922,164.287283064515,4.89049333727709
"LY96",382.808641832737,32.4104791547432,11.0736686247362,10.2417919203275,49.0881883783168,1.06173915059492,89.0627426759043,140.435451517796,44.4685853520565,1.84910919122125
"GDAP1",15.1893995362171,44.7493942794057,14.5663660269214,5.66182758880806,0.182606233525255,21.2880013812785,7.47658874669377,44.4274893976858,50.131939584877,25.6452605204562
"PKIA-AS1",1.23147479417511,186.787700801852,26.8588774123279,0.0281056161896171,1.2295762927969e-11,6.63081246514996,8.47728448291395,0.857970069487263,22.0348122764428,6.87359791456792
"PKIA",8.89702388640573,4.77157710157547,5.51337673449279,12.158099537428,8.28819738158525,0.482192503173118,8.49813960806244,2.19307770344326,380.479219465051,18.5202913346791
"ZNF704",107.138413537033,17772.4171203354,3170.08851881451,33.4095773556546,44.2465413900425,711.326092262316,162.472571635158,284.610947327591,1297.59619612431,97.5397342571883
"PAG1",202.53167252523,1229.92689646563,463.704601363153,8.68667202215233,12.9661342784421,60.0181913637275,25.2702127932021,74.5523914342506,971.500688738573,78.3167272391812
"FABP5",1283.74144200929,7.45092327448492,37.4779102539625,43.9985038245281,23.4133260562875,0.0467728071876765,39.1461684069283,1152.09007883088,521.721714214771,6.28445347576343
"FABP4",2.16466416453407e-13,1.82099095533548e-07,1.4563701496449e-05,0.0560493826874738,9.27267106628218e-20,1.32856783837423e-10,7.33745897657368e-14,5253.49821978888,8.92297093820054e-13,2.01123837027275e-08
"CA3",4.7442985175316,109.019942523165,2.40744267335022,71.7912143947193,2.63611836174776e-06,1.12302077103496,1.35940548175401e-07,0.000365757459252638,18.9405118657088,7.02873983394533
"CA3-AS1",2.12701910876465,165.569101812634,0.159162655793248,3.00295921632838,2.00102022483974,4.45420642406331,0.000218968770999736,8.05018276214425,15.6999547943841,2.24676836578886
"MMP16",0.917557484265636,20.0853223709548,4.101270441332,0.450167387515154,0.695529161040565,12.1302244886436,134.483274663663,176.848780505178,2.62781189474159,0.00130944381223862
"AF117829.1",144.208325523429,6159.17725415134,839.589008812659,18.4866880299834,13.844579976971,799.513471396819,21.5724438196496,150.673000834607,323.913720311844,449.129337583413
"RIPK2",364.329965961524,3855.61489211318,1008.94674091396,53.2601685136415,15.0982753072832,805.760515283937,40.639392559938,107.803037432221,778.730575245283,492.418956875903
"DECR1",243.201549095853,1313.79402217094,597.08230871065,128.711178159489,10.2979804528074,342.57816474748,35.0225169355798,222.227279857597,449.253980514079,90.596165863217
"PIP4P2",43.463948778377,3.04275285754089,3.48481776318666,15.2153980456328,1.66348371821973,9.96778306760363,38.5530252806527,32.9197002371807,41.3246587502685,1.86506942804485
"RUNX1T1",0.000147435033083524,17.6769463417652,0.538455219834643,1.41475249455128,1.50302723888842,0.304427448515963,221.476258874904,215.859809228396,0.081576648525183,0.0177562781561317
"GEM",243.328202918064,1406.50999119572,428.961618048739,161.913484280508,12.2852670159657,74.8791866539918,1113.69362386655,0.506610340899776,228.392704493474,101.540447127581
"CCNE2",37.5977236695806,1197.19124798231,2992.42286098051,0.730933925920422,4.18668062846608,118.532878241952,3.14432357791405,42.0397620461434,114.159646226802,82.0100542164684
"C8orf37-AS1",79.9692741818292,3358.10275334341,360.970724039732,45.1136284258799,26.3296158828101,88.9741839945223,1.0704665344164,22.6369799687331,331.623223670608,99.1872644936906
"SDC2",123.575715841501,0.426839660825164,0.058808212038319,154.61374327846,4.74499045017389e-16,0.00385055467550968,288.526892410096,0.00368155412302932,2.33261847326761e-05,0.00280277935611459
"CPQ",306.592808669573,48.1729353691179,11.0874582968018,53.5481643697827,0.939508025461424,0.136784450931142,283.41815809077,213.212245029661,290.655832397335,7.79874126085567
"MATN2",0.000175093310146983,78.5977396199403,9.8598915286929,5.48219342251366,6.03188976024209e-07,0.357462982802422,22.0890378570666,210.755632268038,3.90643609803985,0.148538188056926
"RGS22",0.00073274777969947,98.587557386524,74.4237767877229,7.94436263179235,0.781631659428088,0.605661881047115,12.2402184638543,0.000369909112187871,27.6829404063833,9.96989965656925
"RNF19A",320.543386385738,10891.9435390289,3431.53199903046,173.392768877093,53.9722078960215,2688.19818238795,98.0337760269517,487.456047848574,5625.08319308279,655.485780915172
"AP003472.1",0.809576065000011,32.6976810226864,14.9109058926706,2.11244034537602,0.0245609817065303,1.87637434742015,2.27251821295508,3.5698427691502,88.3918129806514,13.3292437631191
"SNX31",96.6556404369135,1110.96257647686,182.604480538439,7.83035408601461,9.28961961298043,63.6854794363087,0.575226763065899,38.1049714830477,26.3953191074074,6.22080097993544
"NCALD",18.1774562782355,1857.44514760428,245.383890904514,48.6175205841373,17.9100967243327,146.834777215963,131.438120554377,110.576441598149,794.163551980507,63.8989609854436
"KLF10",361.57683875536,3860.53139904819,1210.04620946927,194.581995063092,19.7112261290976,952.240730062728,152.248804584482,358.81383088498,669.976572153924,141.554869542336
"BAALC",34.9912088437906,6.45422192226881,14.5517010732008,4.34739259444688,2.91241984010421e-09,984.214706097992,25.520232303636,57.6405872082888,0.557315855224258,255.69888834836
"CTHRC1",22.2216769720497,317.441683587169,47.2560542573972,15.67276347832,2.63220576463051,216.142206882859,903.234901149351,116.847243768679,16.1499353228326,215.122477690467
"LRP12",28.6111375237091,50.8982170735242,10.8329193617733,0.00128157797518459,0.266644377209589,3.22930424611947,45.4936613754206,18.7653351360049,20.6504193746177,4.57112132401356
"ZFPM2",2.99953054666681,64.8876154132395,2.86098655298087,2.04795445089827,1.10499339394519e-09,1.73897359841431,211.289654150672,670.795622340463,45.8405273698487,3.66578836152592
"SYBU",25.2247882777003,1531.39401335789,216.655625135891,15.9147532827991,0.0358154532249893,367.932871408791,1.52877659797553,89.0326600127081,103.724298586539,379.386759127065
"SLC30A8",271.946591740464,21833.904608037,6107.65024865016,66.7484360096315,79.2345201148143,2006.86863857071,75.5282221926641,266.690503624746,1475.11598046147,920.253023667118
"EXT1",332.372504474314,17272.7149632575,2123.14240138518,49.6324172139377,89.6450774840862,3928.37402332536,385.038459473072,751.832094219575,1724.67534737009,898.852017996464
"SAMD12",144.671717379163,18229.7206520121,2113.85400690413,55.247036403453,43.0795619094615,2025.26044840738,17.0221667735013,255.031284300514,1066.32966279357,764.931952395801
"ENPP2",40.2071629373751,10.7422455500942,10.3841686940949,3.06107464219451,2.53854732319876,0.00207359919101472,73.9756815126025,688.610529054553,33.7780493360361,0.0250719930519698
"COL14A1",0.0890332790833226,91.9653089506833,6.85936398128139,9.22700926040364,0.793290028925665,0.651083874333832,1057.99809827764,16.4563983435432,0.162233592830217,35.849608649138
"SNTB1",277.530604733732,93.901023534424,5.0490332404568,14.479998293206,0.00101002463048099,107.076830166672,52.9199420076395,123.244855576886,156.619927838318,61.8569747741024
"ZHX2",529.436791058248,22294.4080648313,4526.86822926828,70.302576594907,85.4943643796561,1061.66351196184,134.2905238338,488.596358722451,2121.01099707348,746.416531034821
"ATAD2",39.7534717039961,4279.46485747379,16605.5724097724,24.6952914947894,17.1604773945821,136.595367671256,5.34013473471215,81.5577274808753,359.774573325669,57.203691862798
"FBXO32",86.1174239369868,9279.10371184312,1120.21593483723,212.15858938599,27.6170559094204,706.293840310725,159.041308185057,234.019604967165,745.436530671427,249.102564246817
"MTSS1",193.758296979335,10004.6745072556,2824.11291900478,15.0328195495365,29.9687689290283,813.181347686482,9.16381630483758,361.05419271034,1115.86876239213,596.153626127062
"TRIB1",291.081852381137,14534.6099838458,2602.98395614887,340.185654746756,150.973494627457,2856.08827205205,61.8787806936446,289.414314647014,868.542913852304,1125.06969729251
"PCAT1",162.759278512352,10805.7398594946,1293.29299116061,28.0358411622726,43.9715561167605,741.247111248021,17.1463776860085,374.37556540041,873.356816079104,421.729725158009
"MYC",111.341664248654,418.009812559316,393.96663152706,390.033170962865,19.4900604622763,334.745653315718,194.512976301915,435.483076314592,254.723708578793,728.743402210658
"PVT1",279.911991444775,24342.5259508694,3577.13506880434,117.063749576787,61.7655977605056,2697.0978999882,79.1929597914496,368.77894673344,1890.44553804929,1617.92441064814
"CCDC26",29.7567258919207,117.61974695536,13.2674522317152,0.00548754938053601,1.98234777446876e-08,3.78553164974509,5.95092687112706,6.0274099605906,6.89605609263862,5.79662748038103
"ASAP1",792.522097463893,9565.03626770759,2427.32029892993,74.3779713938549,29.2289612551876,435.23633536998,342.203480009613,1799.89210136397,1599.34324382314,339.608833435491
"TMEM71",13.3163475098619,6.75401892493931,2.05751480996575,4.02360978101913,6.3729677082229e-06,0.206172629925067,0.000897427479883906,0.0820961126806816,340.511253442132,0.0160203818875314
"TG",47.4225522252788,271.775894767096,22.503976564679,2.88183386446153,7.91800748865849,3.60419366592097,18.77480286074,19.331031120801,445.86228328106,14.9260398016192
"SLA",331.166916784416,24.6912222416182,4.28796643365558,0.3073057870299,9.01273949211519,0.0342992868978439,18.2062990264096,4.69698114346665,2360.17545999478,10.2329559486555
"NDRG1",123.900749338167,1943.33049278853,240.975303471989,26.4351443023631,19.7952796903584,428.203287552668,190.208842864865,860.550692236014,694.98865743978,148.758119869612
"DENND3",119.308859870617,83.0302834777916,57.2271839173222,3.8862940622695,37.1028029144473,4.78555392527435,7.78115320314113,103.202802414131,149.405200215239,18.3342228529973
"SLC45A4",54.9601922272259,2709.8462174345,525.076443388486,3.26548295923589,13.0574865742602,150.160448723525,13.2255720229904,342.10436673629,320.080969324226,94.508549434364
"ARC",29.3777099764083,159.583100974839,19.7021627895653,22.3629387228648,2.1371452180443,19.5774460457888,24.3514281416563,23.7789705630251,36.0252507393003,23.6853576094422
"PSCA",1018.88138808425,135188.571970246,11214.0259163683,372.362689199329,426.819204794513,1307.75952173008,354.438236579315,1013.4278562658,2201.93457707969,194.855176932769
"MAFA",3.41990578578455,152.454131261639,67.1128499842866,0.0295394107721164,6.69290840329739e-05,10.1334218559312,0.531873507624363,6.5724029691241,57.3038888809944,0.181454801653338
"DOCK8-AS1",7.16983026601334,76.2286690836697,30.7280920968878,0.00201958799854327,0.187113547808636,23.1255559629517,8.30523495533667e-07,6.59889264532009,21.7976306190595,3.54111347896012
"DOCK8",390.677292079713,573.438737798112,199.153068639308,24.9079491829521,13.6458456402387,234.957211427808,11.4178665023446,106.953326736154,1397.87320257383,52.8423938575812
"RFX3",121.601913974509,7690.10665554152,1343.83051406639,60.328893577905,26.3894696116707,696.710675673231,31.2783168510959,610.437288248575,1383.4321152437,170.569644352321
"RFX3-AS1",97.3267820771041,3666.89090216492,560.218451650607,6.38014229017355,6.85969463871025,187.803229051113,8.8490759940144,57.67754308295,247.170149528972,261.465613337838
"GLIS3",17.3358543745288,1557.11520953421,102.689002252107,52.6949522884009,3.28536996544076e-05,197.180653788297,73.5503664630344,357.90862967601,120.657810248797,432.734787083503
"SLC1A1",103.03659551741,5973.63867371647,741.068454484653,9.49512707903483,39.8392555667567,336.945815058403,28.6813449044128,130.225288644908,421.679998256401,1044.92506035451
"CDC37L1-DT",8.03569732940243,182.522641406758,60.6757908528598,3.55020677245994,5.33455105485793e-05,14.2617837917024,1.36963150462714,13.526717456587,58.0975631881312,9.93558055549476
"JAK2",107.327876033954,659.101325856854,258.960275633228,37.0584149108379,15.8879017386714,81.2423847354419,67.6927914039105,102.512392709251,228.275844270098,61.4150890950417
"KIAA2026",164.823392445935,5693.33100640182,1173.48228882103,82.5729957442705,14.9942367274342,516.691120526568,39.6437022720205,266.672513064139,775.270209627614,295.312060683914
"IL33",2.13264282665139e-08,1.36616413831627,0.908288355018723,8.95082008334929,1.42526401016097e-07,1.14368378528382e-10,67.7145665376079,541.233559931999,6.51727855741055e-12,0.459023868817257
"UHRF2",78.7263380279522,3206.11165273818,1080.14053150482,12.5680306048626,36.1906253610973,295.710918888241,43.5806800753907,242.277436061357,907.07463714226,140.363571367982
"AL133480.1",13.0136922139251,268.019670489731,59.6337759876333,0.689482922443098,1.01670234005424,1.18353467177388,0.100259438287308,1.56064020588429,102.933042270968,22.19230629525
"KDM4C",132.388110855306,6547.99069848795,1186.26477253802,54.8118647913784,52.2053339252618,555.459744069956,46.6826536481839,287.075747204433,1297.9133535279,288.238378428846
"PTPRD",61.058491585692,7263.1776610119,972.292296280952,9.39725341278651,6.96767418270347,1251.24332179545,125.26545443977,26.8254803108447,528.393701776446,1135.22691684035
"LURAP1L",157.284744968698,17611.6715128013,3643.60909902438,69.9581459159038,37.9204310280066,1852.31819566217,58.6304226298169,233.096251045833,813.328717863698,1225.20714106063
"TTC39B",9.31549609189241,857.61405777566,521.207910470189,10.095302184261,18.8887090772996,319.447618584975,54.8066786403785,59.8441688556324,364.925286005476,121.009353889743
"PSIP1",149.399001475215,799.518705321765,1751.78102229589,55.2438717852592,8.23865178218859,61.3828727028682,97.4805979760565,224.52773781184,705.461832533704,59.4698827507188
"BNC2",312.261125438857,43.1179275794756,3.21101957279992,0.138344608228549,2.92915858530996e-11,0.00169312497056828,544.812987469462,349.462552365862,0.00166547958521028,0.0326047626058852
"ADAMTSL1",8.05214202033185e-05,305.635868343294,23.5973092216979,0.0171502339902361,0.000845818460463585,11.7309987184967,66.5358548758888,346.706991300407,8.17793540818079,10.2587703484673
"SAXO1",15.374674705022,70.2367231262084,11.7334071476835,0.00094648540084393,1.15030337842583e-09,18.4945152436911,10.7678895999458,15.2305824769936,5.65533309757515,9.03655130623928
"PLIN2",1869.62388588222,13.8240467649143,10.0892449206583,29.8894057185887,13.2399422079261,5.49294718972555,165.245385938587,370.108388175195,658.15088891132,13.0653188479901
"MLLT3",138.935913530341,5386.5744469646,1173.78321914141,33.9721420969243,21.6885502147725,228.935516560642,38.3840487141523,244.744663689277,1506.88750557481,336.250093607763
"HACD4",164.741090242254,24.8815660589304,8.24756058722941,6.60046629596115,6.56757679886028,1.08888589429914,51.6268248272119,5.19124976679651,304.821802999782,12.8256210324677
"AL391117.1",24.5097976184085,2592.43515149812,295.2938086613,0.575403617033149,1.19910131304162,190.557399030617,1.31727169358735,43.5076835240398,195.391281645287,136.231965788643
"TEK",3.72865566427055e-07,6.64417619093662,8.00616562919939,2.01714000916642,8.24953201362673e-16,3.01299008993654e-07,0.0104078167683776,421.082075172674,0.473702415699516,8.02094465902958e-06
"MOB3B",215.588000193941,111.39638484783,32.9612598957162,10.0747739643919,0.219583252512215,10.7398746128102,110.092552102291,137.146688206041,12.5823766308726,6.99329964098209
"C9orf72",437.29579238405,801.595629854832,191.634532292456,23.2172165067777,14.7225153574482,102.35135393765,6.99705999501552,89.2158393453309,424.887297864093,10.6683852121102
"DDX58",61.330177228055,2882.84249627756,926.344855055122,43.1673190856746,10.6104893933532,842.468938594914,97.0515281482571,431.978350421129,404.563363577346,255.679728421855
"AQP3",31.2732774055603,325.528262772689,59.4500605080397,97.2940283853774,47.4950820539864,42.9580710581288,0.0100718460490259,29.9356374285838,829.066414037714,25.6777071018177
"DNAI1",21.4457650251866,224.914044227034,38.1107155400981,0.00521795928208327,5.10321247988651e-18,95.3614853879058,7.19380610389699e-06,1.20378297792128,1.30445264272719,31.6391983213409
"UNC13B",187.358214921467,29700.6234263023,4166.69982887693,80.183425204318,84.7806968689459,1387.91503667158,45.1072452640819,462.369471569057,1755.38757194991,548.038841483745
"CD72",312.724210336518,110.536420051574,19.8256476293877,0.538991732653607,0.869448260848167,15.1500714666705,12.7850723307252,15.451682645033,9.86349555466919,8.44927412969663
"SIT1",8.58045068507105,0.0920782583274914,0.777455125880658,1.5925001363352,3.72343296808096,0.41401011113509,0.734424498386284,0.00113379347225652,284.857764916864,3.25835005519132
"CA9",9.78074964128981,461.54231516269,43.026310339887,18.5558399606456,8.96333260432202,37.5105795681283,0.0156907701261682,5.8251896280331,71.3561660056961,37.3400107300835
"TPM2",5.76885016388456,193.474021297495,117.222892816425,234.328385351694,1.72706615011081e-06,0.536372712175576,2183.65953616204,9.61281562260324,20.2125740421258,46.2574415774844
"SPAG8",13.0530531287032,265.882770754561,55.4337799546305,0.000373023204474148,1.10403059385352,17.3118760724965,3.37962804033709,2.80727124463672,9.49196727929449,0.00639334006293366
"RECK",15.5738539529869,16.0566850743126,1.81413288106767,2.90513067383195,0.110742608892723,0.0337929793531232,84.6372546951692,81.4182370348449,104.934733522735,9.10644642159901
"GLIPR2",386.993653964506,134.552049376488,69.5927056030151,30.1874140821693,12.8465396301569,1.50290667372213,67.8031232743376,70.9648561053276,569.441448839878,8.96116287784708
"RNF38",158.047927677835,5775.34351536812,1528.47124824784,51.2600879312908,42.4108131989217,586.368772051057,66.3909771182476,317.499787717485,1375.89097857774,279.478113608701
"MELK",10.17887646867,419.082515467782,5805.00644393356,0.0969622619467633,5.70984726831198,28.5657899702255,2.9498792890218,1.35573678003594,70.346207425584,8.16798163638944
"POLR1E",71.5277504680974,1434.16160247759,1096.53571262722,26.2822017023664,18.4722175829657,87.0596224923672,42.9663448926352,43.0085438516553,576.362920358082,77.3523820394793
"FBXO10",23.3112090116644,481.039657650783,140.643299223683,13.0006188135533,11.2870964128551,88.0645364021373,9.54563938679443,20.1731100555568,192.899790471848,19.2820603884873
"PGM5",1.16278843419225,25.3236029104992,0.0671983896022967,2.00894762548537,0.000738393620389474,0.000110633155191325,0.0105080652082616,213.836531965889,0.023834697151479,5.1371365758081e-07
"PIP5K1B",65.0130841481226,6680.98179727579,1185.76889877488,21.7691967348157,100.6463783849,380.692183620557,71.9121232616645,119.372563077495,407.475171567683,243.190593338107
"KLF9",72.0206346410494,3931.4569247484,846.184469651525,109.572651064391,26.2662272047323,368.782106404827,279.729973983664,516.46145314621,611.602425176877,101.87134536682
"CEMIP2",432.698822666817,18777.1480773091,3503.96148850034,105.368533271118,94.9864059951787,849.29670377249,181.544254869099,1397.12103915906,5007.22671425627,617.070169581726
"ABHD17B",102.507218023396,5413.89551089217,1018.12915290637,13.9163456187235,7.12776259681578,196.826524816813,12.2774490277699,182.238565532625,580.398794078524,154.340427645262
"ANXA1",1827.09789087583,46.6965984068397,33.7407379471131,1941.41780642546,12.2037841135713,1.09099589481842,248.499168310673,757.577385559273,9488.99641491312,8.8785207240663
"NMRK1",90.9650148529083,1912.80325549151,529.039835036582,41.9793579146273,23.863551166668,143.055830596325,29.4479910719176,125.220500690689,522.042564842348,197.681987969828
"PCSK5",61.0592867501317,48.6848315309177,15.4449523191744,50.2355750161232,3.98237205346845e-06,0.062265643217451,205.93986320505,677.195138041156,161.821792699722,0.457329050049362
"GCNT1",126.852520202445,6030.55220532363,1121.2251337225,71.1875106420336,13.3383157929896,1979.12880476644,17.9848220495585,14.0606183804564,437.451023218044,646.338431362958
"GNA14",13.5561326825627,4567.82671032573,1073.37670027791,9.48688467271996,29.9359621481291,950.537938877742,49.9874113463052,341.394421318159,473.336810240868,462.442646666787
"TLE4",164.573470348078,2930.62443735958,859.784848418006,90.8635946092275,18.2281552190227,47.7481243474541,125.037358247013,386.773531292063,1129.36894460886,9.6729175498431
"TLE1",81.3009289902383,2888.26151658529,990.35506403327,70.179289090093,9.98259302187427,678.102270664347,19.2007522195401,227.618058295938,381.622998078451,549.548461210949
"GOLM1",6.14388811362908,289.845683392191,25.3113876289846,77.7656128118683,0.717455292167618,1457.62553355926,102.73374196235,78.2217007809403,13.5903617179956,531.999807815029
"DAPK1",529.378266115824,851.716324055531,61.6895333934409,2.89980516312667,1.41697075486324,353.118994726046,31.4640913563085,112.12995864586,45.1371519386612,40.9782341949171
"CTSL",2058.02857620225,2301.6229182108,411.406867877414,25.4319192109037,1.90744924579014,200.571899207797,215.155834670265,312.787482697952,104.325976665643,90.5292129085114
"CKS2",847.746304973459,23412.4015076655,44057.7374886928,163.048987704527,167.604783832445,1456.16498119663,220.372287996533,459.802757872517,2039.99767815077,827.939879061238
"SEMA4D",99.8466329901903,1703.91086744381,720.875654296361,8.76138562343846,36.8326892278884,164.793825126586,22.1158295147384,49.5299963209624,1178.9570153505,111.005705563853
"GADD45G",221.132298235427,2055.92452235476,823.287902265653,54.1717563806373,14.1830991682136,146.644586043049,47.4613658228288,286.43746106265,662.784967476651,255.39086918562
"NFIL3",467.976411417849,1708.25018351929,399.476305156566,89.3349358818139,8.02135684846833,153.512391969102,96.484621744559,238.676136490425,127.856941611429,37.1608555531712
"ROR2",2.26579876708661,31.7612303964954,39.1059557378044,11.8890255961397,0.000160628905799083,114.580467748697,275.146712512503,7.85466755474675,5.48250655520598,4.91154037521906
"CENPP",96.7223657376584,3956.31203046668,9733.14257575964,15.8883673088781,15.1378827273005,204.684001014038,84.257640809628,61.1507580460227,166.986848386597,146.505390009113
"OGN",0.514818600866711,115.022730309263,191.907699672713,5.17621602076774,8.6546018883273e-10,0.193116141689532,279.729886270682,0.00388435521983182,11.3996039339025,2.68369261372294
"ASPN",2.59736222862836,82.5071849544001,175.524703700109,1.32195334439737,5.51814680091095e-06,0.915568197010999,328.992640114991,12.9866365068817,8.91502578003935,0.531008795256859
"FGD3",52.2424964160126,1174.29432913802,255.406215603921,4.47624621759251,7.10685405425968,204.338863701328,10.5882511413444,38.7574949453403,553.569207947977,230.347662255226
"SUSD3",55.1956380753291,1876.55582845723,282.6727317423,2.94263913787148,17.351639389907,1418.6259081463,4.94287025415835,0.36346149296838,415.073365919796,2005.49834930473
"ZNF367",7.91822482573018,359.037430913882,2500.22865532018,3.34676726128805,10.6621492749734,6.69758482343717,0.597776189144464,12.1185239905495,101.806994793242,6.90487280217864
"HABP4",37.1360262335804,583.100095742272,134.723669340884,4.57368184733055,7.60009687127313,58.8116056571028,78.5911778314215,73.1397157369217,301.850635150936,67.5171095308435
"AL499604.1",25.8390197253921,231.863777184887,64.4302056388858,5.09593088079242,0.199954954836136,24.7307727173622,0.462811756631287,23.2538019197306,245.21970909715,11.1923803596849
"COL15A1",0.315318177071103,0.8770890398909,10.0531385596467,0.0524657272492965,5.71064649291651e-06,1.29526809996623e-06,290.740321330748,1571.21170017933,1.21532667296868e-05,0.157253323280455
"TGFBR1",263.516595576663,3562.63429449897,1120.94001503557,2.56173259247754,18.6013998509003,824.000183245452,108.216680410044,121.49789929412,356.925356171952,522.162926088325
"NR4A3",1598.00904450742,3330.94932659096,810.225292696077,91.9017414110683,10.0306339651538,219.702661890298,186.090445188261,108.748615075887,1604.62540546011,241.671929591048
"SMC2",87.7565652718527,1383.37034667435,7090.62666582366,14.3152249966814,7.77228301626046,106.730147301135,51.6625570425939,109.800170014361,134.247717381492,52.8302345696754
"ABCA1",756.829326371296,3597.13372173146,915.541373442916,45.4227873240002,3.57085016870319,303.829180150299,253.627365360501,245.729677121846,298.131528772233,77.048709226393
"KLF4",1176.60511445201,27140.7917000726,6961.51826259243,393.757482697876,114.158300174317,2547.39289572927,369.58897723313,1281.11816415878,1446.93581919001,800.450814697187
"PALM2-AKAP2",239.373440656686,1126.74988470421,461.356760880443,11.5422843822803,24.3994196949695,73.0110503469176,97.6686130001828,1712.20113734818,89.2778766746342,29.5763138357762
"LPAR1",3.12134909316951,74.1754014690824,48.0386308874308,2.6106034982958,9.26697718006709e-17,15.5013445338356,221.763808445934,6.50606807118277,4.20851167375017,0.609067889695474
"AKNA",158.14646025419,1682.59935763058,557.04110719773,6.0284780753562,14.077639975062,71.4515907332448,17.1959756221239,62.7397709695905,1422.07943068194,116.804873956639
"WHRN",111.023499504488,5614.4017592023,1420.41994371159,38.6074202017878,24.0712663342458,240.705171473728,35.2101749816779,112.124553195345,674.976151998698,155.679787239016
"DEC1",14.1669926376902,103.869174062083,4.66379766651856,44.8682472106288,1.36878231596461,41.1892315382034,15.6007426606049,17.0831324246146,96.3759750084239,0.874363877024917
"TNFSF8",63.1467157708391,0.113542902713838,0.17183631200518,0.493355199905522,2.42315728131215,0.00033166615160529,0.00268925187086107,0.393342121275473,793.469044452873,1.05114056398106
"TNC",0.0021047032377806,1.97627706576533,0.373985843273613,394.375777018233,0.0307779903480527,95.1094167877289,170.297216518452,13.0058048969284,0.202525773296649,0.00648162657329758
"ASTN2",25.2557618645327,2001.81145792739,391.507885214494,37.7489172082515,12.9481855880821,320.567289410103,20.5593404115693,33.8564633337485,252.753209889603,102.240175155267
"TLR4",119.539605760741,5.90302879737148e-09,5.3081775633478e-08,0.66228804975417,9.12147541929147e-13,1.82245212781975e-10,21.3002315074684,78.9291806289824,2.39341076044966e-12,1.03863264803938e-09
"CDK5RAP2",92.7163588647931,3609.03021235488,4203.34133111933,49.2486920020127,14.8759987814515,301.314199197206,34.6781960733407,136.280038015816,559.287381488277,242.921469971799
"PHF19",169.321702545255,3173.86373450354,9486.09963865633,6.21875919018985,29.6972564128667,174.705951086878,32.3507824506537,57.7509951191855,349.873774298948,29.5200994437183
"TRAF1",234.931131724705,255.421381270463,60.8242319561572,8.48866565859812,9.08052898471773,8.31315943947601,0.708942359892942,11.5185567177663,465.805781266756,38.1506232986874
"CNTRL",166.710781526755,2348.22026971904,2495.93319118191,5.36416433160811,21.7758371446095,219.662058980961,29.5678536339186,145.016967485628,783.41789505735,77.9811289968653
"GSN",1028.20782809894,4822.11172286349,901.839131519826,600.235641466819,29.5422863078896,1857.3018317515,2369.64204058383,2152.85041093982,155.692805074294,1540.54220418359
"STOM",344.942436982875,9644.94235155904,1897.31551496372,342.130897960425,46.6859241289583,332.715820990268,132.500340944507,1964.30388332137,1172.50848837151,511.415365477087
