,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-29-16-1,0.30929536,0.00023877974,3.7684084e-05,1.1146923e-05,9.879997e-06,0.00010163119,8.384682e-06,3.8718467e-06,0.68914413,0.0010351381,9.6807635e-05,1.715787e-05
SYNTH-29-17-1,0.59476185,0.29119614,0.0012777539,0.0001592524,0.00014442607,0.00047844797,0.008178617,6.025084e-05,4.419922e-05,0.00029312883,5.8098587e-05,0.10334776
SYNTH-29-18-1,0.19326864,0.00019979256,0.00023536549,0.00010055036,2.1057855e-05,0.00025329125,1.4633878e-05,0.6013969,0.19588265,0.0001732201,0.008429735,2.4175864e-05
SYNTH-29-19-1,0.06235594,0.1604702,0.00016543306,2.3198818e-05,4.9101677e-06,0.25656274,1.6815942e-06,2.774941e-06,0.0006070328,0.00022159876,0.00028649246,0.51929796
SYNTH-29-20-1,0.5022799,0.2522492,0.0041274363,0.00060307316,0.00012649552,0.001919056,0.0004979045,7.1511745e-06,0.23770575,0.0003611248,9.6431395e-05,2.6476262e-05
SYNTH-29-21-1,0.99041206,0.0012693792,0.0007114693,0.0012086828,7.190476e-05,0.0016399046,1.5345846e-05,3.436238e-05,0.00043152273,0.00012332492,0.0038222885,0.00025982235
SYNTH-29-22-1,0.29395795,0.7052995,0.00022870254,4.287171e-05,5.0684874e-05,0.00012308006,2.4304667e-05,7.3764706e-05,8.615238e-05,7.316782e-05,2.9076054e-05,1.0805821e-05
SYNTH-29-23-1,0.5674881,0.16628465,0.018795539,0.0012737478,0.00016486617,0.0014959197,0.0013783098,0.17648944,0.06588245,0.0005079292,0.00021490567,2.4232702e-05
SYNTH-29-24-1,0.75969994,0.15389195,0.010608547,0.00013306034,2.7445083e-05,0.0018530126,0.07368813,1.0529507e-05,1.7912871e-05,3.698129e-05,1.8964314e-05,1.3491421e-05
SYNTH-29-25-1,0.76797634,7.703134e-05,0.00027505698,0.00062937586,0.006505576,5.036915e-05,0.0046100416,0.027483573,0.17054111,0.021167492,0.00015758078,0.00052642217
SYNTH-29-26-1,0.013261045,0.5573377,0.0003318603,0.0002435692,0.00022268906,0.00030833608,1.1853102e-05,6.6203297e-06,0.4219314,0.006034628,0.0002754281,3.483654e-05
SYNTH-29-27-1,0.0021084684,0.99755824,0.00011321889,1.33314625e-05,4.487527e-06,0.000107267195,3.4768768e-06,3.810453e-06,1.8484558e-05,3.0536536e-05,2.7711012e-05,1.1139857e-05
SYNTH-29-28-1,0.99678093,0.0004982109,0.0013446809,0.00021183812,0.000101377234,0.00011374161,0.0004460778,3.0626867e-05,0.0001567041,0.00015222693,6.3296065e-05,0.00010035239
SYNTH-29-29-1,0.020786442,0.40293264,0.097788386,0.00013879154,4.4107746e-05,0.00020732926,0.00017918182,0.000108103595,0.47571614,0.00057793356,0.0014752913,4.5703666e-05
SYNTH-29-30-1,0.03867289,0.537254,0.0023841271,7.588078e-05,4.229363e-05,0.00027918784,7.647719e-06,4.046449e-06,0.42089275,0.0003113272,6.0789593e-05,1.4965029e-05
SYNTH-29-31-1,0.37394527,0.32608467,0.0044825124,0.00012766189,6.610196e-05,0.00026539786,1.9999208e-05,3.0020903e-05,0.29450402,0.00034672956,9.559233e-05,3.210542e-05
SYNTH-29-32-1,0.43376663,8.90778e-05,0.00018056465,0.00026732922,3.730712e-05,6.3375795e-05,4.1744624e-05,0.52337164,0.041760262,0.00036796965,4.4660224e-05,9.350235e-06
SYNTH-29-33-1,0.002431303,0.47624052,0.0009390909,0.0027369945,0.0005584366,0.0001899365,0.119559176,1.3906953e-05,0.39221966,0.001384746,0.0033893287,0.000336842
SYNTH-29-34-1,0.00020493456,3.6649424e-05,1.5539095e-05,9.903682e-06,9.502933e-06,9.265936e-06,1.1900014e-05,0.99955267,6.865133e-05,5.021688e-05,1.5601883e-05,1.50615915e-05
SYNTH-29-35-1,0.18930896,0.4426369,0.08234604,7.572501e-05,1.26539e-05,0.0003881533,2.9888339e-05,3.7122209e-06,0.28471887,0.00033804958,0.00012587647,1.5224243e-05
SYNTH-29-36-1,0.29671866,0.001213107,0.0007015198,0.027388617,1.8013625e-05,0.0003833009,5.6710173e-06,9.275217e-06,5.2243035e-05,0.00011781152,0.008909942,0.6644818
SYNTH-29-37-1,0.74107695,0.002825352,0.00014117079,1.41141145e-05,1.219043e-05,8.687919e-05,5.6585268e-05,0.00015912367,0.25538757,0.00017786048,4.796139e-05,1.4261755e-05
SYNTH-29-38-1,0.9627,0.0002227651,0.00059965294,0.0001983178,1.069443e-05,5.039241e-05,8.074265e-06,3.733038e-06,0.00018241668,0.000247902,0.007074598,0.028701415
SYNTH-29-39-1,0.0014737126,0.16799954,0.0001760045,0.0045912825,1.5762189e-05,0.00025723217,5.0911895e-06,3.073125e-06,0.81109685,0.0007682953,0.009990478,0.0036227515
SYNTH-29-40-1,0.0037095374,0.00027328308,0.00064216205,0.993206,0.0009736415,0.00010639966,5.7299392e-05,4.9435617e-05,0.00034423074,0.0004938236,7.960941e-05,6.443233e-05
SYNTH-29-41-1,0.0045637963,0.57588714,0.020453433,0.0009767268,9.304403e-05,0.00056349,0.12403306,0.27330378,3.0903746e-05,4.974896e-05,3.6899364e-05,7.949932e-06
SYNTH-29-42-1,0.064252414,0.61970586,0.039000507,0.00058312103,0.0010188635,0.00037541904,3.1548767e-05,3.6901878e-05,0.27427474,0.000553255,0.00013712789,3.0168376e-05
SYNTH-29-43-1,0.3903854,0.0012425742,8.087173e-05,8.096429e-06,4.2114402e-06,2.7806933e-05,4.136152e-06,1.4514354e-06,0.15630999,0.07470424,0.377227,4.2911843e-06
SYNTH-29-44-1,0.37570372,0.00084309006,0.00029433996,0.00012260144,3.5446756e-05,0.00048270138,0.00011992707,5.2560135e-05,0.60970813,0.0023195937,0.0046214843,0.00569641
SYNTH-29-45-1,0.41426447,0.13432248,0.030413976,0.0004172461,1.6671118e-05,4.3459728e-05,7.084323e-05,7.0226655e-05,0.41965085,0.00038632276,0.00033384605,9.617779e-06
SYNTH-29-46-1,0.39887124,0.15241888,0.00016251503,3.6598387e-05,1.5364043e-05,0.00022522156,7.8829544e-05,1.6627448e-05,1.9101444e-05,3.8111004e-05,7.648804e-05,0.4480411
SYNTH-29-47-1,0.2911871,0.011582068,0.00093417667,0.0004358375,2.6141308e-05,4.1141793e-05,1.3348504e-05,5.7708625e-05,0.6945447,0.000989324,0.00017665587,1.18205535e-05
SYNTH-29-48-1,0.4627126,0.00021331658,0.06589001,0.0021380773,0.008918899,0.20176864,0.024068693,0.15841833,0.074294,0.0007072087,0.000775197,9.513892e-05
SYNTH-29-49-1,0.28009337,0.37044922,0.00039351752,8.647042e-05,0.1688521,0.0021475616,0.00017376177,5.4050302e-05,0.1752302,0.00207205,0.00022632153,0.00022141366
SYNTH-29-50-1,0.00019534312,3.136014e-05,1.332052e-05,5.530709e-06,8.624433e-06,1.0718939e-05,0.9996477,6.7854994e-06,4.6506364e-05,1.5460235e-05,1.4046727e-05,4.578095e-06
SYNTH-30-1-1,0.80663264,0.1763786,0.012888365,0.00023763748,0.0001285302,0.003155194,4.25782e-05,1.4908632e-05,5.6383502e-05,5.3688316e-05,0.0003963221,1.5132689e-05
SYNTH-30-2-1,0.62472427,0.014481372,0.00038931146,0.00015144436,4.733479e-05,0.00023380585,3.2009902e-05,1.532597e-05,0.3583964,0.0007344086,0.0004471584,0.0003470592
SYNTH-30-3-1,0.8983945,0.007053884,0.07126376,0.0007554666,0.00022024385,0.0001180471,0.022121143,1.696682e-05,1.0398974e-05,3.1930576e-05,9.456307e-06,4.045862e-06
SYNTH-30-4-1,0.6948558,0.122281425,0.07234334,0.0014558624,0.00032984986,0.0012122598,0.00014500959,0.07615768,0.03090447,0.00019656956,8.189478e-05,3.571217e-05
SYNTH-30-5-1,0.40889075,0.19496387,0.00067679485,3.0858497e-05,1.4024523e-05,0.00043506146,5.836184e-06,4.148519e-06,0.39457232,0.0003360061,6.2755695e-05,7.5145294e-06
SYNTH-30-6-1,0.33940297,0.15057993,0.0037320685,0.18554196,3.8729093e-05,0.0003875565,1.5748468e-05,5.666638e-06,0.31547087,0.000452109,0.0021958966,0.0021765481
SYNTH-30-7-1,0.06717847,0.54158163,0.3895901,0.000873997,7.9771584e-05,0.00026863685,0.00031405222,7.305666e-06,2.8078202e-05,5.064623e-05,2.0309757e-05,7.037677e-06
SYNTH-30-8-1,0.52441484,0.22675142,0.00025016395,7.728732e-05,1.6779293e-05,0.026891306,4.9483122e-05,1.8093257e-05,0.22098364,0.0004633997,7.091427e-05,1.2615694e-05
SYNTH-30-9-1,0.5943617,0.00025215768,3.2221345e-05,7.2480325e-06,6.9042853e-06,4.2842967e-05,3.6901447e-06,2.1822425e-05,4.2762047e-05,0.00011253731,1.5200656e-05,0.40510088
SYNTH-30-10-1,0.81413364,0.18450148,0.00042922024,4.9716233e-05,2.0272111e-05,0.000541392,1.1178623e-05,8.526108e-06,7.754992e-05,0.00011853045,6.01915e-05,4.843496e-05
SYNTH-30-11-1,0.24726446,0.3949453,0.018041452,0.025879014,0.0026975477,0.0004078246,9.213448e-06,1.6538004e-05,0.3084757,0.001436957,0.0007837091,4.2252588e-05
SYNTH-30-12-1,0.5404116,0.3204589,0.000650603,9.510104e-05,1.7318845e-05,0.0003617069,2.1574688e-05,5.2258813e-05,8.084776e-05,0.13766749,9.218142e-05,9.0359485e-05
SYNTH-30-13-1,0.1874833,0.49320534,0.064791046,0.00017562941,0.11889402,0.0013818401,1.0307817e-05,7.5168036e-06,0.13351507,0.00036002236,0.00013664024,3.9243547e-05
SYNTH-30-14-1,0.09411187,2.8328226e-05,1.50709375e-05,6.926737e-06,8.273372e-06,1.6928725e-05,3.357485e-06,3.999728e-06,0.9041548,0.0015839433,5.8159036e-05,8.315944e-06
SYNTH-30-15-1,0.67915606,0.0027407615,0.0031530021,0.00016065173,6.681695e-05,0.00014302976,0.0004683081,5.8387186e-06,0.102069676,0.09903615,0.0019035605,0.111096114
SYNTH-30-16-1,0.10048923,0.056357317,0.2378369,0.0012791507,0.00028901617,0.00435669,0.2155041,0.00010610467,0.3415655,0.042042784,0.00015851106,1.4908841e-05
SYNTH-30-17-1,0.20039804,0.46759376,0.0010281008,0.00010130863,6.38236e-05,0.01132036,8.950792e-06,4.314762e-06,0.31881922,0.0005078758,0.0001331198,2.1121989e-05
SYNTH-30-18-1,0.766804,0.0018942942,0.00033574246,0.087376505,0.14342615,7.60833e-05,1.1662902e-05,4.2841866e-06,1.593126e-05,3.4671288e-05,1.2747049e-05,8.040795e-06
SYNTH-30-19-1,0.6736231,0.0006983173,0.0003665457,6.148721e-05,8.230695e-06,3.8658647e-05,6.353798e-06,2.6196756e-06,0.32261243,0.00056748005,0.0019872223,2.7596921e-05
SYNTH-30-20-1,0.684345,9.456155e-05,0.16988663,0.0340978,0.00045178548,0.00031127202,2.5664978e-05,0.00014365425,0.000108086126,0.0014430799,0.00011811515,0.10897435
SYNTH-30-21-1,0.005912377,0.94216055,0.00030693875,1.7570352e-05,6.0274913e-05,0.0016367579,0.04955717,6.797286e-05,1.7323182e-05,9.907649e-05,9.421254e-05,6.9712805e-05
SYNTH-30-22-1,0.60479516,0.19418468,0.0006206032,0.00012071724,7.058973e-05,0.00045233857,0.19955704,1.6070464e-05,2.3338342e-05,0.000133226,1.9611525e-05,6.691588e-06
SYNTH-30-23-1,0.26481318,0.18460703,0.34932348,0.00013741388,0.00016554868,0.00033047178,3.6774593e-06,7.656624e-06,0.1996488,0.00086339546,8.6948094e-05,1.2259989e-05
SYNTH-30-24-1,0.70503086,0.18878137,0.0013567641,0.00034755337,0.00012834437,0.0015925021,0.00011959658,1.0323841e-05,0.10131178,0.001031923,0.00022984784,5.912831e-05
SYNTH-30-25-1,0.87647337,0.109712,0.013161116,8.446514e-05,8.399672e-05,0.00026554448,8.103476e-05,4.04546e-05,2.071365e-05,5.0853825e-05,1.6940916e-05,9.55892e-06
SYNTH-30-26-1,0.00081516977,4.2928878e-05,6.9892826e-06,1.4084192e-05,1.49259085e-05,7.252655e-06,5.8936594e-06,9.417148e-05,0.9934303,0.0054907287,6.2351726e-05,1.518176e-05
SYNTH-30-27-1,0.104945086,0.47108433,0.18575889,0.00027215312,6.1712e-05,0.0007145559,8.995459e-05,9.275199e-06,0.23593485,0.00044660672,0.00032662897,0.0003559563
SYNTH-30-28-1,0.01193409,0.38020578,0.00028880304,4.4762015e-05,3.0178664e-05,0.007130844,7.1620766e-06,3.691874e-05,0.5997451,0.00029972373,0.00026323204,1.33830035e-05
SYNTH-30-29-1,0.34191284,0.406337,0.0010128395,7.100092e-05,5.6781457e-05,0.000770911,1.2251449e-05,1.1138912e-05,0.249078,0.00034504093,0.00019448751,0.00019773825
SYNTH-30-30-1,0.010492698,0.442243,0.00068627985,5.208305e-05,7.6812845e-05,0.00022540097,9.945672e-06,1.4661234e-05,0.5117545,0.03375165,0.00042820827,0.00026457346
SYNTH-30-31-1,0.22203864,0.57899106,0.0003470883,5.450097e-05,3.298724e-05,0.00031958343,6.1833007e-06,0.19811067,1.17420705e-05,4.3624594e-05,3.9606806e-05,4.2738016e-06
SYNTH-30-32-1,0.9187958,0.08068648,0.00032272932,3.7645124e-05,5.2825258e-06,7.538542e-05,8.939338e-06,5.0672984e-06,1.8251498e-05,2.8783763e-05,1.0526781e-05,4.981731e-06
SYNTH-30-33-1,0.42889392,0.00010487248,4.680519e-05,2.5585057e-05,9.7611855e-06,2.43732e-05,6.5352287e-06,3.6609443e-05,0.5696585,0.0010927351,8.368934e-05,1.6610493e-05
SYNTH-30-34-1,0.9967281,0.002291343,0.0004617872,0.00010314784,3.77887e-05,8.9408495e-05,1.0518529e-05,1.4283455e-05,9.336107e-05,0.000120372715,2.8821842e-05,2.1068046e-05
SYNTH-30-35-1,0.45301035,0.08965331,0.0003741606,9.841682e-05,0.00018222416,0.0010629123,0.009960675,0.16238357,6.0541573e-05,0.07448545,0.000466656,0.20826182
SYNTH-30-36-1,0.39962026,0.016399555,0.0021102275,0.00024180821,4.5951147e-05,0.0032538248,2.0879295e-05,2.8354882e-05,0.25135645,0.01892349,0.30795333,4.5868026e-05
SYNTH-30-37-1,0.74210364,0.17576799,0.00030844586,3.4618155e-05,3.4867535e-05,0.001738899,0.00027535198,2.1038999e-05,0.07947051,0.00010962468,8.989539e-05,4.5063753e-05
SYNTH-30-38-1,0.8491608,0.00027941383,0.00022897028,0.0001714453,4.3136784e-05,0.00015012386,0.00015561792,2.390156e-05,0.1481301,0.0003109701,0.001211831,0.00013371349
SYNTH-30-39-1,0.6184237,0.26673168,0.11337742,9.058132e-05,4.817906e-06,0.0012988448,6.113724e-06,2.9259631e-06,1.0777571e-05,3.1383537e-05,1.4149534e-05,7.59595e-06
SYNTH-30-40-1,0.00023752071,9.166552e-05,2.3969264e-05,5.269606e-06,4.2539477e-06,0.9995569,3.1321845e-06,2.6142272e-06,3.7610796e-05,2.464502e-05,8.310067e-06,3.9679794e-06
SYNTH-30-41-1,0.37614724,0.12078988,0.00037851353,5.7841764e-05,3.521024e-05,7.917162e-05,1.1075207e-05,2.0820438e-05,0.1750157,0.3272118,0.00023714935,1.5667769e-05
SYNTH-30-42-1,0.00049160473,7.405901e-05,6.004395e-06,6.1976557e-06,4.448564e-06,1.0516619e-05,3.0666533e-06,3.7572156e-06,0.9178702,0.08138992,0.00011723699,2.289851e-05
SYNTH-30-43-1,0.33213332,0.07602635,0.0015761522,0.29680127,6.295476e-05,4.123171e-05,2.7888536e-05,0.17980719,0.11308842,0.00039733935,2.7473581e-05,1.0461395e-05
SYNTH-30-44-1,0.71260333,0.2690256,0.017962579,3.8805432e-05,1.8118937e-05,0.00023981748,4.8159407e-05,8.546309e-06,6.8337386e-06,3.291781e-05,1.0906356e-05,4.418826e-06
SYNTH-30-45-1,0.0014551958,0.39294448,0.00010013246,3.0420691e-05,0.00021670472,0.00031469067,0.00014138148,1.8408944e-05,0.6028707,0.0015519084,0.00029321184,6.2771185e-05
SYNTH-30-46-1,0.08394221,0.41153753,0.17966808,0.0037041658,3.0004758e-05,0.00068662723,7.258219e-06,5.1492166e-06,0.31826267,0.0013371486,0.0007372877,8.1949416e-05
SYNTH-30-47-1,0.5452392,3.6273257e-05,0.30010182,0.034158543,5.3093063e-05,9.722564e-05,2.4992305e-05,1.342888e-05,0.11945119,0.0006202585,0.00015660662,4.737882e-05
SYNTH-30-48-1,0.99912983,0.00011314152,0.00017826333,0.00035102622,8.101927e-05,2.4976922e-05,4.507188e-06,3.6282256e-06,3.8868366e-05,5.1757088e-05,1.3168562e-05,9.822682e-06
SYNTH-30-49-1,0.23454484,0.00017336398,8.4739164e-05,1.578285e-05,1.0205944e-05,4.2423933e-05,4.403822e-06,9.789014e-06,0.76256377,0.0023859597,0.00015041845,1.4247382e-05
SYNTH-30-50-1,0.6083937,0.15864468,0.00012501157,2.6293672e-05,2.468278e-05,0.00023175684,1.3175119e-05,8.349692e-06,0.23166808,0.00070542673,6.740503e-05,9.144516e-05
SYNTH-31-1-1,0.9807081,0.00026962877,0.0014233775,0.00012146114,0.0051322035,4.9885548e-05,1.7510993e-05,6.483131e-05,0.0035121844,0.00012730267,0.008552849,2.072979e-05
SYNTH-31-2-1,0.75851554,0.18236707,0.031426284,4.1240488e-05,1.351613e-05,0.0017132784,6.88021e-06,1.5981343e-05,1.9620975e-05,0.025283458,4.1363037e-05,0.0005557535
SYNTH-31-3-1,0.7439746,0.099224575,0.00047908066,0.0001349002,0.00026766665,0.0018235118,1.0854658e-05,0.00048694128,6.7271765e-05,0.06229964,0.0005607604,0.0906702
SYNTH-31-4-1,0.2208199,0.5822675,0.059021246,0.00038902773,1.7323362e-05,0.00023495607,4.6968657e-06,3.836859e-06,0.13671798,0.0004122724,9.5559524e-05,1.5681577e-05
SYNTH-31-5-1,0.4289289,0.09260152,0.00021512354,0.00010188367,0.00012309961,0.0008645453,0.12917595,2.194262e-05,0.34638086,0.00040687204,0.0011409323,3.8355563e-05
SYNTH-31-6-1,0.42465818,0.091852576,0.017736094,0.00016489023,0.00011091135,0.0005017034,1.3735425e-05,0.005781467,0.45394966,0.004546497,0.00019070027,0.00049357186
SYNTH-31-7-1,0.5197441,0.19948113,0.0003530646,6.0845578e-05,3.223986e-05,0.0017906672,1.3481859e-05,3.3879498e-06,0.27778313,0.0003866789,0.00020552047,0.00014597487
SYNTH-31-8-1,0.95845675,0.031516254,0.0030175745,0.0009648829,4.2130712e-05,0.00036824882,3.857604e-05,0.00012549185,0.0009173338,0.00019492222,0.003190531,0.0011672627
SYNTH-31-9-1,0.52022237,0.299078,0.17964444,3.64427e-05,1.5607802e-05,0.00035893352,0.0004282451,9.767046e-05,3.517178e-05,5.5262215e-05,1.6717486e-05,1.11048475e-05
SYNTH-31-10-1,0.68411684,0.3151693,0.00031880054,4.9347975e-05,1.5035343e-05,0.00014349617,8.113808e-05,5.2433834e-06,2.1222619e-05,5.8684396e-05,1.381915e-05,7.1515924e-06
SYNTH-31-11-1,0.27318707,0.3942281,0.0009834762,5.9142327e-05,0.0009785106,0.008404287,0.1926046,1.4707642e-05,0.12242175,0.006462646,0.00027286026,0.00038287597
SYNTH-31-12-1,0.26755106,0.11316256,0.32069594,0.0007309908,2.1516269e-05,0.00029008547,9.201613e-06,6.9427592e-06,0.29660323,0.0007172184,0.00018683731,2.4404642e-05
SYNTH-31-13-1,0.4956097,0.24685197,0.051498618,0.0012331572,3.3395332e-05,0.0008853242,5.676022e-06,1.197309e-05,0.09742235,0.0019900508,0.011855318,0.09260248
SYNTH-31-14-1,0.4997006,0.38500306,8.571284e-05,3.686505e-05,6.5101617e-06,0.000121972735,3.068703e-06,6.393136e-05,0.11455945,0.0003489749,4.9660215e-05,2.0227597e-05
SYNTH-31-15-1,0.6117995,0.090028204,0.00017758794,4.2509815e-05,1.8387627e-05,0.18319558,2.4878163e-06,2.390111e-06,0.11441822,0.00023505485,7.10842e-05,9.01622e-06
SYNTH-31-16-1,0.23056966,0.7653627,0.003502965,0.00016953607,1.0992701e-05,0.00019099763,3.66506e-06,5.3281983e-06,0.000113964816,4.4126846e-05,1.7247787e-05,8.761773e-06
SYNTH-31-17-1,0.4278917,0.18556395,0.00057307666,8.720412e-05,7.54377e-05,0.0142685305,2.5026682e-06,2.5148865e-06,0.37068212,0.0006967707,0.0001492785,6.9578864e-06
SYNTH-31-18-1,0.6941175,0.11720785,0.0007996774,0.00058819575,4.238957e-05,0.0010376882,0.0001912749,0.05425564,0.0010201313,0.12627333,0.001801521,0.0026648603
SYNTH-31-19-1,0.41462174,0.07816824,7.464899e-05,6.9581447e-06,6.8683285e-06,0.00015125205,6.5087133e-06,0.46322063,0.043388538,0.00033746683,1.1115304e-05,6.049908e-06
SYNTH-31-20-1,0.06961977,0.27180192,0.026665606,0.00022934636,8.684709e-05,0.00024379781,0.00012240623,4.757208e-06,0.6305695,0.00045616674,0.000172986,2.678543e-05
SYNTH-31-21-1,0.9993842,0.00011505525,5.5429515e-05,1.0234908e-05,4.9746036e-06,4.2848453e-05,2.2127388e-05,0.00026682013,2.296079e-05,2.5626834e-05,4.340787e-05,6.2712274e-06
SYNTH-31-22-1,0.7886779,0.1877112,0.02275261,0.00031192866,0.00021453974,0.00011329036,2.0611524e-05,1.4554136e-05,3.7028505e-05,8.410224e-05,2.7269301e-05,3.5008597e-05
SYNTH-31-23-1,0.16691735,0.1889186,0.03910596,0.00040220068,3.9402075e-05,0.0014950093,0.602977,7.145681e-06,3.5110563e-05,4.6358626e-05,4.3029842e-05,1.2758064e-05
SYNTH-31-24-1,0.47065267,0.4512191,7.89096e-05,3.574572e-05,2.2715145e-05,8.4183725e-05,5.8064297e-06,8.968336e-06,0.07765771,0.0002058569,2.3856952e-05,4.5292304e-06
SYNTH-31-25-1,0.00031176078,0.44236353,2.8188579e-05,2.2524004e-05,4.1656776e-06,5.232297e-05,3.49551e-06,1.9214608e-06,0.556903,0.0002610524,3.951923e-05,8.378358e-06
SYNTH-31-26-1,0.5111698,0.00036397588,0.018868774,0.00044337503,0.003225354,0.00093045953,0.00014617112,7.920109e-06,0.46245515,0.0014486213,0.0006225859,0.00031773726
SYNTH-31-27-1,0.9097637,0.089859225,0.00018288652,8.3321924e-05,4.3923433e-06,4.0600826e-05,5.0014532e-06,1.986648e-06,2.9131897e-05,1.7041146e-05,6.2789572e-06,6.399012e-06
SYNTH-31-28-1,0.8463434,0.0001638493,0.15266949,9.896129e-05,1.8706925e-05,5.762234e-05,0.00038475406,1.2774528e-05,0.00013815663,8.253595e-05,1.8515526e-05,1.1374311e-05
SYNTH-31-29-1,0.0009260645,0.00013155391,0.00026491767,4.6203706e-05,0.9983859,2.1067914e-05,1.03537195e-05,9.731867e-06,8.038956e-05,6.929697e-05,3.906387e-05,1.5448602e-05
SYNTH-31-30-1,0.33070368,0.20225339,0.26859763,0.0029658882,0.0024625733,0.00017260203,8.7976805e-05,1.4150182e-05,0.1898813,0.0026889932,0.00011782581,5.3975422e-05
SYNTH-31-31-1,0.48172083,0.4257696,0.037729383,0.0025579515,4.2095948e-05,0.0013838984,7.215482e-05,1.0230084e-05,4.5531273e-05,0.0003771939,0.00026896887,0.050022136
SYNTH-31-32-1,0.4488072,6.3404426e-05,0.00039217254,5.181051e-05,7.059753e-05,3.107538e-05,6.105267e-06,5.4131515e-06,0.54884434,0.00090748945,0.0007002176,0.00012022438
SYNTH-31-33-1,0.3492071,0.2748503,0.0308419,0.038946934,2.6183496e-05,8.1443424e-05,9.505212e-06,9.790335e-06,0.30253142,0.00062267156,0.0028496524,2.303792e-05
SYNTH-31-34-1,0.4757566,0.174063,0.00056232384,0.00013512625,4.554843e-05,0.00021869256,0.0001889826,0.00021862998,0.34818518,0.00043092822,0.00016115652,3.3661025e-05
SYNTH-31-35-1,0.30530632,0.00016938518,0.00039092253,0.00029669568,2.4431092e-05,1.26660625e-05,3.1771306e-06,7.796569e-06,0.11926523,0.00032177556,0.02226687,0.5519348
SYNTH-31-36-1,0.84715945,0.15090568,0.0010654405,6.557966e-05,1.2890469e-05,0.0005890257,3.7064052e-05,7.976884e-05,3.0664458e-05,3.338628e-05,1.6905815e-05,4.278942e-06
SYNTH-31-37-1,0.37914035,0.42437866,0.19331835,0.0008575157,2.2443495e-05,0.0020318714,2.5381878e-05,1.941698e-05,3.101435e-05,0.00011456219,4.4917062e-05,1.5520276e-05
SYNTH-31-38-1,0.18590948,0.0068209777,0.0018002084,9.796733e-05,0.27293763,8.745089e-05,3.447532e-05,6.6639236e-06,0.5301363,0.0020561283,0.00010577329,6.9111434e-06
SYNTH-31-39-1,0.36990568,0.08105445,0.00016040944,0.00038296691,2.5032103e-05,0.0008039937,8.381469e-06,1.8506631e-05,0.5452225,0.001926226,0.00046465197,2.7279355e-05
SYNTH-31-40-1,0.49484125,0.00011427953,0.0009635936,0.00012681163,0.000106340114,0.00014960971,1.4985743e-05,1.0752176e-05,0.22238697,0.00045119965,0.040293477,0.24054076
SYNTH-31-41-1,0.0919093,0.00022133422,0.00028148043,0.00010630901,2.1232514e-05,8.993562e-05,8.4198755e-06,6.0074294e-06,0.65540683,0.250869,0.00094022165,0.0001399569
SYNTH-31-42-1,0.007530546,0.34091023,0.00019271129,6.6646266e-05,6.217382e-05,0.0032443823,9.567294e-05,1.916248e-05,0.30742377,0.33995834,0.0004520992,4.4231663e-05
SYNTH-31-43-1,0.45822325,0.43858233,0.04997779,3.6395235e-05,0.00019666392,0.0006575692,3.095651e-05,3.7699178e-06,0.051947765,0.00016065137,6.44122e-05,0.00011835826
SYNTH-31-44-1,0.9984563,0.00022255714,0.00039603666,0.00066739536,2.7097476e-05,5.4144602e-05,1.0844136e-05,1.8303987e-05,4.8036803e-05,6.33597e-05,1.59446e-05,1.9995834e-05
SYNTH-31-45-1,0.8133366,0.14043495,0.0043062316,0.00022474013,1.9293098e-05,0.00017211317,1.0787582e-05,7.2584007e-06,0.041098192,0.00035840337,2.153212e-05,9.891512e-06
SYNTH-31-46-1,0.51151365,0.20063396,0.24655208,0.00060933153,7.498486e-05,0.00015754724,1.4718872e-05,0.040343057,1.6537799e-05,6.265592e-05,1.7093877e-05,4.291459e-06
SYNTH-31-47-1,0.026980402,0.9721617,0.00043107237,3.8305872e-05,7.817595e-06,0.00014740271,1.1283035e-05,4.1974113e-06,8.3756924e-05,4.024192e-05,1.9824554e-05,7.3993804e-05
SYNTH-31-48-1,0.14962497,0.35822,0.11803738,0.0014745243,7.2850424e-05,0.00030423602,6.1703636e-06,5.9040735e-06,0.3700232,0.00046090232,0.0017556455,1.4244981e-05
SYNTH-31-49-1,0.079029165,5.720671e-05,0.000105022824,2.2057424e-05,2.9163532e-05,2.7185844e-05,0.00076984137,0.0045365086,0.49881795,0.21210496,0.16209126,0.04240971
SYNTH-31-50-1,0.66735667,0.09668915,0.00012365213,2.1111999e-05,6.176281e-05,8.9235466e-05,2.3441269e-06,7.662416e-06,0.23512806,0.0004407934,7.62006e-05,3.3473893e-06
SYNTH-32-1-1,0.12735423,0.52875453,0.0032135244,0.00032325435,0.005803321,0.00013404187,0.11876011,3.0519994e-05,0.21439935,0.0006907026,0.0004916597,4.472768e-05
SYNTH-32-2-1,0.46919394,0.00013792193,0.005807825,0.00070266693,0.00021177754,0.00015840864,6.5549502e-06,1.60088e-05,0.00011340384,0.5236311,1.6485064e-05,3.8812723e-06
SYNTH-32-3-1,0.9791868,0.019835081,0.0006637601,0.00013452287,1.0002862e-05,0.000111746805,3.6823415e-06,6.798295e-06,7.016904e-06,3.10069e-05,6.903146e-06,2.660992e-06
