,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
CSGALNACT1,0.18951868,0.19229394,0.103004076,0.16481663,0.28592178,0.21713191,0.04961968,0.51276946,0.07909135,0.030202273,0.113474585,0.07962014
DOK2,0.00043845005,0.00021164578,0.0013699379,0.0048262263,0.0044763316,0.010496257,0.0037293523,0.008172569,0.06315261,0.013003169,0.0138985785,0.15396033
PPP3CC,0.4875774,0.61412257,0.45401323,0.2617378,0.29865775,0.2395607,0.219081,0.27542818,0.12159352,0.18869886,0.21095324,0.21269818
EGR3,0.23669963,0.48067826,1.7210503,0.69258165,0.4324874,0.33218372,0.27569813,0.13848352,0.0013779189,0.02581303,0.019056324,0.106633894
TNFRSF10D,0.0007483061,0.000274687,0.0010614506,0.011035958,0.051157653,0.01006023,0.09951833,0.9900334,0.014064114,0.029134681,0.015488356,0.059939023
ADAM28,0.030379556,0.031315926,0.054099835,0.01563365,0.10789709,0.022460911,0.004754699,0.0037549953,0.0036351506,0.5871231,0.082581714,0.2147995
GNRH1,0.0028173635,0.006561042,0.004776268,0.0016606163,0.007467186,0.008098984,0.005931493,0.006024156,0.00018943452,0.0011418924,0.0016160404,0.0041033537
CDCA2,0.0064054728,0.50749487,0.12291926,0.056294646,0.032682046,0.24115004,0.021909216,0.024275208,0.0031457888,0.0022643812,0.0053093294,0.023294752
PTK2B,0.19241136,0.334806,0.29715818,0.09930212,0.09571991,0.5681229,0.01968863,0.10956971,0.08942945,0.08969567,0.15753625,0.52161384
CLU,1.0527251,1.3560565,2.5609045,0.937869,3.6415396,2.8060277,0.56302446,2.220664,0.0016078075,0.0016127768,0.03385573,0.1651901
PBK,0.009239438,0.8203662,0.17075333,0.060536545,0.010320506,0.17313045,0.015126927,0.029883463,0.0017536621,0.0018968685,0.03652673,0.011784571
LEPROTL1,0.57481134,0.8709534,0.72150964,0.56620216,0.46030864,0.76870924,0.16070975,0.307272,0.72865725,0.074820444,0.20365614,0.5541209
RBPMS,0.05390063,0.10013305,0.4262321,1.6782756,1.6464738,0.120123655,1.1935272,1.3172166,0.0003484608,0.012290956,0.003279777,0.029657679
RNF122,0.033190034,0.03663397,0.03955546,0.03677464,0.04105538,0.03824161,0.10238341,0.32082504,0.007553354,0.020496216,0.0923526,0.088720724
ADGRA2,0.0029625632,0.0030856526,0.0030393922,0.0053429715,0.013994284,0.009972318,0.25855282,0.16513504,0.00014575876,0.0015895824,0.001744942,0.0017446883
EIF4EBP1,0.28838378,1.1510688,0.75530237,0.70587295,0.4585637,0.59367687,0.13147067,0.13777016,0.012071166,0.011072028,0.09726484,0.39838755
FGFR1,0.6131057,0.89715534,0.3520719,0.24729362,0.5331781,0.5866969,0.9261535,0.44787207,0.0038922278,0.0036108145,0.009471801,0.13625918
TACC1,0.17955892,0.41449493,0.20583482,0.17990243,0.25778925,0.66548187,1.9304768,2.395763,0.100850046,0.09156962,0.051495913,0.6213499
PLEKHA2,0.074363396,0.097974144,0.062490523,0.021202073,0.10747469,0.04524558,0.13012902,0.06656876,0.2180338,0.13709834,0.06488844,0.35522527
IDO1,0.004211383,0.0064480687,0.011422692,0.016645506,0.08226423,0.20739815,0.025205946,0.012447274,0.00025389422,0.018773813,0.024305256,0.27314416
TCIM,2.3680494,3.0074368,4.2759833,1.1382339,5.9840736,2.4635324,0.394394,0.64717567,0.0018324706,0.0021423893,0.0863278,0.31862283
ANK1,0.006457453,0.014203405,0.001412268,0.007468979,0.01150191,0.011822263,0.0057325773,0.017920742,0.00093797635,0.0025136913,0.0031330213,0.0044032014
PLAT,0.12961966,0.2173791,2.703631,3.0118713,2.247358,0.51441765,0.30865234,0.150556,0.0002073218,0.0015057728,0.002844044,0.020147467
CEBPD,0.18537596,0.3047027,0.8887958,5.207305,7.8707128,0.37036774,5.410739,2.2806334,0.07651466,0.0065412754,0.06576772,4.0863967
MCM4,0.22783294,1.2623475,0.4980531,0.4984102,0.25319687,0.4435921,0.037775844,0.05790025,0.0038055223,0.0028996393,0.042866044,0.103303336
PXDNL,0.08205586,0.092218935,0.1032371,1.9537709,0.04125562,0.07256413,0.05856059,0.06259234,0.0010141572,0.007650986,0.013860657,0.041437987
SOX17,4.648293e-05,0.0001260237,0.00033924275,0.0070937076,0.0026265846,0.010494142,0.0011781729,0.41725257,9.388739e-05,0.0011112768,0.0018574226,0.0006770486
RP1,0.010261293,0.009761564,0.025217133,0.434174,0.45942873,0.17090595,0.013356506,0.040094472,0.0001317479,0.0012927413,0.0023948466,0.0037969376
LYN,0.025074333,0.0006708075,0.0018350203,0.026372943,0.28668308,0.02874217,0.041864213,0.23727408,0.01253117,0.7792663,0.14143214,0.9663579
SDCBP,0.1553504,0.18471058,0.4033043,0.43318444,0.63916206,0.47825053,0.5831855,1.2893431,0.29383665,0.21439135,0.14448912,1.9309424
TOX,0.0025489007,0.0016485264,0.004183079,0.018199071,0.022349263,0.015395852,0.023413854,0.054438826,0.16659789,0.18023376,0.09386641,0.09326474
CA8,0.5552054,1.0581038,0.3268475,0.50623584,0.3378526,1.4629078,0.015915366,0.20818911,0.0007536371,0.00502674,0.033933517,0.06645432
CHD7,0.24767457,0.33597603,0.4860877,0.9241081,0.36801884,0.33450252,0.021596486,0.4138929,0.04681497,0.14795518,0.07225785,0.09678412
GGH,0.13502587,1.0139605,0.37180293,0.3707113,0.23758246,0.7029225,0.049512558,0.057720494,0.005710622,0.0044348524,0.09506963,0.10790273
CYP7B1,8.091388e-05,0.00035061475,0.00051701016,0.0033530248,0.20233701,0.010306711,0.5886908,0.060825277,0.0040582553,0.001191113,0.0016534021,0.0019054697
MYBL1,0.0076278076,0.22073579,0.08847409,0.18302557,0.041514546,0.12831755,0.017592989,0.028722277,0.076605864,0.00489257,0.018142208,0.0367399
SGK3,0.21004938,0.34780908,0.45170495,0.79257286,0.3791825,0.36935812,0.1367102,0.19085239,0.043057594,0.022136062,0.044742357,0.30143517
CSPP1,0.64074385,0.82150525,0.5728416,1.3221562,0.7163758,2.9625926,0.1508079,0.27049667,0.029069263,0.04538674,0.090537116,0.15341884
CPA6,0.018346554,0.021842293,0.14974535,0.14200544,0.083592564,0.20219459,0.0041574705,0.007157501,0.00011927438,0.0013493341,0.002384786,0.01668317
PREX2,7.26415e-05,9.471968e-05,0.00085502566,0.037329502,0.0044269445,0.014012566,0.117797166,1.9968988,0.00010029141,0.0011477703,0.0021948412,0.0040424443
SULF1,0.00017742185,0.00074547064,0.0057577584,0.013833677,0.1342122,0.016976599,1.0210787,0.55641687,0.00012078053,0.0012083561,0.0020420887,0.0007191528
NCOA2,1.1090733,1.6230056,1.2169684,1.6775359,0.8851463,1.1642942,0.3409537,0.35224685,0.18501477,0.15166122,0.33246362,0.36425617
MSC-AS1,0.00027500765,0.0003461845,0.0007972289,0.0018825721,0.010945493,0.013394206,0.2296486,0.026966237,0.027247483,0.0102153905,0.019503668,0.016851673
LY96,0.0011878723,0.00056074857,0.007435802,0.004789175,0.007957079,0.010306197,0.18880354,0.2163931,0.013663166,0.036810905,0.23801291,0.5516541
GDAP1,0.0009407664,0.0028209286,0.010717023,0.01647848,0.07608513,0.01367779,0.028884137,0.049733486,0.005806561,0.014402999,0.0036050165,0.027005756
PKIA-AS1,0.009615763,0.010328018,0.002846206,0.005566632,0.020963613,0.1335221,0.016266173,0.0029295601,0.00414862,0.0022671176,0.006178992,0.0025713635
PKIA,0.0010820669,0.0016918842,0.0035451192,0.003328408,0.033781998,0.013847548,0.027446995,0.015226344,0.06657117,0.014104912,0.030071054,0.04016622
ZNF704,0.8967484,1.1878119,0.4267067,0.69305587,0.3771699,1.158413,0.36340168,0.24337214,0.0009206409,0.0021445449,0.011603633,0.11395108
PAG1,0.059250075,0.11578443,0.08914913,0.071116425,0.03484914,0.08468889,0.090892024,0.050401475,0.14400776,0.13794743,0.07154316,0.31570175
FABP5,0.0016228199,0.00041581018,0.004229331,0.042361673,0.049657993,0.010453339,0.12430496,1.5618474,0.11073862,0.062009484,0.10084662,1.9344189
FABP4,0.002006318,0.0028873016,0.026927993,3.1151266,0.35263175,0.7989342,0.1852356,0.24444804,0.0056173736,0.21329792,0.2665763,0.08438636
CA3,0.0057910117,0.0027905463,0.0064983065,0.010673578,0.10324614,0.07101874,0.0013640705,0.0063223653,0.000101730846,0.001370769,0.002783309,0.0027831404
CA3-AS1,0.006255347,0.008331413,0.008213026,0.004613817,0.032815557,0.018476577,0.0011237883,0.010129916,0.00013546954,0.001909629,0.0016237376,0.0055011027
MMP16,0.0004002414,0.0017510789,0.00075336784,0.020923052,0.011422909,0.009878121,0.34626424,0.19739726,9.1385715e-05,0.0010953661,0.0016362827,0.002117938
AF117829.1,0.3062786,0.37180254,0.54910904,0.73679584,0.35118937,0.1685081,0.1972966,0.12121321,0.009296689,0.035905447,0.026428089,0.15287597
RIPK2,0.19716538,0.30484712,0.5957177,1.1409397,0.31678712,0.16646673,0.11844806,0.11700922,0.07925502,0.06207883,0.03103893,0.5430373
DECR1,0.06897087,0.12552232,0.08002514,0.8422495,0.67807347,0.5131568,0.25475606,0.28438225,0.074460424,0.07878074,0.099499114,0.32361472
PIP4P2,0.00014241868,0.00026595,0.0038904136,0.016093632,0.057521883,0.010144191,0.11884921,0.043163307,0.007088619,0.0052678445,0.013909317,0.056905046
RUNX1T1,0.00027821035,0.00026712735,0.00075063,0.006571321,0.014200849,0.010080731,0.4926922,0.27773544,8.926122e-05,0.0012490775,0.001681294,0.001006967
GEM,0.065493315,0.11746078,0.102034055,0.12748373,0.6247723,0.34378365,2.2858567,0.10198268,0.021054985,0.019415513,0.018652832,0.2739244
CCNE2,0.059962094,0.4211021,0.097722374,0.21413088,0.030370519,0.058911152,0.018196696,0.018858578,0.005745201,0.0046102633,0.03919763,0.023126412
C8orf37-AS1,0.17176498,0.18711703,0.14275788,0.13161092,0.09219852,0.1826654,0.02661226,0.019942192,0.000981802,0.013097869,0.0036939469,0.046873633
SDC2,0.00016674458,9.548094e-05,0.0006652192,0.03228847,0.67717654,0.009450616,0.63071084,0.028795836,9.028467e-05,0.0048319157,0.003709275,0.17795886
CPQ,0.0013935674,0.0015946797,0.0053316397,0.020504745,0.26122972,0.009274191,0.64719456,0.23550695,0.0474291,0.049631853,0.026028855,0.38926503
MATN2,0.0024699054,0.00537649,0.004162949,0.006361545,0.062808156,0.018581336,0.08464373,0.26203114,0.0005731828,0.0024865875,0.0018469075,0.0021160848
RGS22,0.006157476,0.009607884,0.00988104,0.039990563,0.21866249,0.31131124,0.041953303,0.0045470702,0.000176648,0.0026858419,0.015114442,0.008835235
RNF19A,0.65936565,0.90335274,1.0009096,4.273043,1.5451558,0.73691463,0.24508609,0.57206553,0.8335925,0.258903,0.2907181,0.54443
AP003472.1,0.00047518968,0.0020771197,0.003995976,0.028069427,0.012195902,0.011556648,0.0011702186,0.0048643346,0.014211381,0.0017315428,0.006091432,0.006399481
SNX31,0.05422468,0.07465638,0.01997059,0.030388283,0.033295065,0.1251806,0.03772816,0.023461247,0.00046908166,0.0024677159,0.0048633995,0.06182254
NCALD,0.090724796,0.11315448,0.032048576,0.19942108,0.3165028,0.19793461,0.28132752,0.14298236,0.12960202,0.014462373,0.052408677,0.050503414
KLF10,0.22111928,0.31933644,0.2847707,0.97758657,1.3421415,0.642843,0.58970374,0.49774536,0.04659263,0.08000353,0.06437473,0.39521518
BAALC,0.0015142517,0.0028873226,0.5824172,0.5471511,0.06681314,0.04548315,0.034028444,0.07264758,0.00012902313,0.0012808918,0.0022328428,0.013751676
CTHRC1,0.015757855,0.023746222,0.22483842,0.24523628,0.044844232,0.043185383,1.8449634,0.20953088,0.0006545618,0.0025245766,0.017412446,0.0056473557
LRP12,0.0006506392,0.0022903448,0.000550123,0.010789146,0.023353033,0.02256521,0.08882197,0.043320872,0.0033403155,0.0012785963,0.0020702013,0.03946116
ZFPM2,0.00033520718,0.0005611978,0.00058134075,0.011412423,0.010111221,0.010089206,0.58341473,0.82630104,0.00011109986,0.0012390792,0.0019393928,0.0036212036
SYBU,0.0762401,0.09577724,0.41657335,0.39110827,0.2747002,0.11743576,0.04026015,0.114346184,0.00024979239,0.014766158,0.0014572035,0.010812002
SLC30A8,1.0776076,1.8449168,1.4277955,3.046099,0.480331,0.5970981,0.058686543,0.092298515,0.0004877481,0.0043271487,0.019777719,0.14540751
EXT1,0.83884543,1.0675495,1.5258484,4.9369755,1.2617521,1.2745458,1.1061839,0.9663726,0.08482674,0.047816567,0.1564238,0.47977036
SAMD12,0.9556555,1.0489788,1.1076118,3.1588054,0.8725292,0.48938793,0.050910193,0.21671113,0.014066659,0.10215215,0.073853165,0.1760996
ENPP2,0.00020891089,0.00017871064,0.00055741455,0.015595991,0.004781611,0.010635807,0.18282329,0.80989665,0.0034692804,0.0032113164,0.018094778,0.055348963
COL14A1,0.0044900733,0.0043836874,0.007859397,0.04532421,0.085979916,0.009875959,2.5775123,0.039972007,0.00012816263,0.0011158645,0.0038439515,0.0019428215
SNTB1,0.0022816374,0.0064106793,0.06153216,0.14739011,0.08217771,0.038329225,0.17180827,0.09185117,0.03213712,0.01699507,0.015729139,0.37045684
ZHX2,1.062336,1.5749007,0.99258125,1.3243273,0.61990035,0.80194986,0.4801208,0.43448365,0.2679353,0.5076777,0.28808686,0.72888666
ATAD2,0.12852916,2.2696602,0.48749492,0.719378,0.22262053,0.48907837,0.07516134,0.100172155,0.037064526,0.023604304,0.07997309,0.114330955
FBXO32,0.45005202,0.5599516,0.350752,0.67777073,1.0353358,0.49467495,0.41169938,0.15665513,0.020813195,0.0024620537,0.13745119,0.0422262
MTSS1,0.52072835,0.7574702,0.72217625,1.4685221,0.36497843,0.57896,0.044182047,0.24897616,0.013678791,0.18550876,0.09451247,0.25648034
TRIB1,0.7431864,0.98402774,1.262116,4.007032,2.1663473,0.5489592,0.20203836,0.2664239,0.00701742,0.0017482426,0.49959224,0.32437295
PCAT1,0.5459266,0.6076033,0.4783699,0.7466771,0.29718247,0.2802883,0.017472062,0.46670744,0.057214987,0.017555023,0.018149342,0.10830577
MYC,0.02508252,0.06210248,0.38445354,1.1090196,1.5017935,0.0720097,0.94912505,0.58689725,0.028804816,0.057538267,0.054573502,0.07669068
PVT1,1.1880968,1.5540534,1.8878127,4.7939706,1.4183133,0.9877256,0.22115697,0.34469086,0.07517021,0.14582975,0.120983146,0.24793029
CCDC26,0.006260063,0.0059343805,0.007759476,0.0027392604,0.00735204,0.13934703,0.010075509,0.022389438,0.00014406367,0.0026196558,0.002992311,0.041187946
ASAP1,0.44647542,0.78687483,0.4143463,0.54064924,0.52073514,0.4121883,0.81028795,1.990988,0.1902414,0.22750919,0.19347066,1.068909
TMEM71,0.00036912557,0.0005469627,0.00055123004,0.0016265232,0.03968513,0.010285484,0.0030962192,0.004347436,0.056582756,0.003166377,0.013198561,0.040501952
TG,0.009475886,0.008371609,0.013281611,0.029842624,0.022814501,0.018863276,0.017070195,0.012216828,0.074733816,0.0028188834,0.03023756,0.06929371
SLA,0.00061172334,0.0015190776,0.004975413,0.0118903965,0.041237175,0.009121485,0.024954781,0.05300253,0.42700428,0.0074126436,0.14667387,0.5200534
NDRG1,0.119625404,0.102782845,0.23022746,0.33348313,0.18616971,0.21648104,0.4620652,1.0007389,0.07082533,0.030824095,0.07788377,0.21741615
DENND3,0.005028372,0.009907137,0.005756963,0.018197404,0.034798425,0.039457086,0.01751804,0.1572302,0.017995149,0.126851,0.13911869,0.17664205
SLC45A4,0.122380376,0.18164034,0.13946824,0.22805603,0.09705,0.21423109,0.057376344,0.24937809,0.01959243,0.018486517,0.02755438,0.114725195
ARC,0.008938003,0.014329376,0.018244026,0.047183383,0.1432969,0.096590854,0.12492153,0.039050106,0.0014023882,0.0011955174,0.03317141,0.013639239
PSCA,6.0438423,7.328656,2.4503453,1.1469443,1.3722823,4.3399014,0.10870363,0.5050856,0.004613756,0.022774544,0.20502785,0.5662151
MAFA,0.008970902,0.010892385,0.009537317,0.0085435,0.006269732,0.04641164,0.010074824,0.007255398,0.0016129422,0.005589866,0.0061678225,0.0039653457
DOCK8-AS1,0.0030379049,0.005772067,0.009241027,0.020659791,0.036735713,0.022428412,0.0036296884,0.002649205,0.0002829986,0.0018148499,0.002107213,0.0065278984
DOCK8,0.03571714,0.05165177,0.07874207,0.3090885,0.3454478,0.13856879,0.101265624,0.119051665,0.23405363,0.27212456,0.1302205,0.65141857
RFX3,0.39460185,0.48948258,0.31439617,0.9951594,0.50300986,1.978409,0.2013452,0.69522053,0.14934498,0.22712947,0.086484395,0.20956661
RFX3-AS1,0.16538106,0.22428732,0.21980433,0.32897,0.13144165,0.25297055,0.035969093,0.06522802,0.016768096,0.021021046,0.020468608,0.048462506
GLIS3,0.07544575,0.074058026,0.39054534,0.0710382,0.22963633,0.21375488,0.25916833,0.47806472,0.00046362804,0.0044614337,0.0031460808,0.015789436
SLC1A1,0.30321637,0.34436968,0.7935587,0.23036857,0.11095765,0.32678476,0.02672915,0.109783486,0.00042357144,0.0017010196,0.009119572,0.017205762
CDC37L1-DT,0.0068714097,0.0115040615,0.01608674,0.029610306,0.030433595,0.016937662,0.0030559744,0.006758286,0.002606207,0.001803838,0.0018656976,0.004126464
JAK2,0.032842204,0.051553532,0.060839534,0.17238963,0.19368003,0.055042304,0.18958955,0.15920869,0.036608048,0.073645376,0.046737775,0.20049913
KIAA2026,0.3041033,0.36545008,0.34675962,0.75164753,0.5169533,0.36296356,0.18895398,0.3227605,0.07440924,0.0979404,0.05260545,0.18663107
IL33,6.380593e-05,0.00016825239,0.0008505965,0.00876104,0.016660085,0.010877814,0.21300681,0.71725947,8.81078e-05,0.0010552818,0.001855392,0.0006278786
UHRF2,0.15702832,0.28074905,0.190443,0.35990524,0.22379927,0.14427704,0.090293765,0.31477258,0.108594544,0.0967086,0.09872606,0.12078629
AL133480.1,0.010592706,0.017650884,0.01078066,0.021551533,0.013417585,0.021220302,0.004962712,0.012874545,0.015309932,0.01888751,0.023075454,0.0104111
KDM4C,0.3229368,0.42685038,0.41710097,0.94236153,0.48667458,0.31572536,0.20916449,0.27735347,0.12880713,0.24360679,0.16567697,0.31358573
PTPRD,0.3905979,0.41964263,1.4411092,0.21235831,0.06735673,0.3764985,0.2206361,0.012195532,0.000263669,0.0017614708,0.006556115,0.035781667
LURAP1L,0.82875526,1.3573585,1.3086158,2.6465917,1.134583,1.1175337,0.15173598,0.10382413,0.00055353384,0.0014348984,0.012086531,0.054462112
TTC39B,0.035485294,0.109344445,0.15708692,0.3717023,0.13354594,0.28347674,0.08876834,0.06610919,0.040105537,0.002833829,0.010683366,0.041317802
PSIP1,0.03307141,0.25066894,0.091625676,0.3006099,0.20515847,0.5572855,0.2640087,0.3375845,0.12682694,0.11226425,0.071199745,0.18467763
BNC2,0.0002432416,0.00058701116,0.0010654976,0.007574053,0.026623609,0.020541225,1.2057552,0.42576793,0.0003194686,0.0011409747,0.008026422,0.43586323
ADAMTSL1,0.012644068,0.013952876,0.005667572,0.01138101,0.013024274,0.01759059,0.12833741,0.4514454,0.000107973225,0.0013785906,0.0029080017,0.0014979795
SAXO1,0.0030681647,0.0040466054,0.0060021556,0.030956816,0.01204054,0.028315438,0.016350642,0.023147838,0.0002292854,0.0011102499,0.0021528972,0.014495734
PLIN2,0.0009829773,0.0015659167,0.008694632,0.025652947,0.11840259,0.018192334,0.44162425,0.4713632,0.13576438,0.038259756,0.09535367,2.324449
MLLT3,0.26591215,0.35818505,0.2856814,0.24119893,0.5227196,0.51986265,0.11558249,0.28855738,0.15965198,0.004323487,0.02712287,0.09364727
HACD4,0.0024385755,0.0032883382,0.0043728417,0.009549138,0.03448514,0.018159987,0.13003005,0.012897096,0.0498645,0.03645982,0.0455971,0.21871318
AL391117.1,0.14884855,0.13454331,0.17123985,0.07487098,0.0865591,0.06646036,0.0046695624,0.013160447,0.00010206194,0.0031638462,0.0019727433,0.027597394
TEK,0.00020616318,0.00034569902,0.00040635304,0.0072116456,0.0045336117,0.008788778,0.015660984,0.4682312,0.00012412145,0.0010583521,0.0014509029,0.0018580363
MOB3B,0.0054423427,0.0067829974,0.009791511,0.020954827,0.16161361,0.022338428,0.22810103,0.183619,0.0020583791,0.044712864,0.00983478,0.26491064
C9orf72,0.043081157,0.06432347,0.035267413,0.11115973,0.16133794,0.1644917,0.076066226,0.09421422,0.064859,0.17069156,0.042706538,0.59736675
DDX58,0.15163441,0.24515994,0.44698232,1.0246216,0.32452345,0.22799273,0.22606766,0.4215627,0.028009316,0.012404214,0.029019145,0.13570072
AQP3,0.013536372,0.020745605,0.034501974,0.478378,0.40318283,0.079062104,0.024275772,0.06475251,0.14931041,0.0056486027,0.37653914,0.055468608
DNAI1,0.0044389856,0.64277554,0.0648997,0.11309951,0.060172725,1.0428013,0.00523785,0.0024169516,0.00011574656,0.0024045531,0.006654836,0.0025984715
UNC13B,1.5382718,1.8126608,0.9935833,1.3616446,0.39243883,1.0424856,0.16169462,0.24208775,0.0009380507,0.030454341,0.038685933,0.216865
CD72,0.0059153386,0.008584799,0.009724042,0.011161768,0.021260466,0.038013883,0.011243465,0.00836648,0.005974024,0.049904898,0.0068931724,0.39326394
SIT1,0.00050270447,0.00035885433,0.0012526184,0.0080405865,0.0024357596,0.01109495,0.0009493408,0.00632802,0.047118872,0.03000368,0.031975497,0.016570026
CA9,0.036863834,0.007460553,0.034036204,0.078639746,0.20069227,0.602207,0.01923143,0.0055487943,0.0003305105,0.015871352,0.07736415,0.008719839
TPM2,0.010150824,0.017066618,0.03794299,0.047419548,0.92639005,0.16448659,3.3400064,0.24507733,0.00044518575,0.0011253868,0.0032802993,0.041251183
SPAG8,0.006610749,0.6500465,0.0048215073,0.017683288,0.050748885,0.43272993,0.015157523,0.0049597956,0.0004173681,0.0048817825,0.011317744,0.0054010856
RECK,0.0005437997,0.00025558437,0.0009223292,0.0024517493,0.030033292,0.011173923,0.24399759,0.09373912,0.014955971,0.014361044,0.004831151,0.032382187
GLIPR2,0.005374751,0.019824073,0.0031395685,0.0069679203,0.10839349,0.035334352,0.18296172,0.10967904,0.09271067,0.01910623,0.06614505,0.5618468
RNF38,0.29595074,0.43834776,0.37550372,0.64503926,0.41942474,0.51073235,0.21477255,0.33532557,0.1808956,0.13829865,0.10158181,0.20712584
MELK,0.009252379,0.724268,0.1546918,0.16754332,0.036947638,1.1909822,0.013313284,0.024669167,0.006254122,0.0024701993,0.019013595,0.04502756
POLR1E,0.07188249,0.1926712,0.11560526,0.11909084,0.10072511,0.078585565,0.065431856,0.042624924,0.08629246,0.07274062,0.11773901,0.061196063
FBXO10,0.02313038,0.040769532,0.028936272,0.046496533,0.04830152,0.068718225,0.036511272,0.028375762,0.025295112,0.06763431,0.08730608,0.02052755
PGM5,0.00036819736,0.0010923699,0.0008064185,0.005353202,0.005048605,0.008836284,0.042621896,0.24478884,9.721988e-05,0.0017841771,0.001867841,0.0032277596
PIP5K1B,0.322539,0.49242976,0.28518856,0.55614156,0.17206842,0.24578464,0.08224406,0.07258073,0.0036195416,0.06279777,0.15769283,0.05709671
KLF9,0.19399258,0.2583403,0.1763104,0.47046146,0.6917069,0.24700539,0.7977571,0.65793335,0.06136732,0.054686513,0.03486897,0.131459
CEMIP2,0.9645663,1.2913092,0.64043033,0.80378395,1.1164024,1.0342032,0.40491292,1.7814372,0.723109,0.5005304,0.26189798,0.469674
ABHD17B,0.25018632,0.35019714,0.21518442,0.20435025,0.12296532,0.3155312,0.06958364,0.16618595,0.028887663,0.028951107,0.02762655,0.114932604
ANXA1,0.004701563,0.013114217,0.060765903,0.7209223,4.61028,0.41825494,1.6844608,1.3379763,1.6598828,0.021486642,0.20743832,2.769559
NMRK1,0.086631425,0.13831948,0.16583663,0.20072454,0.25457555,0.14712806,0.0601921,0.15920204,0.06885991,0.0057502617,0.15246044,0.111243375
PCSK5,0.0003288134,0.000824637,0.0028515582,0.02166566,0.34348083,0.013675889,0.5522293,1.0186076,0.020177068,0.0011807388,0.009562938,0.11134499
GCNT1,0.30300882,0.43613836,0.83171064,2.7531877,0.5377245,0.49910983,0.041533988,0.08045246,0.0063017127,0.0028092195,0.007302867,0.08962816
GNA14,0.25011492,0.3362099,0.6035061,1.5704014,0.11430617,0.34288672,0.07738758,0.41161174,0.00010983735,0.0033549985,0.002906547,0.054566756
TLE4,0.1388718,0.23568949,0.044437904,0.07936476,0.5895268,0.21208397,0.3697613,0.41668397,0.17213032,0.17092784,0.110633865,0.23583528
TLE1,0.1608196,0.23399673,0.6542848,0.73034203,0.49175614,0.3329716,0.15400343,0.27405274,0.01330938,0.21553609,0.16006419,0.07578473
GOLM1,0.026390487,0.029130846,0.3525194,3.4794722,0.97425914,0.2904012,0.25687104,0.14881869,0.00041750845,0.0016869948,0.002305096,0.024766093
DAPK1,0.043482102,0.05321167,0.078313485,0.7837922,0.09879389,0.07451149,0.04021158,0.17235245,0.0017038815,0.003942423,0.0372173,0.6877871
CTSL,0.09716282,0.1269501,0.12817726,0.2532691,0.19802117,0.3054571,0.57945526,0.3734216,0.011736592,0.001542697,0.033398192,2.8796408
CKS2,1.2440686,6.459037,2.0435832,2.7786276,0.85704976,5.2039795,0.22802176,0.45331183,0.14237086,0.20485175,0.2630109,0.82064813
SEMA4D,0.090980366,0.17620805,0.10515651,0.13656761,0.07826073,0.2555936,0.022139419,0.04776212,0.16772845,0.08377203,0.10642406,0.15921327
GADD45G,0.12321845,0.17492278,0.18390428,0.20842242,0.3596335,0.20963363,0.17473899,0.1499836,0.0703704,0.016026217,0.032624464,0.30612424
NFIL3,0.07294892,0.11979358,0.08790958,0.17927682,0.50111413,0.16291545,0.4694634,0.23791054,0.027903963,0.021603761,0.04372804,0.51795596
ROR2,0.00283001,0.007397861,0.007794025,0.38385344,0.13955876,0.048924312,0.5043797,0.015365788,0.0003803494,0.0011042652,0.0046563363,0.0024512855
CENPP,0.08861096,1.5059012,0.3558719,0.8189048,0.29403156,0.45696822,0.16317736,0.08525333,0.017430056,0.004829095,0.042792793,0.22620448
OGN,0.0012686987,0.03169388,0.0087192245,0.024005882,0.013578173,0.038405903,0.75981593,0.002245923,0.0005159205,0.001880645,0.002988642,0.003560301
ASPN,0.00062354864,0.02805743,0.0051822644,0.015225732,0.021101343,0.020287,0.6528033,0.016958367,0.00026289374,0.0011674092,0.0020497586,0.0050010327
FGD3,0.06859153,0.0750474,0.2208038,0.2949811,0.059874717,0.034497466,0.009174053,0.017303478,0.063717835,0.03578731,0.021117901,0.06876985
SUSD3,0.11094798,0.11489059,1.3255389,2.8385909,0.26007596,0.085629396,0.053284876,0.010393818,0.058236137,0.022733217,0.05340476,0.11299726
ZNF367,0.008825162,0.34297004,0.05651266,0.077903174,0.040049486,0.08234967,0.008886732,0.021687612,0.010109447,0.009126062,0.011289114,0.019334191
HABP4,0.029181348,0.04632221,0.05063209,0.14328687,0.048997395,0.06970174,0.11039029,0.08960424,0.034360714,0.03094848,0.03910711,0.032499786
AL499604.1,0.00925156,0.014697683,0.012459257,0.025891047,0.034424875,0.01867355,0.012027093,0.020049464,0.051059537,0.02909891,0.027291147,0.05202428
COL15A1,5.006879e-05,0.00014630622,0.0010656317,0.048962437,0.019978754,0.02159556,0.73887026,1.8497689,0.00010804205,0.0013109373,0.0021734007,0.0073817032
TGFBR1,0.1916692,0.3014422,0.5790699,0.74545544,0.23480216,0.39486852,0.23245344,0.103653885,0.023642484,0.05087704,0.046495162,0.31505388
NR4A3,0.14335564,0.27915925,0.2396724,0.25940585,0.3663287,0.25157937,0.42040256,0.123479806,0.24692294,0.26127827,0.1038392,2.252617
