,Tumor,T-cells,Fibroblasts,Dividing Tumor,TAMs,Myoepithelial Cells,Luminal A,Endothelial Cells,B-cells,Plasma Cells,Luminal B,Ciliated Cells
lncarod,24.000002801418304,0.9999998807907104,9.999998211860657,18.00000548362732,567.0000278353691,0.0,26.000003814697266,0.0,0.0,0.0,2.0000001192092896,1.000000238418579
linc02672,109.00002628564835,0.0,0.9999996423721313,279.00004881620407,0.0,2.999999701976776,13.000001072883606,1.0000003576278687,0.0,1.9999998807907104,0.0,5.000000596046448
ac036101.1,0.9999997615814209,0.0,0.0,0.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pcdh15,80.00000846385956,11.00000262260437,3.0000017881393433,69.00001013278961,3.0000006556510925,1.000000238418579,9.00000137090683,6.000000178813934,0.0,0.0,0.0,0.9999998807907104
al353784.1,19.000011026859283,0.0,0.9999999403953552,20.000006794929504,1.0,0.0,1.0,2.000000238418579,0.0,0.0,0.0,0.0
mtrnr2l5,8.000003337860107,0.0,0.0,2.0000004172325134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zwint,1869.0003552436829,137.00001353025436,23.999996185302734,31577.00717127323,167.00000089406967,47.99999696016312,1435.0001697540283,124.00000894069672,1.0000001192092896,40.00002133846283,194.99999850988388,68.99997353553772
ac010996.1,181.00004333257675,6.000001668930054,0.0,549.0001100301743,4.999999821186066,4.999999165534973,40.0000057220459,1.0000004768371582,2.000000238418579,0.9999995231628418,3.9999988675117493,2.0
ipmk,5109.001131176949,293.0000113248825,87.99999964237213,4447.00082975626,314.9999998807907,69.99996995925903,579.0000752806664,185.99998104572296,59.000003814697266,25.000000834465027,238.0000075697899,28.999999523162842
cisd1,15193.003376662731,195.00001978874207,231.00000822544098,18893.003573656082,287.00003200769424,145.99998205900192,2015.000302374363,407.9999460577965,17.000003159046173,40.00001209974289,530.0000150203705,77.9999840259552
ac016396.1,17.000003397464752,0.0,0.0,14.000000476837158,0.0,0.0,1.999999761581421,0.0,0.0,0.0,0.0,0.0
ube2d1,5115.001093447208,719.000097990036,176.99999392032623,4553.0008653998375,586.9999831318855,176.9999836087227,1071.0001311898232,276.9999854564667,86.00000286102295,38.00000184774399,279.0000113248825,44.99999129772186
tfam,20257.004338502884,436.0000717639923,165.99999541044235,31480.006223738194,343.00001138448715,271.99997079372406,3208.000479757786,402.99997466802597,52.00000619888306,54.000014305114746,676.9999998211861,146.9999932050705
bicc1,38.00000870227814,4.9999998807907104,1728.9999955892563,20.000004053115845,3.9999998807907104,69.00000387430191,6.000000357627869,40.00001275539398,2.000001013278961,0.0,0.0,0.0
linc00844,11.000001668930054,0.0,0.0,5.000000298023224,0.0,8.000000417232513,1.0000022649765015,0.9999997019767761,0.0,0.0,1.0,0.0
phyhipl,1.9999994039535522,0.0,3.9999985694885254,2.999999523162842,0.0,1.9999996423721313,0.0,13.000000536441803,0.0,0.0,0.0,0.0
fam13c,17.00000375509262,4.0000001192092896,59.999986350536346,16.000000536441803,0.0,0.0,1.9999996423721313,362.99997532367706,0.0,0.0,0.0,1.0000008344650269
ac025038.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al355474.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0000001192092896,0.0,0.0,0.0,0.0
ac026391.1,15.000000655651093,0.0,0.0,8.999999225139618,0.0,0.9999997615814209,5.000000834465027,0.0,0.0,0.0,0.0,0.0
slc16a9,980.0001673698425,2.0000007152557373,3.0000001192092896,801.0001274347305,8.000008642673492,10.000000417232513,277.00004225969315,8.999998927116394,0.0,1.0000004768371582,23.99999874830246,1.999998927116394
mrln,75.00001382827759,0.9999996423721313,0.0,72.00000959634781,0.9999992847442627,3.999999701976776,10.000000655651093,1.9999999403953552,0.0,0.0,1.0,0.0
ccdc6,20153.00421667099,865.0000439882278,191.00000596046448,19695.003409802914,448.0000457763672,411.9999438524246,3736.000593662262,420.9999727010727,120.00000721216202,58.000012040138245,901.9999970197678,111.99999761581421
linc01553,6.000005483627319,0.0,0.0,3.000000834465027,0.0,0.0,1.9999991059303284,0.0,0.0,0.0,0.0,0.0
ank3,23723.00468081236,3024.0001296401024,152.99999916553497,19186.002833545208,378.00004982948303,733.999921798706,3261.000415086746,199.99999409914017,231.99999636411667,36.000009298324585,742.0000113248825,69.9999908208847
al592430.1,83.00000965595245,10.00000274181366,0.9999998211860657,68.00000476837158,5.000000596046448,4.000000357627869,24.000001907348633,0.0,0.9999997615814209,0.0,0.9999998807907104,0.0
al592430.2,4.999999582767487,0.0,0.0,4.999999523162842,0.0,1.9999993443489075,2.000000834465027,0.0,0.0,0.0,0.0,0.0
ank3-dt,4.00000536441803,1.0000001192092896,0.0,2.0000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000238418579
cdk1,854.0001786351204,241.00005108118057,24.999999582767487,29276.006789147854,172.9999983906746,23.999995827674866,1292.000130057335,130.00000429153442,4.000000298023224,37.00001323223114,100.99999588727951,289.99998384714127
rhobtb1,1111.0002588629723,5.999999165534973,64.99999761581421,865.0001272559166,43.99999988079071,43.999997079372406,108.00000733137131,118.99997532367706,1.0000003576278687,0.0,47.99999940395355,12.000001430511475
linc00845,0.0,0.0,0.0,0.9999997019767761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tmem26,0.0,0.0,9.99999713897705,3.0000020265579224,12.00000274181366,23.999999165534973,1.9999999403953552,1.0000003576278687,0.0,0.0,16.000003933906555,0.0
tmem26-as1,0.0,0.0,1.0,0.0,7.999998509883881,0.0,0.0,1.0,0.0,0.0,0.0,0.0
cabcoco1,62.00002056360245,0.0,5.999998450279236,86.00000613927841,0.0,7.000000774860382,46.000017523765564,8.999999344348907,0.0,0.0,2.9999993443489075,0.0
al451049.1,3.0000016689300537,0.0,0.0,4.000001430511475,0.0,0.0,2.000000238418579,0.0,0.0,0.0,0.0,0.9999999403953552
linc02625,22.000007152557373,0.9999997019767761,0.0,36.00000327825546,0.0,2.000000476837158,7.000002324581146,0.0,0.0,0.0,1.0,0.0
arid5b,41790.00843000412,4557.000376224518,1239.0000059008598,39484.00630134344,905.0000795722008,1314.9999577403069,4823.000781416893,1663.999866604805,811.0001205801964,415.00007808208466,728.9999812841415,150.9999816417694
rtkn2,5919.00112247467,286.99999564886093,29.999997794628143,15821.003145992756,72.99999207258224,75.99998539686203,808.0001019239426,86.00000953674316,3.000000238418579,10.000002324581146,248.99999099969864,63.000002443790436
linc02621,4.999999463558197,0.0,0.0,3.000000238418579,0.0,0.0,0.9999997615814209,0.0,0.0,0.0,0.0,0.0
ac024597.1,23.000004827976227,0.0,2.0,20.00000363588333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997615814209
znf365,1800.0002945661545,41.00000613927841,23.999999046325684,1607.0002161860466,7.000003933906555,29.99999451637268,178.00001722574234,8.0,1.0,0.0,46.00000512599945,7.000000596046448
ac067752.1,0.0,0.0,0.0,0.0,1.000001072883606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac067751.1,102.00001484155655,6.000001430511475,10.000001013278961,103.00001460313797,5.999998390674591,0.0,20.000003159046173,2.9999998807907104,1.9999997019767761,1.0,3.0000003576278687,0.0
ado,2122.000453352928,70.00000739097595,29.999998331069946,2144.0004345178604,37.9999982714653,38.99999153614044,336.00005823373795,52.9999977350235,2.0000001192092896,5.000000178813934,80.00000536441803,12.000000238418579
egr2,4321.000926077366,141.00004667043686,195.99998605251312,5197.000918447971,224.0000125169754,200.00001221895218,802.0001587867737,94.99999350309372,22.999996423721313,7.000004172325134,95.00000435113907,22.999998807907104
al590502.1,2.999999761581421,1.000000238418579,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nrbf2,9837.00217217207,588.000075340271,142.99999397993088,9503.001710772514,362.00000154972076,140.9999926686287,1593.0002269744873,195.9999861717224,43.00001245737076,62.00001525878906,281.9999913573265,53.99999850988388
jmjd1c,82657.01644736528,4545.000255942345,1491.9998858571053,73209.01190209389,2627.000202357769,1443.9998423457146,10955.001574933529,4845.999382615089,412.00002533197403,209.00002372264862,2100.0000075101852,319.9999676346779
jmjd1c-as1,391.0000684261322,6.0000001192092896,5.000000059604645,449.0000991821289,4.9999998807907104,8.000001311302185,53.0000005364418,23.00000089406967,1.000002384185791,3.0000001192092896,9.999999523162842,0.9999998211860657
reep3,29316.006260812283,771.0000590085983,421.9999886751175,33036.00605326891,591.0000239610672,526.9999616146088,4234.000617802143,770.9998712539673,39.00000447034836,83.00001621246338,865.9999994635582,207.9999852180481
ac022387.2,416.00004929304123,2.9999998211860657,5.999999463558197,388.000060737133,4.999999761581421,6.9999993443489075,52.00000327825546,10.000000536441803,0.0,0.0,6.000001311302185,2.0000001192092896
ac013287.1,224.00004768371582,3.9999998211860657,23.000005781650543,203.0000340938568,8.999999523162842,2.999999761581421,45.00000786781311,11.999995231628418,1.000000238418579,1.0000001192092896,5.999999225139618,0.9999998807907104
linc02671,9.000005900859833,0.0,0.0,9.000004649162292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al592466.1,1.000000238418579,0.0,0.0,2.0000011920928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linc01515,1060.0001843571663,3.0000005960464478,29.000001192092896,3734.0007525086403,17.000003218650818,92.99998664855957,384.00006079673767,184.99998313188553,0.0,0.0,102.00000166893005,33.99999636411667
ctnna3,1826.0002946257591,19.00000125169754,171.99998891353607,1810.0003563165665,21.00000149011612,12.999999761581421,247.00005036592484,51.999985456466675,1.9999998211860657,0.9999998807907104,24.00000023841858,3.0
ac022017.1,12.000000536441803,0.0,0.0,10.000000655651093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lrrtm3,114.00001829862595,1.0000001192092896,5.0,140.00003051757812,0.9999995231628418,0.0,12.000003576278687,1.0000001192092896,0.0,1.0000017881393433,3.9999998211860657,0.0
al139240.1,0.0,0.0,0.0,1.9999996423721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dnajc12,6640.001429140568,16.000001847743988,30.0000017285347,4525.000721395016,70.99999886751175,540.9999924302101,6103.000926017761,40.999997556209564,2.0,10.000006675720215,904.0000101327896,21.000001430511475
al133551.1,119.00002002716064,3.9999996423721313,2.0000000596046448,107.00002068281174,3.0000008940696716,3.9999994039535522,9.000000774860382,0.9999991655349731,0.0,0.0,8.000000238418579,1.000000238418579
sirt1,12082.002470731735,812.0000561475754,199.99999552965164,10437.00200176239,308.0000046491623,177.99998944997787,1669.0002179145813,282.9999617934227,87.00001895427704,42.00000160932541,447.00001060962677,68.99999469518661
herc4,32813.00638139248,974.0000582933426,289.99998331069946,26901.004223704338,515.0000823140144,400.99996000528336,3360.000456571579,699.9999263882637,133.00001096725464,52.00000101327896,870.0000008940697,115.00000065565109
mypn,33.000006675720215,0.0,0.9999998211860657,30.000010192394257,0.9999998807907104,2.0,6.000000476837158,3.000000238418579,0.0,0.0,2.000000476837158,0.0
atoh7,34.00001001358032,0.0,0.0,35.000010430812836,0.0,0.0,2.0000000596046448,1.000000238418579,0.0,0.0,0.0,0.0
linc02640,20.000001430511475,0.0,0.0,7.999999582767487,0.0,0.0,2.0000005960464478,0.9999993443489075,0.0,0.0,0.0,0.0
pbld,1650.0003294944763,36.00000178813934,22.999998927116394,1645.0002809762955,33.999996066093445,41.9999857544899,256.00002551078796,32.00000089406967,5.0,2.0000000596046448,47.00000202655792,10.00000011920929
hnrnph3,21684.004803597927,1451.000104188919,474.99999529123306,26713.005515635014,652.0000394582748,374.9999449253082,2920.0004439353943,857.9999358057976,119.00001084804535,83.00001406669617,767.0000395178795,146.99999141693115
rufy2,6584.001431643963,157.00001204013824,103.00000071525574,5165.000963568687,98.00002098083496,61.999989688396454,791.0001277327538,186.99998158216476,16.99999862909317,20.00000560283661,201.0000123977661,65.0
dna2,1627.0003636479378,56.0000005364418,14.000000476837158,7902.0014771819115,49.00000101327896,18.999998211860657,469.00005620718,49.99999397993088,3.0000003576278687,3.000001013278961,81.00000137090683,18.00000023841858
slc25a16,8400.001758158207,281.00001335144043,73.99999743700027,6578.001104354858,149.00001817941666,80.99999421834946,1830.0003363490105,131.999981880188,27.000003159046173,28.000008404254913,309.00000643730164,33.99999648332596
tet1,1505.0003095269203,56.00000876188278,66.99999338388443,1313.0002428889275,29.00000697374344,38.99999701976776,204.00002151727676,85.99997437000275,1.0,5.000001490116119,79.00000137090683,6.999999642372131
al513534.2,84.00002354383469,1.000000238418579,3.999999761581421,63.00001448392868,0.0,3.0000000596046448,3.0000008940696716,10.999999105930328,0.0,0.9999999403953552,1.9999993443489075,0.0
ccar1,20472.00442302227,956.0000705122948,241.99999111890793,20538.003843724728,518.9999904632568,315.99997222423553,2833.0003858804703,564.9999631047249,96.00000727176666,56.00001096725464,718.0000039339066,123.99998980760574
stox1,3193.0006005764008,66.00000309944153,21.999997794628143,5142.0009734630585,32.00000178813934,23.999989926815033,312.0000420808792,21.999993801116943,5.000004231929779,11.000002145767212,74.00000244379044,120.99997556209564
al359844.1,13.000003933906555,0.9999998807907104,1.0000004768371582,12.000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,1.0000003576278687,0.0
ddx50,8191.001694858074,718.0000542998314,118.99999612569809,9062.001718342304,233.00002002716064,104.9999937415123,1052.00011074543,230.99999231100082,59.00000661611557,38.0000057220459,296.99999529123306,55.99999552965164
ddx21,26492.00573039055,1481.0001227855682,398.00000619888306,27704.00527781248,904.0000260472298,458.999960899353,3820.000522315502,1011.999931037426,214.0000491142273,104.00001800060272,1049.0000101923943,112.9999862909317
kif1bp,4932.001014351845,158.00001549720764,137.00000274181366,5675.001103520393,142.00000482797623,101.99998611211777,742.0001328587532,136.9999949336052,13.000000298023224,27.00000351667404,162.0000050663948,42.99998116493225
srgn,342.00006824731827,32649.00342231989,211.99996823072433,483.999986410141,16153.999191224575,76.99999368190765,211.99999767541885,3938.999462366104,748.0001515746117,1271.0000614523888,47.00000286102295,6.999996304512024
vps26a,13821.00297987461,562.0000406503677,181.9999955892563,13746.002514958382,615.0000011324883,211.9999824166298,2137.0003177523613,385.9999505877495,61.00000673532486,33.00001132488251,511.0000130534172,69.99999868869781
supv3l1,5321.001174151897,327.0000259876251,47.99999952316284,4981.0009289979935,112.00000524520874,61.999989569187164,552.0000973939896,103.99998635053635,22.000004410743713,16.000003814697266,166.00000220537186,17.000000417232513
al596223.1,4.00000125169754,0.0,0.0,2.000000834465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hkdc1,33.00000482797623,33.00000262260437,0.0,23.000004410743713,1.999999761581421,0.0,1.0000003576278687,0.0,0.0,0.0,1.0000003576278687,0.0
hk1,13214.00262093544,512.0000370144844,201.99998569488525,11309.002098083496,496.0000227689743,274.99997186660767,2585.000377714634,598.9999532103539,41.00000351667404,31.000005185604095,672.0000276565552,42.00000262260437
tacr2,283.0000656247139,0.9999998211860657,1.0000003576278687,261.0000343322754,9.000000953674316,1.9999999403953552,23.000004172325134,7.999999821186066,0.0,0.0,0.9999999403953552,2.0
tspan15,24288.005456268787,41.000002682209015,62.99999248981476,22798.00419998169,312.00003069639206,406.9999361038208,5051.000740468502,394.99996268749237,14.000001966953278,24.00001287460327,994.000038921833,102.00000149011612
ac016821.1,4910.00088429451,4.000006794929504,6.999997973442078,3962.0006118416786,46.00001507997513,66.99999934434891,797.0001858472824,58.99998992681503,1.9999977350234985,2.0,98.00000405311584,13.999999105930328
neurog3,1.9999994039535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al450311.1,3.000001311302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fam241b,2856.00057888031,45.00000250339508,7.999999225139618,3683.000699043274,28.00000375509262,45.99999392032623,382.0000697374344,21.999998569488525,2.000000238418579,3.000000476837158,99.00000482797623,25.000000715255737
col13a1,218.00006812810898,0.9999998807907104,25.999994695186615,130.0000074505806,14.000002145767212,0.0,182.0000240802765,129.9999918937683,0.0,0.0,6.999999463558197,0.0
linc02636,17.99999886751175,0.0,1.0,17.000011265277863,0.0,0.0,1.000000238418579,0.0,0.0,1.0000017881393433,4.0,0.0
h2afy2,8427.001852035522,52.00000870227814,51.99999439716339,11331.00241547823,152.00001275539398,85.99999362230301,688.0000945329666,71.9999970793724,4.9999998807907104,13.00000262260437,184.9999994635582,34.99999815225601
aifm2,1558.0003314614296,29.000002562999725,36.999995470047,1807.000436604023,82.9999949336052,29.999992311000824,138.00001710653305,30.999999523162842,3.9999993443489075,16.000002920627594,53.00000458955765,38.00000089406967
tysnd1,3322.0007160902023,171.0000177025795,30.9999982714653,3414.0005961060524,97.99999982118607,74.99998742341995,432.00006341934204,54.00000083446503,18.00000274181366,17.000004291534424,138.0000120997429,26.000002920627594
sar1a,19998.004269063473,742.0000998973846,289.9999861717224,21686.004209637642,560.0000118613243,183.99997401237488,2990.000479400158,445.9999524950981,65.00001382827759,124.00001955032349,659.0000211000443,98.99997586011887
ppa1,61826.01298236847,1666.000167131424,500.9999750852585,67109.01276391745,1752.9999848604202,1307.9999077916145,12174.001854419708,1607.9997059106827,79.00001215934753,232.00003945827484,2346.000031530857,293.9999386072159
npffr1,7.0,0.9999996423721313,0.0,8.99999988079071,12.000000715255737,0.0,0.9999989867210388,0.0,0.0,0.0,0.0,0.0
lrrc20,303.0000405907631,16.000001311302185,17.000000774860382,717.0001826286316,14.99999850988388,4.000000417232513,52.000000059604645,25.99999511241913,0.0,1.0000003576278687,19.000000774860382,2.9999998807907104
eif4ebp2,9951.002154767513,611.0000357031822,195.00000363588333,16841.003183543682,363.0000198483467,157.99998515844345,1995.0002551078796,370.9999648332596,39.00000298023224,44.000008046627045,456.99998557567596,77.99998605251312
nodal,20.00000286102295,2.0000004172325134,0.9999999403953552,20.00000101327896,0.0,0.9999998211860657,3.0000017881393433,3.0000007152557373,0.0,0.0,0.9999998211860657,0.0
pald1,18.00000286102295,5.999999701976776,25.999997675418854,30.000002086162567,240.99999636411667,1.999999761581421,5.000001132488251,244.9999486207962,5.999999701976776,2.0000011920928955,9.999999701976776,0.0
prf1,13.99999988079071,1331.0000719428062,3.0000007152557373,14.000000357627869,51.999994695186615,2.0,9.999999642372131,34.99999517202377,0.0,10.999999821186066,0.9999999403953552,0.0
adamts14,65.00002318620682,1.0,29.00000298023224,48.00001621246338,8.0,0.9999998211860657,13.000005662441254,8.000000715255737,0.0,0.0,1.0,5.000000178813934
sgpl1,8578.001745343208,146.00001353025436,79.99998909235,8150.001585841179,421.00000780820847,49.999994814395905,1026.0002078413963,108.99998593330383,10.999999284744263,7.0000041127204895,275.9999969601631,61.0
pcbd1,40344.008777439594,325.00003361701965,289.99999207258224,53008.01050931215,896.0000144839287,508.9999694824219,6087.000887930393,516.9999613761902,31.999998807907104,113.00005888938904,1148.0000219345093,269.999970972538
ac073176.2,21.000009536743164,0.9999997615814209,0.0,14.000002801418304,0.0,0.0,2.0000039935112,0.0,0.0,0.0,0.0,0.0
unc5b,524.0000926852226,8.999999105930328,154.0000058412552,449.00006264448166,102.99999672174454,6.0000001192092896,43.000007808208466,335.99984085559845,0.0,0.0,28.9999942779541,1.999998927116394
unc5b-as1,27.000008463859558,1.0000016689300537,3.0000005960464478,15.00000411272049,3.0000003576278687,5.999998569488525,3.000001311302185,1.999993920326233,0.0,0.0,1.0000001192092896,0.9999998211860657
slc29a3,1169.0002911686897,73.0000085234642,15.999995172023773,665.0000958442688,179.99999725818634,29.999998092651367,209.00001972913742,18.99999052286148,3.000001072883606,11.000000834465027,112.00000482797623,2.999999761581421
cdh23,109.00001680850983,83.00000458955765,23.000001192092896,73.00000655651093,118.99999904632568,14.00000137090683,12.00000137090683,160.9999897480011,3.000000238418579,3.0000009536743164,14.99999988079071,0.0
c10orf105,0.0,7.000000417232513,1.0,2.0000020265579224,2.0000003576278687,0.0,0.9999991059303284,0.9999985098838806,0.0,0.0,0.0,0.0
vsir,121.000015437603,1572.0001581907272,237.9999941587448,127.000004529953,827.9999368786812,35.00000715255737,25.000004649162292,297.99994802474976,32.00000321865082,134.0000170469284,10.99999850988388,1.0000001192092896
psap,66522.01473015547,1350.0001452565193,1983.999954342842,60325.011380791664,21955.99957996607,1108.9999097585678,9301.001409888268,2024.9998160004616,159.0000210404396,412.000046312809,2584.0000483989716,448.9999210238457
ac073370.1,1.0000001192092896,0.0,0.0,0.0,7.000000357627869,0.0,0.0,0.0,0.0,2.000000476837158,0.0,0.0
chst3,8.000003039836884,2.0,55.000000059604645,5.999999463558197,0.0,35.99999701976776,1.0000001192092896,94.99999058246613,0.0,0.0,0.0,0.0
ac022392.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spock2,150.00002479553223,5011.000496029854,18.000004827976227,141.0000006556511,232.0000101327896,22.999998033046722,40.99999910593033,163.99998772144318,71.00000667572021,66.00000035762787,14.000002205371857,0.0
ascc1,4360.0009316802025,388.0000564455986,77.99999862909317,3834.0007786750793,168.00001090765,72.99999761581421,560.0000613331795,194.9999776482582,38.000005424022675,22.00000160932541,184.0000016093254,21.00000023841858
anapc16,37589.00812667608,2258.000224530697,428.9999788403511,39652.00783056021,926.000007390976,601.999946475029,4998.00068295002,1080.9998551607132,206.00001269578934,208.0000392794609,1102.0000073313713,252.9999616742134
ddit4,22725.006360650063,6526.000760614872,484.0000050663948,17546.004216849804,1267.9999697208405,354.99999260902405,1162.0001279711723,1349.9998398423195,248.0000400543213,573.0000774860382,442.9999837875366,84.99999129772186
ddit4-as1,748.0002069473267,187.00002574920654,8.00000011920929,665.0001641511917,32.99999815225601,10.999997913837433,31.99999988079071,25.000001072883606,6.0000006556510925,8.000001430511475,15.000000238418579,7.000000059604645
dnajb12,8539.001814842224,283.00003707408905,130.99999690055847,8111.0015604496,313.0000011920929,163.9999778866768,1124.0001719594002,254.99996256828308,36.999998688697815,62.000015795230865,286.000006377697,64.99999415874481
micu1,20727.00426721573,401.00002831220627,321.9999724626541,20333.00388532877,455.000028192997,192.99997967481613,2605.0004034638405,417.9999733567238,54.99999976158142,43.000006556510925,504.00000631809235,90.99999642372131
ac091769.2,30.00000089406967,0.0,0.9999994039535522,30.00000637769699,0.0,0.0,2.9999995827674866,0.9999990463256836,0.9999998807907104,0.0,2.000001907348633,0.0
al513185.1,2.000000238418579,0.0,0.0,4.000000774860382,0.0,0.0,1.9999995231628418,0.0,0.0,0.0,0.0,0.0
mcu,42116.00865441561,992.0000806450844,254.99999207258224,38176.00688946247,490.00005120038986,190.99998074769974,2734.000427365303,703.9998619556427,121.00000911951065,55.000015437603,494.0000016093254,164.99999630451202
ac016542.1,70.00001174211502,1.0000004768371582,0.0,68.00000888109207,1.0000007152557373,0.0,4.000004529953003,0.0,0.0,0.0,1.000000238418579,0.0
oit3,611.0000967383385,2.9999999403953552,6.000000715255737,562.0001091361046,0.9999998807907104,0.9999997615814209,20.0000057220459,16.999999344348907,1.000000238418579,1.0000017881393433,2.000000476837158,1.000000238418579
pla2g12b,260.00005173683167,0.9999996423721313,0.0,204.00004869699478,4.000000715255737,0.0,4.000001549720764,0.0,0.0,0.0,3.999999761581421,1.999998927116394
p4ha1,15099.003110468388,798.0000494122505,345.9999876022339,12900.002466917038,732.0000318288803,234.99998557567596,1973.000265955925,366.9999625682831,139.00000780820847,50.000008165836334,451.00000244379044,49.999998807907104
al731563.2,107.0000330209732,3.9999998807907104,0.9999997615814209,121.000024497509,2.0,1.9999991059303284,14.000004053115845,2.0,3.9999998807907104,2.0000001788139343,4.000003099441528,0.9999998807907104
al731563.3,122.00003051757812,3.0000005960464478,3.0000001192092896,112.00001800060272,3.0000041723251343,5.0,14.000008285045624,2.9999994039535522,0.0,0.0,3.0000003576278687,0.0
nudt13,561.0000806450844,12.000002443790436,10.999999284744263,520.000118792057,8.000000417232513,12.999999344348907,59.000004172325134,11.999995768070221,6.999999523162842,2.000000834465027,16.00000089406967,4.999998569488525
ac016394.2,145.00002193450928,0.9999998807907104,0.9999999403953552,156.0000262260437,1.0000003576278687,0.0,7.000002324581146,3.9999993443489075,0.9999998807907104,0.0,2.0000005960464478,0.9999998807907104
ecd,12614.002753138542,500.0000301003456,132.0000001192093,11742.002128899097,290.00002098083496,128.99998259544373,1364.000227689743,269.9999776482582,51.00000196695328,34.00001502037048,380.0000099539757,54.99999612569809
fam149b1,2768.0006028413773,98.00001907348633,38.99999850988388,3147.000620663166,68.99999856948853,40.99999487400055,440.0000419020653,69.99999475479126,8.999999344348907,11.000007212162018,129.99999302625656,21.999992668628693
dnajc9,6553.001478135586,530.0000332593918,73.99999749660492,24609.004836440086,241.00002145767212,100.99999243021011,1848.0002626180649,163.99998933076859,24.000000476837158,51.000018537044525,412.9999900460243,60.99999159574509
dnajc9-as1,121.00002557039261,8.999999463558197,0.0,141.00001561641693,5.999999701976776,1.999999761581421,18.999999344348907,3.0000005960464478,3.000002861022949,3.0000005960464478,3.9999995827674866,2.9999998807907104
mrps16,17289.00379294157,425.00002217292786,147.99999529123306,23535.004643201828,455.000006377697,305.99999022483826,3164.000383377075,374.9999596476555,26.0000017285347,95.0000130534172,792.0000029206276,138.99997770786285
ac016394.1,102.00001615285873,7.999998211860657,4.999999642372131,267.00004410743713,4.000000357627869,7.999998450279236,27.000001311302185,6.000000238418579,0.9999998807907104,0.9999998211860657,3.999999701976776,0.0
cfap70,1248.000193297863,44.00000548362732,27.999996602535248,955.0001103281975,25.999999940395355,60.999993562698364,183.00002139806747,25.99999761581421,2.9999992847442627,5.000000357627869,43.999995470047,127.99999296665192
anxa7,19216.004077613354,957.0000723004341,350.9999700784683,17604.00331133604,645.0000085234642,354.99996304512024,3720.0005643367767,566.9999486207962,77.00000739097595,89.00001454353333,910.0000337958336,150.99995136260986
al512656.1,44.00000250339508,2.9999996423721313,1.000000238418579,42.000001311302185,0.0,0.0,5.000000357627869,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0
mss51,355.0000538825989,6.00000274181366,9.99999850988388,348.0000431537628,8.000000357627869,8.999999642372131,32.000011682510376,13.99999886751175,0.0,0.0,7.000000596046448,0.0
ppp3cb,11822.002471625805,481.00004386901855,174.99999207258224,10918.002087831497,281.0000205039978,158.00000196695328,1431.0002125501633,300.99999499320984,38.0000039935112,40.00000596046448,416.9999968409538,43.99999696016312
ppp3cb-as1,454.00010669231415,57.00000774860382,8.99999850988388,347.00007170438766,34.00000458955765,18.000000476837158,98.00001031160355,15.999998688697815,3.9999990463256836,11.000000298023224,21.00000125169754,4.000000059604645
usp54,7999.00168633461,64.00000494718552,51.999997198581696,6643.001201808453,83.00002539157867,230.9999480843544,2178.00040858984,138.999980032444,13.000000536441803,8.000007152557373,758.0000136494637,119.99997538328171
ac073389.1,388.0000809431076,26.00000250339508,8.999999642372131,378.0000652074814,12.999999403953552,9.999996483325958,55.0000057220459,8.999997675418854,0.0,0.0,17.99999988079071,0.9999997615814209
ac073389.3,8.00000149011612,0.0,0.0,19.000001072883606,0.0,0.0,3.999999225139618,0.0,0.0,0.0,1.9999998807907104,0.0
myoz1,26.000006198883057,1.000002145767212,17.999999701976776,15.000004768371582,3.0000022649765015,4.999998927116394,2.000000476837158,1.0000001192092896,0.0,1.0000001192092896,0.0,0.0
synpo2l,30.000011205673218,1.9999993443489075,1.9999998807907104,33.00000238418579,2.999998986721039,1.0,76.00001186132431,3.9999996423721313,0.0,0.0,2.000000238418579,0.0
ac073389.2,101.00002461671829,5.000003635883331,10.999997675418854,85.0000114440918,2.000000238418579,2.9999982714653015,19.999998152256012,1.0,0.0,0.0,2.000000238418579,1.999999761581421
