"","Tumor","Dividing Tumor","Luminal A","Luminal B","Ciliated Cells","Myoepithelial Cells","Fibroblasts","Endothelial Cells","T-cells","Plasma Cells","TAMs"
"POM121L12",0,0,0,0,0,0,0,0,0,0,0
"VSTM2A",1003,286,542,103,4,0,4,13,6,1,24
"VSTM2A-OT1",30,6,3,1,0,0,0,0,0,0,0
"SEC61G",34407,22864,4011,795,386,45,218,503,543,101,849
"EGFR",1165,241,87,22,10,12,252,179,5,4,3
"EGFR-AS1",4,2,0,0,0,0,0,0,0,0,0
"ELDR",11,4,0,0,0,0,2,2,1,0,0
"LANCL2",2641,1117,188,56,22,5,38,99,27,14,68
"VOPP1",15748,5698,663,172,107,9,194,475,396,55,614
"SEPTIN14",20,4,3,0,0,0,0,0,0,0,1
"ZNF713",2184,482,121,38,12,2,10,37,18,4,33
"NIPSNAP2",6910,4579,585,137,86,6,56,133,158,17,228
"MRPS17",6561,5122,712,189,75,11,55,142,130,29,189
"PSPH",1115,659,89,17,16,3,10,12,18,3,26
"CCT6A",32920,16432,6715,1572,347,29,453,1153,470,105,736
"SUMF2",6416,2581,668,148,39,8,76,162,97,28,174
"PHKG1",900,188,45,12,2,2,11,21,13,3,25
"CHCHD2",79856,40511,12405,2705,883,407,2443,6977,19125,1214,15172
"NUPR2",36,15,40,59,0,3,0,8,0,0,1
"ZNF479",1,0,0,0,0,0,0,0,0,0,0
"ZNF716",5,1,0,0,0,0,0,0,0,0,0
"ZNF727",30,8,0,1,0,1,7,5,3,1,2
"ZNF735",0,1,0,0,0,0,0,1,0,0,0
"ZNF679",5,0,0,0,0,0,0,0,0,0,0
"ZNF736",3072,1591,122,33,33,1,35,62,43,6,66
"ZNF680",2378,1732,202,63,33,3,45,143,101,8,145
"ZNF107",2078,1750,208,68,26,4,45,95,114,11,171
"ZNF138",3283,1526,290,94,27,6,36,93,29,10,22
"ZNF273",211,1661,38,11,49,0,1,7,8,0,11
"ZNF117",2707,818,198,51,13,4,16,29,26,12,53
"ERV3-1",2722,1274,102,36,21,4,34,57,63,4,81
"ZNF92",2008,602,162,36,12,1,46,142,59,4,103
"VKORC1L1",8117,3401,890,165,61,10,100,299,153,33,237
"GUSB",9918,6989,1185,287,100,8,86,195,142,30,288
"ASL",6045,3190,460,98,63,8,43,105,112,17,198
"CRCP",7680,3607,803,179,62,9,100,206,49,48,82
"TPST1",6505,1481,352,85,32,2,107,160,48,6,111
"KCTD7",1205,255,59,15,5,0,16,27,30,1,48
"RABGEF1",27257,5823,1147,255,112,20,220,406,186,41,423
"TMEM248",6334,3392,809,196,60,16,132,305,229,37,272
"SBDS",10459,5786,2311,601,110,7,112,282,100,23,150
"TYW1",7153,1664,438,125,30,7,77,169,159,29,211
"SPDYE21P",189,44,36,7,1,0,0,9,18,0,14
"CT66",18,3,1,0,0,0,1,0,0,0,0
"AUTS2",44421,11352,4427,1089,184,73,850,1834,1409,235,1847
"GALNT17",44,11,0,0,0,0,102,13,0,0,1
"CALN1",170,49,6,3,3,0,1,9,5,0,12
"TYW1B",3730,1036,211,67,10,6,28,66,57,13,75
"POM121",11380,2156,569,150,28,2,73,166,107,19,190
"TRIM74",7,1,0,0,0,0,0,0,1,0,0
"SPDYE8P",0,0,0,0,0,0,0,0,0,0,0
"SPDYE17",0,1,0,0,0,0,0,0,0,0,0
"SPDYE9P",2,5,0,0,0,0,0,0,0,0,0
"NSUN5",5490,3450,308,89,65,0,34,87,73,17,143
"TRIM50",0,2,0,0,0,0,0,0,0,0,0
"FKBP6",14,5,2,0,0,0,0,0,1,0,0
"FZD9",0,1,0,0,0,0,0,0,0,0,0
"BAZ1B",12583,8212,1246,310,150,18,116,343,121,52,272
"BCL7B",4340,3009,430,109,55,4,50,112,161,21,175
"TBL2",4990,2582,1017,252,54,0,55,106,32,14,52
"MLXIPL",863,480,74,13,12,0,9,23,24,2,31
"VPS37D",1076,405,85,17,4,0,14,26,5,2,12
"DNAJC30",2923,1702,311,68,32,7,19,55,54,8,87
"BUD23",19264,10965,2398,530,235,24,138,357,483,85,671
"STX1A",4529,1321,235,50,23,2,54,136,43,5,83
"ABHD11",12650,9583,1349,339,182,22,113,258,265,60,388
"CLDN3",80443,50067,4794,1355,1102,51,700,1601,1735,54,2410
"CLDN4",160693,75710,14007,3747,1450,325,2573,6325,5966,677,7891
"METTL27",1303,754,161,34,38,3,18,49,34,4,54
"TMEM270",12,4,4,0,0,0,0,0,2,0,0
"ELN",35,0,2,0,0,1,141,438,5,1,3
"ELN-AS1",234,48,82,23,3,0,1,6,3,1,7
"LIMK1",1754,606,145,32,11,0,12,24,40,4,63
"EIF4H",17353,7890,1011,238,126,22,104,266,175,39,277
"LAT2",190,65,7,0,0,0,10,17,109,4,291
"RFC2",3092,4661,280,52,69,2,25,49,47,10,56
"CLIP2",765,98,74,16,1,10,57,121,66,16,107
"GTF2IRD1",5332,1408,635,212,24,3,54,112,75,5,174
"GTF2I",35976,10636,1904,478,213,18,233,547,238,74,457
"NCF1",220,20,2,0,0,4,5,21,309,24,323
"GTF2IRD2",1804,672,98,29,11,3,17,24,30,6,36
"CASTOR2",3791,1102,202,79,36,3,31,128,124,5,137
"RCC1L",3500,1963,194,48,33,1,19,49,61,9,72
"GTF2IRD2B",2263,902,211,52,21,1,16,44,40,7,65
"TRIM73",3479,764,174,30,12,3,39,79,56,16,72
"POM121C",7172,1962,360,81,23,2,85,165,143,15,208
"SPDYE5",272,61,39,7,4,0,1,0,28,0,26
"HIP1",5709,1556,441,88,22,4,168,749,141,21,267
"CCL26",5,1,1,1,0,0,0,2,1,0,0
"CCL24",2,1,0,0,0,0,0,1,0,0,0
"RHBDD2",14324,9019,1356,315,156,11,119,270,344,50,449
"POR",7551,4283,1134,277,85,5,38,119,66,18,99
"TMEM120A",4621,2860,287,68,43,6,24,54,85,10,121
"STYXL1",4902,3110,295,78,65,3,24,42,68,13,107
"MDH2",47806,33022,4841,1083,593,38,288,668,780,140,1143
"SRRM3",31,8,0,0,0,0,4,3,0,0,1
"HSPB1",290867,139751,50371,10366,2510,1099,8796,25751,65685,4104,52385
"YWHAG",15517,9484,1192,305,155,20,216,483,268,55,441
"SSC4D",175,62,11,4,0,0,0,0,6,0,12
"ZP3",3755,1509,335,72,24,3,21,29,64,8,91
"DTX2",2267,1181,277,93,30,1,17,35,73,8,94
"UPK3B",84,25,3,0,0,0,3,6,3,0,4
"SPDYE16",48,14,0,1,1,0,0,0,2,0,2
"POMZP3",1040,573,124,22,6,2,12,32,24,4,40
"CCDC146",1999,630,196,49,59,5,19,42,53,4,66
"FGL2",16,3,1,0,0,0,41,38,85,55,730
"GSAP",1790,397,150,34,11,0,13,20,24,1,56
"PTPN12",21909,5574,1072,297,79,18,174,409,209,50,359
"APTR",2584,1334,196,56,31,3,20,59,41,5,43
"RSBN1L",13974,5616,1225,299,93,24,210,506,393,90,518
"TMEM60",6761,2191,322,56,45,5,94,172,77,11,156
"PHTF2",24006,6312,984,256,86,8,153,302,188,29,331
"MAGI2",680,141,37,3,5,1,177,300,13,1,16
"MAGI2-AS1",0,0,0,0,0,0,0,0,0,0,0
"MAGI2-AS2",0,0,0,0,0,0,0,0,0,0,0
"MAGI2-AS3",1,0,0,0,0,0,65,108,0,1,3
"GNAI1",2031,786,67,26,8,7,16,94,32,1,73
"CD36",128,67,18,2,0,1,14,913,22,3,112
"GNAT3",0,3,0,0,0,0,0,1,0,0,0
"SEMA3C",35394,8433,1478,278,141,10,214,297,281,51,487
"HGF",37,0,1,1,0,0,25,20,2,0,14
"CACNA2D1",2878,743,184,37,19,5,137,224,40,29,74
"PCLO",570,131,312,187,1,1,9,25,6,3,5
"SEMA3E",3175,1046,136,49,16,3,15,42,45,5,61
"SEMA3A",60,9,5,0,0,0,11,38,5,0,15
"SEMA3D",17,2,2,0,0,0,16,25,0,0,5
"GRM3",212,79,43,8,1,0,0,2,3,0,4
"KIAA1324L",3177,901,120,30,20,2,40,86,54,4,68
"DMTF1",4196,1449,264,79,20,4,54,116,134,9,149
"TMEM243",3404,2008,499,107,31,7,76,201,164,23,182
"TP53TG1",9605,7372,1001,197,130,5,78,185,164,21,233
"CROT",5465,2496,376,93,44,6,25,58,69,11,124
"ABCB4",337,79,14,3,3,1,8,15,3,3,15
"ABCB1",45262,8431,1588,353,144,70,253,685,412,176,760
"RUNDC3B",13977,3247,399,107,67,18,92,225,112,30,187
"SLC25A40",3938,1231,281,68,18,2,37,98,92,12,158
"DBF4",3142,9392,160,29,165,5,30,71,92,13,141
"ADAM22",4367,1017,126,27,31,5,38,46,54,10,71
"SRI",12706,4085,944,284,152,29,94,257,394,42,596
"STEAP4",454,85,1410,245,0,0,23,140,5,3,7
"ZNF804B",71,16,32,4,0,0,0,3,2,0,2
"TEX47",0,0,0,0,0,0,0,0,0,0,0
"STEAP2-AS1",138,15,3,3,0,0,4,3,1,1,2
"STEAP1",1250,174,31,18,1,2,143,174,5,2,4
"STEAP2",559,96,37,22,2,0,64,33,2,0,3
"CFAP69",1585,442,136,40,38,3,58,91,77,4,82
"FAM237B",3,1,0,0,0,0,0,0,0,0,0
"GTPBP10",2673,1365,121,34,21,1,35,78,63,9,95
"CLDN12",2211,397,284,60,9,10,15,26,22,11,35
"CDK14",4085,1127,432,131,23,29,114,129,131,43,246
"FZD1",312,91,23,3,2,1,39,55,20,1,43
"MTERF1",4272,2105,264,63,33,7,36,79,51,16,82
"AKAP9",39777,11936,4660,1093,316,83,770,1832,1255,278,1880
"CYP51A1",11001,6515,1198,306,86,9,54,112,125,32,218
"CYP51A1-AS1",260,59,23,0,1,0,1,11,15,1,10
"LRRD1",113,34,9,6,1,0,3,1,4,0,6
"KRIT1",5584,1858,282,76,35,6,52,140,70,5,111
"ANKIB1",11917,2785,549,149,66,15,95,214,123,54,210
"GATAD1",3879,2537,495,118,41,8,37,95,61,18,105
"ERVW-1",0,1,1,0,0,0,0,0,0,0,0
"PEX1",3915,1581,392,89,26,3,15,43,62,12,107
"RBM48",2105,899,144,38,20,1,18,25,39,4,49
"FAM133B",15084,4539,1197,291,69,21,196,501,582,65,749
"CDK6",3363,1207,85,29,12,5,61,139,109,18,150
"SAMD9",168,38,140,93,0,3,22,37,85,4,91
"SAMD9L",186,76,78,23,1,1,30,40,80,7,143
"HEPACAM2",445,113,109,27,1,2,5,25,3,0,16
"VPS50",3065,1604,201,67,20,3,10,41,46,9,66
"CALCR",2,2,104,42,0,0,0,2,0,2,1
"GNGT1",145,21,168,189,0,0,1,14,0,0,0
"TFPI2",2220,1612,1957,438,19,1,23,59,13,1,22
"GNG11",10,4,0,0,0,0,113,1626,4,0,6
"BET1",3715,2017,532,109,27,0,84,168,66,14,106
"COL1A2",10,1,1,0,0,0,5170,532,0,0,0
"CASD1",4130,1338,407,98,17,11,89,283,111,14,146
"SGCE",1544,664,137,24,10,1,202,239,36,0,60
"PEG10",32,19,10,7,0,3,4,3,1,0,0
"PPP1R9A",11600,2438,466,100,27,6,39,114,54,19,96
"PON1",109,22,5,0,0,0,2,6,1,0,1
"PON3",1176,698,145,23,13,2,10,19,27,3,33
"PON2",9305,4680,1884,462,66,10,74,204,206,30,311
"ASB4",39,20,0,1,0,0,0,2,0,0,0
"PDK4",7867,3263,880,160,58,29,159,690,120,34,242
"DYNC1I1",33,8,5,1,1,0,11,33,2,0,8
"SLC25A13",6830,2015,650,131,43,4,75,185,134,13,251
"SEM1",30477,13456,4585,892,288,146,992,2570,6701,385,5524
"DLX6-AS1",1,0,0,0,0,0,0,0,0,0,0
"DLX6",0,0,0,0,0,0,0,0,0,0,0
"DLX5",1,0,0,0,0,0,0,0,0,0,0
"SDHAF3",26,2,42,46,0,3,19,60,48,7,41
"TAC1",5,2,5,0,0,0,6,0,2,5,0
"ASNS",240,132,23,9,3,0,2,5,4,0,12
"OCM2",0,0,0,0,0,0,0,0,1,0,0
"LMTK2",9337,2111,297,68,41,17,62,161,87,25,142
"BHLHA15",3,0,0,0,0,1,0,0,0,14,0
"TECPR1",1256,444,82,21,8,2,50,166,57,6,59
"BRI3",18475,8055,2010,511,160,72,297,658,441,129,1182
"BAIAP2L1",12880,3087,758,243,48,8,80,127,54,16,129
"NPTX2",8,2,0,0,0,0,0,10,1,0,0
"TMEM130",0,3,0,0,0,0,2,1,0,0,0
"TRRAP",9066,3024,839,199,56,13,100,279,146,30,264
"SMURF1",22970,4197,1016,297,79,5,132,313,210,17,394
"KPNA7",289,88,43,6,7,1,2,5,6,0,6
"ARPC1A",16715,12128,1985,475,210,15,98,316,318,51,439
"ARPC1B",23943,16276,2759,645,234,25,201,509,535,88,1037
"PDAP1",13359,10345,1596,374,190,33,175,441,412,79,604
"BUD31",15175,11338,1826,402,230,28,198,455,489,74,702
"PTCD1",2166,494,124,24,10,0,14,24,25,6,56
"CPSF4",2208,1615,168,48,20,4,10,37,54,1,59
"ATP5MF",42644,23028,5610,1189,392,116,785,1990,1488,321,2188
"ZNF789",1665,439,129,34,7,5,8,44,29,8,58
"ZNF394",5574,1369,237,51,26,2,39,110,78,14,99
"ZKSCAN5",1073,457,82,20,8,3,2,13,19,2,35
"FAM200A",1064,659,87,24,8,0,6,24,23,2,39
"ZNF655",6009,1283,393,114,26,6,50,118,131,13,193
"TMEM225B",218,29,6,0,2,1,1,1,3,0,17
"ZSCAN25",1034,342,48,16,10,2,17,30,23,1,35
"CYP3A5",1489,290,157,28,5,3,35,59,14,3,20
"CYP3A7",93,20,3,1,1,1,3,2,6,0,4
"CYP3A4",13,8,1,0,0,0,0,0,1,0,0
"CYP3A43",31,9,2,0,0,0,0,0,1,0,1
"OR2AE1",6,4,0,0,0,0,0,0,0,0,0
"TRIM4",5546,1532,290,79,29,5,29,82,76,12,128
"GJC3",453,123,28,6,4,0,3,17,3,0,5
"AZGP1",66773,29964,14876,3100,507,255,1939,5186,13194,979,10770
"ZKSCAN1",16161,5640,1586,469,120,18,139,332,125,43,252
"ZSCAN21",745,332,47,15,13,0,20,29,37,3,54
"ZNF3",4492,1352,320,64,40,7,40,130,87,18,135
"COPS6",14661,7520,1872,409,90,37,278,706,480,133,743
"MCM7",6778,10529,720,182,140,8,46,121,155,21,226
"AP4M1",3962,1201,213,43,17,3,38,76,36,5,60
"TAF6",3295,2269,197,46,38,5,17,26,47,10,76
"CNPY4",1006,650,96,16,10,1,20,34,26,0,37
"MBLAC1",517,335,52,10,7,0,6,6,12,1,16
"LAMTOR4",24803,12681,3299,687,206,79,492,1245,859,208,1399
"MAP11",1461,903,184,48,17,2,16,28,34,5,34
"GAL3ST4",73,6,4,0,0,0,0,0,27,0,239
"GPC2",386,177,38,6,1,0,14,17,6,0,9
"STAG3",296,158,12,1,4,0,22,45,68,8,54
"CASTOR3",2375,586,170,37,19,1,8,36,25,10,53
"PVRIG",3,1,0,0,0,0,0,1,0,0,0
"SPDYE3",258,57,34,7,2,0,2,3,5,0,6
"PILRB",11103,3449,697,174,89,2,99,252,204,27,328
"PILRA",869,407,49,10,9,0,4,8,107,3,402
"ZCWPW1",471,164,48,23,3,0,6,17,17,1,25
"MEPCE",3438,1980,332,78,47,3,58,158,64,3,74
"PPP1R35",7505,2238,668,135,46,75,110,283,317,256,422
"C7orf61",223,93,14,5,1,0,1,4,3,0,6
"TSC22D4",7841,4538,444,96,66,6,34,108,135,11,188
"NYAP1",5,5,4,0,0,0,0,0,3,0,1
"AGFG2",603,282,31,6,8,0,5,17,13,0,18
"SAP25",1417,430,82,10,13,1,4,22,24,4,30
"LRCH4",2912,1528,364,84,36,3,42,120,61,10,100
"FBXO24",87,54,11,4,0,0,0,0,5,0,5
"PCOLCE-AS1",74,23,2,2,0,0,2,2,1,0,0
"PCOLCE",883,471,77,24,15,1,659,312,14,0,25
"MOSPD3",4503,2322,549,129,52,6,68,171,76,13,123
"TFR2",391,433,32,8,10,3,19,45,31,1,37
"ACTL6B",6,2,1,0,0,0,0,0,0,0,0
"GNB2",49773,34947,5349,1206,611,43,342,821,782,111,1335
"GIGYF1",4429,2444,462,115,44,3,64,155,69,9,90
"POP7",11498,6425,1104,256,136,22,167,385,397,74,529
"EPO",31,18,2,0,0,0,0,7,3,0,0
"ZAN",42,4,0,0,0,0,2,2,1,0,2
"EPHB4",5464,2659,438,87,57,5,74,181,113,11,180
"SLC12A9",5255,2274,399,87,36,6,58,165,130,31,195
"SLC12A9-AS1",437,148,23,9,0,0,2,9,3,0,9
"TRIP6",12338,7724,1096,256,108,24,87,184,161,23,299
"SRRT",11075,4769,808,210,79,11,115,258,221,33,349
"UFSP1",345,207,36,11,7,0,5,7,8,1,11
"ACHE",102,31,2,0,1,0,1,0,4,0,5
"MUC3A",0,0,0,0,0,0,0,3,0,0,1
"MUC12",19,2,5,0,1,0,13,7,6,0,6
"MUC17",1,1,1,0,0,1,0,0,0,0,0
"TRIM56",4907,1941,542,109,35,11,82,203,94,12,156
"SERPINE1",2478,459,204,46,20,4,1131,2063,109,1,188
"AP1S1",16319,7210,794,208,124,15,88,249,197,36,297
"VGF",2406,1326,192,45,16,0,41,67,57,4,84
"NAT16",0,0,1,0,0,0,0,0,0,0,0
"MOGAT3",12,0,1,0,0,0,0,1,1,0,1
"PLOD3",5259,2803,1138,257,39,3,48,136,34,11,84
"ZNHIT1",21239,13606,2465,516,310,29,142,315,335,74,533
"CLDN15",1907,468,150,28,9,1,16,77,44,6,59
"FIS1",19355,13523,2182,479,212,29,241,556,449,63,709
"LNCPRESS1",7,6,3,0,0,0,0,0,2,0,1
"IFT22",4836,4430,416,83,312,10,33,86,87,19,142
"COL26A1",460,99,28,3,1,0,14,27,14,1,18
"MYL10",0,0,0,0,0,0,0,0,0,0,0
"CUX1",48134,10764,2398,524,189,14,326,733,272,101,545
"SH2B2",733,444,37,9,9,0,2,7,19,3,32
"SPDYE6",20,10,1,0,0,0,0,0,2,0,0
"PRKRIP1",19622,4628,896,231,73,6,107,236,214,25,330
"ORAI2",4848,1378,261,76,37,8,42,126,140,16,218
"ALKBH4",1244,739,110,27,12,2,15,23,32,5,35
"LRWD1",2004,1442,209,56,87,3,16,53,62,7,73
"POLR2J",9794,2105,579,111,43,3,85,256,96,21,199
"RASA4B",114,14,12,0,1,0,0,0,2,0,2
"UPK3BL2",57,48,7,3,0,0,0,0,3,0,4
"SPDYE2",969,173,50,10,8,0,15,34,9,1,19
"POLR2J3",10660,3131,234,65,51,16,157,375,333,37,452
"RASA4",488,144,41,9,5,2,21,70,7,1,22
"UPK3BL1",1709,273,50,10,7,1,27,33,28,9,36
"SPDYE2B",5,7,0,0,0,0,0,1,3,0,0
"POLR2J2",608,294,47,13,2,0,4,7,8,2,16
"FAM185A",2120,563,165,33,11,2,45,115,49,6,78
"FBXL13",1159,260,53,18,34,1,6,36,11,1,18
"LRRC17",81,12,3,1,1,0,78,17,0,0,1
"NFE4",2,0,0,0,0,0,0,0,0,0,0
"ARMC10",8727,4554,1720,367,93,9,69,172,195,24,321
"NAPEPLD",2352,635,196,36,8,1,21,52,40,5,61
"PMPCB",8871,4685,998,259,73,10,179,408,183,25,259
"DNAJC2",9311,5774,763,169,120,12,128,329,198,28,258
"PSMC2",6965,4698,874,194,78,10,58,140,125,29,208
"SLC26A5",379,137,58,11,0,0,15,7,6,1,6
"RELN",36,47,5,2,1,0,30,65,2,0,5
"ORC5",2726,802,241,53,16,2,61,203,76,10,121
"LHFPL3",168,26,8,2,2,0,4,10,0,0,5
"LHFPL3-AS1",1,1,0,0,0,0,0,0,0,0,0
"LHFPL3-AS2",93,23,9,1,0,0,2,2,1,0,5
"KMT2E-AS1",1738,893,169,50,24,2,12,19,54,10,77
"KMT2E",25564,8873,1424,369,136,25,236,645,439,81,588
"SRPK2",47987,12526,2577,614,228,19,226,539,396,77,698
"PUS7",4376,1659,384,105,20,6,49,132,108,24,164
"RINT1",2713,1279,128,23,21,2,22,55,23,2,48
"EFCAB10",486,12,15,4,0,0,5,10,12,3,9
"ATXN7L1",5943,1096,288,56,16,1,54,133,89,9,156
"CDHR3",3034,921,137,46,54,2,42,83,62,10,105
"SYPL1",14571,4468,1267,284,89,13,120,359,171,49,235
"NAMPT",19961,4495,1237,411,52,32,298,757,474,80,1332
"CCDC71L",1113,566,132,28,11,3,9,23,39,4,65
"PIK3CG",40,9,1,0,1,6,4,13,66,42,65
"PRKAR2B",9624,5211,797,172,72,8,105,240,350,17,490
"HBP1",14372,4538,587,144,85,12,102,237,315,33,441
"COG5",16776,2789,987,240,46,10,65,233,157,18,275
"GPR22",48,25,1,0,1,1,0,1,1,0,2
"DUS4L",1331,596,110,25,8,1,14,23,18,4,40
"BCAP29",7709,2395,874,225,40,8,202,596,95,27,127
"SLC26A4-AS1",5,2,0,0,0,0,1,0,1,0,0
"SLC26A4",78,26,3,0,1,0,0,0,3,0,1
"CBLL1",2804,1022,209,44,21,29,29,56,189,73,225
"SLC26A3",781,330,51,6,8,0,5,10,15,1,12
"DLD",6183,4969,713,164,69,11,93,193,196,28,282
"LAMB1",138,19,2,1,0,0,317,505,0,0,1
"LAMB4",16,11,3,1,5,0,0,3,4,0,2
"NRCAM",252,53,410,42,0,1,3,36,2,4,0
"PNPLA8",7342,1703,419,96,32,7,34,132,199,28,357
"THAP5",1804,673,96,12,11,4,36,97,45,4,69
"DNAJB9",3455,1577,226,81,30,11,34,145,122,66,160
"C7orf66",0,0,0,0,0,0,0,0,0,0,0
"IMMP2L",62000,16527,2449,632,244,26,325,818,440,144,709
"LRRN3",431,95,50,11,1,1,5,11,17,1,15
"DOCK4",4712,888,123,30,17,2,206,894,543,7,2057
"DOCK4-AS1",61,21,8,1,1,0,0,0,0,0,5
"ZNF277",6587,1084,272,68,18,9,77,209,121,30,223
"IFRD1",17919,3001,913,215,66,29,114,236,218,58,327
"LSMEM1",1093,192,42,13,5,7,21,42,24,9,48
"TMEM168",3296,628,179,65,9,5,22,54,34,8,51
"BMT2",1237,319,78,15,8,2,13,25,29,3,53
"GPR85",34,7,0,1,0,0,2,22,0,0,6
"SMIM30",1884,1129,149,45,20,1,29,68,50,4,91
"PPP1R3A",0,1,0,0,0,0,0,0,1,0,0
"FOXP2",812,95,55,15,3,0,186,120,3,0,11
"MDFIC",1819,921,96,25,17,7,106,206,189,25,223
"TFEC",0,0,3,0,0,0,0,1,31,0,255
"TES",7785,2339,402,119,32,15,84,185,145,23,257
"CAV2",26,18,7,3,0,18,33,375,0,4,3
"CAV1",17,7,1,0,0,3,135,2046,1,13,3
"MET",460,252,16,4,7,17,36,408,20,8,34
"CAPZA2",10944,7733,1456,342,129,16,96,289,289,50,485
"ST7-AS1",150,46,11,6,1,0,3,5,16,0,20
"ST7",2974,1069,114,37,33,2,19,56,39,6,58
"ST7-OT4",122,13,7,1,0,0,1,1,0,0,0
"ST7-AS2",326,94,16,2,5,2,2,10,9,0,8
"WNT2",15,7,1,0,0,0,55,1,0,0,0
"ASZ1",1,0,0,0,0,0,0,0,0,0,0
"CFTR",2,3,1,0,0,1,0,0,0,0,0
"CFTR-AS1",0,0,0,0,0,0,0,0,0,0,0
"CTTNBP2",174,97,13,3,0,0,9,151,13,0,8
"LSM8",7503,9352,763,174,129,12,87,270,234,32,364
"ANKRD7",92,25,7,3,0,0,1,3,2,0,5
"KCND2",308,283,99,14,20,2,348,64,13,0,18
"TSPAN12",6799,3008,586,130,56,5,28,92,111,20,186
"ING3",2100,865,72,23,14,5,24,65,50,15,70
"CPED1",265,36,4,1,0,0,74,56,24,3,47
"WNT16",13,7,1,0,0,0,0,4,0,0,1
"FAM3C",7309,2267,442,85,41,1,101,201,103,13,176
"PTPRZ1",1,0,0,0,0,0,0,0,1,0,0
"AASS",307,65,6,0,5,2,57,193,34,5,41
"FEZF1",5,2,1,1,0,0,0,1,3,0,0
"FEZF1-AS1",1,0,0,0,0,0,0,1,1,0,0
"CADPS2",47862,8636,2242,548,130,31,244,737,700,79,1042
"RNF133",25,9,1,2,0,0,0,0,1,0,0
"RNF148",45,6,3,0,1,0,0,1,2,0,4
"TAS2R16",0,0,0,0,0,0,0,0,0,0,0
"SLC13A1",2,2,2,0,0,0,0,1,0,0,0
"IQUB",325,250,15,1,61,0,3,7,8,1,22
"NDUFA5",10937,7549,1437,319,131,17,78,226,303,48,395
"ASB15",59,12,6,0,1,0,0,3,1,0,2
"LMOD2",46,11,1,0,0,0,0,0,0,0,2
"WASL",17004,7828,764,179,167,13,93,151,139,31,294
"HYAL4",4,7,1,0,0,0,1,0,0,0,0
"SPAM1",7,1,0,1,0,0,0,0,0,0,0
"TMEM229A",0,0,0,0,0,0,0,0,0,0,0
"SSU72P8",0,0,0,0,0,0,0,0,0,0,0
"GPR37",278,34,43,7,2,2,5,12,10,0,16
"C7orf77",2,1,1,0,0,0,0,0,0,0,0
"POT1",1446,454,92,25,7,2,12,35,39,5,53
"POT1-AS1",627,157,34,11,2,0,20,33,3,2,7
"GRM8",22,14,2,1,0,0,0,8,1,0,1
"ZNF800",9361,3012,637,176,68,7,125,350,257,29,317
"GCC1",1230,645,131,42,15,5,24,49,53,7,53
"ARF5",22016,11091,4123,853,202,101,863,2311,5395,298,4279
"FSCN3",169,31,11,2,0,0,1,5,8,0,9
"PAX4",0,0,0,0,0,0,0,0,0,0,0
"SND1",22827,4555,1138,261,79,8,107,263,139,39,258
"SND1-IT1",750,154,45,7,4,0,10,19,11,3,18
"LRRC4",222,91,18,5,1,0,1,3,9,0,12
"LEP",4,0,0,0,0,0,0,0,3,0,0
"RBM28",4445,1494,192,39,37,3,35,61,53,14,98
"PRRT4",29,20,2,0,0,0,0,0,0,0,1
"IMPDH1",5210,3691,391,66,50,6,17,51,93,8,142
"HILPDA",5368,2985,528,151,32,5,67,133,91,21,113
"METTL2B",4096,1303,192,47,16,4,45,98,41,12,74
"FAM71F2",377,71,35,11,1,1,1,14,3,0,6
"FAM71F1",75,17,3,2,0,0,0,0,6,0,3
"CALU",26710,12854,3464,807,176,12,199,392,211,40,372
"OPN1SW",36,10,0,0,0,0,0,0,0,0,0
"CCDC136",69,17,3,0,0,0,2,4,3,0,3
"FLNC",6,1,2,0,0,0,8,26,0,0,5
"FLNC-AS1",2,2,0,0,0,0,0,0,0,0,0
"KCP",90,44,48,18,5,0,3,9,7,0,13
"ATP6V1F",30772,15665,4409,939,272,91,558,1497,1133,225,1964
"ATP6V1FNB",123,42,10,0,2,0,2,2,2,0,1
"IRF5",165,90,26,6,0,0,6,21,121,2,136
"TNPO3",9824,2759,794,249,44,8,56,95,177,31,248
"TSPAN33",284,274,67,12,9,2,8,16,66,4,100
"SMO",55,17,11,3,0,0,3,1,0,0,5
"AHCYL2",14942,2942,840,193,50,5,64,122,168,17,240
"STRIP2",157,222,10,2,2,0,1,5,3,0,6
"SMKR1",871,455,85,10,19,1,6,26,40,2,62
"NRF1",5794,2033,276,72,32,2,71,189,173,14,237
"UBE2H",131158,32222,4045,1017,608,66,763,1882,1251,223,2120
"ZC3HC1",1384,286,78,15,8,1,21,55,48,8,67
"KLHDC10",8399,2108,294,91,48,4,54,128,89,18,135
"TMEM209",3957,1446,227,63,20,4,35,96,57,13,97
"SSMEM1",2,1,1,0,0,0,0,0,0,0,1
"CPA2",2,2,1,0,0,0,0,0,0,0,0
"CPA4",3,3,1,0,0,0,0,0,2,0,0
"CPA5",1,1,0,0,0,0,0,0,0,0,0
"CPA1",1,0,0,0,0,0,0,0,1,0,0
"CEP41",1016,500,67,19,17,0,22,50,50,4,64
"MESTIT1",92,30,14,2,0,0,1,4,0,0,1
"MEST",4464,1716,329,96,24,5,98,143,136,11,146
"COPG2",2688,917,110,35,28,2,46,110,81,9,108
"AUXG01000058.1",358,114,16,1,1,1,5,6,16,1,15
"TSGA13",6,1,2,0,0,0,0,0,0,0,0
"KLF14",1,0,0,1,0,0,0,0,0,0,0
