"","Luminal A","T-cells","Tumor","Dividing Tumor","TAMs","Endothelial Cells","Fibroblasts","Myoepithelial Cells","Luminal B","Plasma Cells","Ciliated Cells"
"SYNTH-21-21-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-21-22-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-21-23-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-21-24-1",0.142857142857143,0,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-21-25-1",0.142857142857143,0,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-21-26-1",0.125,0,0.625,0,0,0.25,0,0,0,0,0
"SYNTH-21-27-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-21-28-1",0,0,0.5,0.333333333333333,0,0.166666666666667,0,0,0,0,0
"SYNTH-21-29-1",0,0,0.125,0.125,0,0,0.75,0,0,0,0
"SYNTH-21-3-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-21-30-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-21-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-21-33-1",0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0
"SYNTH-21-34-1",0.142857142857143,0,0.285714285714286,0,0,0.285714285714286,0,0,0.285714285714286,0,0
"SYNTH-21-35-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-21-36-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-21-37-1",0,0,0.5,0.2,0.3,0,0,0,0,0,0
"SYNTH-21-38-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-21-39-1",0,0.166666666666667,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-21-4-1",0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-21-40-1",0.6,0,0.3,0.1,0,0,0,0,0,0,0
"SYNTH-21-41-1",0,0.25,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-21-42-1",0,0.2,0.6,0,0,0,0,0,0.2,0,0
"SYNTH-21-43-1",0.375,0,0.125,0,0,0,0,0.125,0.375,0,0
"SYNTH-21-44-1",0,0.25,0.25,0,0,0.5,0,0,0,0,0
"SYNTH-21-45-1",0,0.25,0,0.75,0,0,0,0,0,0,0
"SYNTH-21-46-1",0,0,0,0,0,1,0,0,0,0,0
"SYNTH-21-47-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-21-48-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-21-49-1",0,0.333333333333333,0.166666666666667,0.5,0,0,0,0,0,0,0
"SYNTH-21-5-1",0.25,0,0,0.75,0,0,0,0,0,0,0
"SYNTH-21-50-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-21-6-1",0,0.285714285714286,0.285714285714286,0.285714285714286,0,0.142857142857143,0,0,0,0,0
"SYNTH-21-7-1",0,0,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-21-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-21-9-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-1-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-22-10-1",0,0,0.833333333333333,0,0,0,0,0,0.166666666666667,0,0
"SYNTH-22-11-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-22-12-1",0,0,0.125,0.875,0,0,0,0,0,0,0
"SYNTH-22-13-1",0,0,0.571428571428571,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0
"SYNTH-22-14-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-15-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-22-16-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-17-1",0,0,0.5,0.25,0.25,0,0,0,0,0,0
"SYNTH-22-19-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-22-2-1",0,0.142857142857143,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-22-20-1",0,0,0.833333333333333,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-22-21-1",0.8,0,0.2,0,0,0,0,0,0,0,0
"SYNTH-22-22-1",0.444444444444444,0,0.222222222222222,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-22-23-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-22-24-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-26-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-27-1",0,0.166666666666667,0,0.5,0,0.333333333333333,0,0,0,0,0
"SYNTH-22-28-1",0,0.111111111111111,0.333333333333333,0.555555555555556,0,0,0,0,0,0,0
"SYNTH-22-29-1",0.333333333333333,0,0.166666666666667,0.5,0,0,0,0,0,0,0
"SYNTH-22-3-1",0,0.142857142857143,0.571428571428571,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-22-30-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-22-31-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-22-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-33-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-22-34-1",0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-22-35-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-36-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-22-38-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-22-39-1",0.285714285714286,0,0.285714285714286,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-22-4-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-22-40-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-41-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-42-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-22-43-1",0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0
"SYNTH-22-44-1",0,0,0.4,0,0,0,0,0,0.6,0,0
"SYNTH-22-45-1",0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-22-46-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-22-47-1",0,0.333333333333333,0.166666666666667,0.5,0,0,0,0,0,0,0
"SYNTH-22-48-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-22-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-22-5-1",0,0.4,0.2,0.2,0,0,0,0,0,0.2,0
"SYNTH-22-50-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-22-6-1",0.166666666666667,0,0.166666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0,0
"SYNTH-22-7-1",0.6,0,0.4,0,0,0,0,0,0,0,0
"SYNTH-22-8-1",0.25,0,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-22-9-1",0.125,0,0.25,0.625,0,0,0,0,0,0,0
"SYNTH-23-1-1",0.875,0,0,0.125,0,0,0,0,0,0,0
"SYNTH-23-10-1",0,0,0,0.857142857142857,0,0,0,0.142857142857143,0,0,0
"SYNTH-23-11-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-23-12-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-23-13-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-14-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-23-15-1",0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0,0
"SYNTH-23-16-1",0.166666666666667,0,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-23-17-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-23-18-1",0.333333333333333,0,0,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-23-19-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-23-2-1",0.142857142857143,0,0.285714285714286,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-23-20-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-23-21-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-23-22-1",0.181818181818182,0,0.545454545454545,0.272727272727273,0,0,0,0,0,0,0
"SYNTH-23-23-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-23-24-1",0.333333333333333,0,0.5,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-23-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-26-1",0,0.6,0.4,0,0,0,0,0,0,0,0
"SYNTH-23-27-1",0,0,0.857142857142857,0,0,0,0,0,0,0.142857142857143,0
"SYNTH-23-28-1",0.25,0,0.25,0,0,0.5,0,0,0,0,0
"SYNTH-23-29-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-3-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-23-30-1",0,0.142857142857143,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-23-31-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-32-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-23-33-1",0.2,0,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-23-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-35-1",0,0.142857142857143,0.571428571428571,0.142857142857143,0,0,0,0,0,0,0.142857142857143
"SYNTH-23-36-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-37-1",0,0.4,0.6,0,0,0,0,0,0,0,0
"SYNTH-23-38-1",0,0,0.111111111111111,0.555555555555556,0.333333333333333,0,0,0,0,0,0
"SYNTH-23-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-4-1",0,0,0.571428571428571,0.142857142857143,0,0,0,0,0.285714285714286,0,0
"SYNTH-23-40-1",0,0.2,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-23-41-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-23-42-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-43-1",0.8,0,0.2,0,0,0,0,0,0,0,0
"SYNTH-23-44-1",0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-23-45-1",0.5,0,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-23-46-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-23-47-1",0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-23-48-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-23-5-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-23-50-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-23-6-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-23-7-1",0,0,0.9,0.1,0,0,0,0,0,0,0
"SYNTH-23-8-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-23-9-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-24-1-1",0.571428571428571,0,0.285714285714286,0,0.142857142857143,0,0,0,0,0,0
"SYNTH-24-10-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-24-11-1",0,0.5,0.25,0.25,0,0,0,0,0,0,0
"SYNTH-24-12-1",0.571428571428571,0,0.142857142857143,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-24-13-1",0.166666666666667,0,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-24-14-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-24-15-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-24-16-1",0,0,0.875,0.125,0,0,0,0,0,0,0
"SYNTH-24-17-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-24-18-1",0.2,0,0,0,0,0,0,0.8,0,0,0
"SYNTH-24-19-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-24-2-1",0.222222222222222,0,0.444444444444444,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-24-20-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-24-22-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-24-23-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-24-24-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-24-25-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-24-26-1",0,0.4,0.6,0,0,0,0,0,0,0,0
"SYNTH-24-27-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-24-28-1",0.142857142857143,0,0.571428571428571,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-24-29-1",0,0.5,0.25,0,0,0.25,0,0,0,0,0
"SYNTH-24-3-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-24-30-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-24-31-1",0.111111111111111,0,0.666666666666667,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-24-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-24-33-1",0,0,0.75,0,0,0.25,0,0,0,0,0
"SYNTH-24-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-24-35-1",0,0.5,0,0,0,0,0,0,0,0.5,0
"SYNTH-24-36-1",0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-24-37-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-24-38-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-24-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-24-4-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-24-40-1",0,0,0.666666666666667,0.222222222222222,0,0.111111111111111,0,0,0,0,0
"SYNTH-24-41-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-24-42-1",0,0,0,0.8,0,0,0,0,0,0.2,0
"SYNTH-24-43-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-24-44-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-24-45-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-24-46-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-24-47-1",0,0.142857142857143,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-24-48-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-24-49-1",0,0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0
"SYNTH-24-5-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-24-50-1",0.222222222222222,0.111111111111111,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-24-6-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-24-7-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-24-8-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-24-9-1",0.5,0,0.25,0.25,0,0,0,0,0,0,0
"SYNTH-25-1-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-25-10-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-25-11-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-25-12-1",0,0,0,0.25,0.75,0,0,0,0,0,0
"SYNTH-25-13-1",0.166666666666667,0,0.333333333333333,0.5,0,0,0,0,0,0,0
"SYNTH-25-14-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-15-1",0.8,0.2,0,0,0,0,0,0,0,0,0
"SYNTH-25-16-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-17-1",0,0.25,0.5,0,0,0.25,0,0,0,0,0
"SYNTH-25-18-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-19-1",0,0.2,0,0.2,0,0.6,0,0,0,0,0
"SYNTH-25-2-1",0,0,0.625,0.125,0.25,0,0,0,0,0,0
"SYNTH-25-20-1",0.166666666666667,0,0.666666666666667,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-25-21-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-22-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-23-1",0,0,0.5,0.25,0,0,0.25,0,0,0,0
"SYNTH-25-24-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-25-25-1",0,0,0.857142857142857,0,0,0.142857142857143,0,0,0,0,0
"SYNTH-25-26-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-27-1",0,0,0.428571428571429,0,0,0,0.571428571428571,0,0,0,0
"SYNTH-25-28-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-25-29-1",0.4,0,0.6,0,0,0,0,0,0,0,0
"SYNTH-25-3-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-25-30-1",0.2,0,0.8,0,0,0,0,0,0,0,0
"SYNTH-25-31-1",0.166666666666667,0,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-25-32-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-25-33-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-25-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-35-1",0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.142857142857143,0,0,0,0,0
"SYNTH-25-36-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-25-37-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-38-1",0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0
"SYNTH-25-39-1",0,0.2,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-25-4-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-40-1",0,0.125,0.875,0,0,0,0,0,0,0,0
"SYNTH-25-41-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-25-42-1",0,0,0.25,0,0,0,0,0,0.75,0,0
"SYNTH-25-43-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-25-44-1",0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-25-45-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-25-46-1",0,0,0,0.75,0,0,0,0,0.25,0,0
"SYNTH-25-47-1",0,0,0.5,0.25,0,0.25,0,0,0,0,0
"SYNTH-25-48-1",0,0,0,0.75,0.25,0,0,0,0,0,0
"SYNTH-25-49-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-25-5-1",0,0.142857142857143,0.571428571428571,0,0,0.285714285714286,0,0,0,0,0
"SYNTH-25-50-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-25-6-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-25-7-1",0,0,0.6,0.2,0,0.2,0,0,0,0,0
"SYNTH-25-8-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-25-9-1",0,0,0.666666666666667,0.166666666666667,0,0,0.166666666666667,0,0,0,0
"SYNTH-26-1-1",0.428571428571429,0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-26-10-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-26-11-1",0,0.111111111111111,0.666666666666667,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-26-12-1",0.833333333333333,0,0,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-26-13-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-26-14-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-26-15-1",0.166666666666667,0,0.666666666666667,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-26-16-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-26-17-1",0,0,0.5,0,0,0,0,0,0,0,0.5
"SYNTH-26-18-1",0,0,0,0,0,0,1,0,0,0,0
"SYNTH-26-19-1",0.166666666666667,0.166666666666667,0.5,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-26-2-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-26-20-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-26-21-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-26-22-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-26-23-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-26-24-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-26-25-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-26-26-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-26-27-1",0.142857142857143,0,0.285714285714286,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-26-28-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-26-29-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-26-3-1",0,0,0.2,0.1,0,0,0,0,0.7,0,0
"SYNTH-26-30-1",0,0,0.333333333333333,0,0,0.666666666666667,0,0,0,0,0
"SYNTH-26-31-1",0,0,0.2,0.4,0,0.4,0,0,0,0,0
"SYNTH-26-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-26-33-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-26-34-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-26-35-1",0,0,0.8,0,0,0.2,0,0,0,0,0
"SYNTH-26-36-1",0,0.142857142857143,0.714285714285714,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-26-37-1",0,0.111111111111111,0.666666666666667,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-26-38-1",0,0.25,0,0.25,0,0.5,0,0,0,0,0
"SYNTH-26-39-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-26-4-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-26-40-1",0,0.166666666666667,0.166666666666667,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-26-41-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-26-42-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-26-43-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-26-44-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-26-45-1",0,0,0.888888888888889,0.111111111111111,0,0,0,0,0,0,0
"SYNTH-26-46-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-26-47-1",0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0,0.166666666666667,0,0,0,0,0
"SYNTH-26-48-1",0.166666666666667,0,0.25,0.583333333333333,0,0,0,0,0,0,0
"SYNTH-26-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-26-5-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-26-50-1",0,0,0.375,0.625,0,0,0,0,0,0,0
"SYNTH-26-6-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-26-7-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-26-8-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-26-9-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-27-1-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-27-10-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-11-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-12-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-13-1",0.111111111111111,0,0.777777777777778,0.111111111111111,0,0,0,0,0,0,0
"SYNTH-27-14-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-27-15-1",0.833333333333333,0,0.166666666666667,0,0,0,0,0,0,0,0
"SYNTH-27-16-1",0,0.222222222222222,0.333333333333333,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-27-17-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-27-18-1",0,0,0.444444444444444,0.555555555555556,0,0,0,0,0,0,0
"SYNTH-27-19-1",0,0.25,0.75,0,0,0,0,0,0,0,0
"SYNTH-27-2-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-27-20-1",0.285714285714286,0,0.571428571428571,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-27-21-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-27-22-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-27-23-1",0.5,0,0.25,0.25,0,0,0,0,0,0,0
"SYNTH-27-24-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-27-26-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-27-27-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-27-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-29-1",0.333333333333333,0,0.444444444444444,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-27-3-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-30-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-27-31-1",0.142857142857143,0.285714285714286,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-27-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-33-1",0,0,0.428571428571429,0.428571428571429,0,0.142857142857143,0,0,0,0,0
"SYNTH-27-34-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-27-35-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-36-1",0.4,0,0.6,0,0,0,0,0,0,0,0
"SYNTH-27-37-1",0.125,0,0.5,0.375,0,0,0,0,0,0,0
"SYNTH-27-38-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-27-39-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-27-4-1",0,0,0.5,0.333333333333333,0,0,0,0,0.166666666666667,0,0
"SYNTH-27-40-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-41-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-42-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-27-43-1",0,0,0.2,0.2,0.6,0,0,0,0,0,0
"SYNTH-27-44-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-46-1",0,0,0.4,0,0.6,0,0,0,0,0,0
"SYNTH-27-47-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-48-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-27-49-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-27-5-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-27-50-1",0,0.75,0.25,0,0,0,0,0,0,0,0
"SYNTH-27-6-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-27-7-1",0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0
