"","Dividing Tumor","Endothelial Cells","Fibroblasts","Luminal A","Luminal B","Myoepithelial Cells","Plasma Cells","T-cells","TAMs","Tumor"
"SYNTH-31-32-1",0,0,0,0,0,0,0,0.427643938356056,0,0.572356061643944
"SYNTH-31-33-1",0.20020765438672,0,0,0,0.0942486679605613,0,0,0.170920777186004,0,0.534622900466715
"SYNTH-31-34-1",0.158598455292045,0,0,0,0,0,0,0.205546723557584,0,0.635854821150371
"SYNTH-31-35-1",0,0,0,0,0,0,0,0.0713297167874728,0.842200068909721,0.086470214302806
"SYNTH-31-36-1",0.184235276893686,0,0,0,0,0,0,0,0,0.815764723106314
"SYNTH-31-37-1",0.312342317040923,0,0,0.269744606421009,0,0,0,0,0,0.417913076538069
"SYNTH-31-38-1",0,0,0,0.143780214071396,0.0545992008153218,0.274403228868407,0,0.338390765802422,0,0.188826590442453
"SYNTH-31-39-1",0.0889580394344879,0,0,0,0,0,0,0.418629421982026,0.0586988740489216,0.433713664534565
"SYNTH-31-4-1",0.363157455384901,0,0,0.0735727452323799,0,0,0,0,0,0.563269799382719
"SYNTH-31-40-1",0,0,0,0,0,0,0,0.219368659211386,0.382749399441255,0.397881941347359
"SYNTH-31-41-1",0,0,0,0,0,0,0,0.705409855536513,0.294590144463487,0
"SYNTH-31-42-1",0.449187943039992,0,0,0,0,0,0,0.319420845844638,0.106961467904504,0.124429743210865
"SYNTH-31-43-1",0.337942807958985,0,0,0.129359205693728,0,0,0,0,0,0.532697986347287
"SYNTH-31-44-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-31-45-1",0.0950840295272715,0,0,0.0699158119375493,0,0,0,0,0,0.835000158535179
"SYNTH-31-46-1",0.224249431699835,0.0624111215151418,0,0.0814457605312911,0.175519303979739,0,0,0,0,0.456374382273993
"SYNTH-31-47-1",0.52983406358203,0,0,0,0,0,0,0,0,0.47016593641797
"SYNTH-31-48-1",0.348208548245173,0,0,0.166156471458825,0.0908677718056604,0,0,0.139991050209749,0,0.254776158280593
"SYNTH-31-49-1",0,0,0,0,0.0519292846586821,0,0,0.723665535544964,0.224405179796353,0
"SYNTH-31-5-1",0.132686166352546,0,0.26388493363178,0,0,0,0,0.264255829883142,0,0.339173070132533
"SYNTH-31-50-1",0.136948311282524,0,0,0,0,0,0,0.207529733728322,0,0.655521954989154
"SYNTH-31-6-1",0.143373898218106,0,0,0.086203265049371,0,0,0,0.312434519529082,0,0.457988317203442
"SYNTH-31-7-1",0.285586374231317,0,0,0,0,0,0,0.168292618648036,0,0.546121007120647
"SYNTH-31-8-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-31-9-1",0.281131380940863,0,0,0.082439089337438,0.133229207655823,0,0,0,0,0.503200322065876
"SYNTH-32-1-1",0.282184204293028,0,0.0972076378210846,0,0,0,0,0.101837461854637,0,0.518770696031251
"SYNTH-32-10-1",0.111596406608757,0,0.110578763817378,0.206265345134727,0.196639120791618,0,0,0.0842841496786532,0,0.290636213968868
"SYNTH-32-11-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-32-12-1",0.0986071549593446,0,0,0,0,0,0,0.296143395002419,0,0.605249450038237
"SYNTH-32-13-1",0.203660008513453,0,0,0,0,0,0,0.105339283547637,0,0.69100070793891
"SYNTH-32-14-1",0.0637938869631612,0,0.221624428310177,0,0,0,0.290793131679328,0.191396711906118,0,0.232391841141216
"SYNTH-32-15-1",0,0,0,0.104822400333182,0,0,0,0.250835761535026,0,0.644341838131792
"SYNTH-32-16-1",0.158317939301697,0,0,0.0513565930079107,0.138905997454179,0,0,0.053347308168038,0,0.598072162068175
"SYNTH-32-17-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-32-18-1",0.170495861116382,0,0,0,0,0,0,0,0,0.829504138883618
"SYNTH-32-19-1",0.537469947125912,0,0,0,0,0,0,0.165078840176197,0,0.297451212697891
"SYNTH-32-2-1",0,0,0,0,0,0,0,0.213474333162424,0.0731524452362362,0.71337322160134
"SYNTH-32-20-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-32-21-1",0,0,0,0,0,0,0,0.167539947192594,0,0.832460052807406
"SYNTH-32-22-1",0,0,0,0.223256223922321,0,0,0,0,0,0.776743776077679
"SYNTH-32-23-1",0,0,0,0.114473542100697,0,0,0,0.071143311849271,0.644248911546077,0.170134234503955
"SYNTH-32-24-1",0.0728470137579817,0,0,0,0,0,0,0.197930908038525,0.264869115909328,0.464352962294165
"SYNTH-32-25-1",0.110762626621525,0.480453941845167,0,0,0,0,0,0.0951724258387448,0,0.313611005694564
"SYNTH-32-26-1",0.197537494487391,0,0,0,0,0,0,0,0,0.802462505512609
"SYNTH-32-27-1",0.090575254921149,0,0.104500451058151,0.355166475800332,0.345618786988033,0,0,0,0,0.104139031232335
"SYNTH-32-28-1",0.151056841961802,0,0.153172641565769,0,0,0.0743024122808481,0,0.0576978516640655,0,0.563770252527515
"SYNTH-32-29-1",0.388925392424826,0,0,0.0597913528658306,0,0,0,0,0,0.551283254709343
"SYNTH-32-3-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-32-30-1",0.467395608839504,0,0,0.156486000934727,0,0,0,0.190611951628923,0,0.185506438596846
"SYNTH-32-31-1",0.264097569146023,0,0,0,0,0,0,0,0,0.735902430853977
"SYNTH-32-32-1",0.0992715663946438,0,0,0,0,0,0,0,0,0.900728433605356
"SYNTH-32-33-1",0.321142425440157,0,0,0.0981246027315838,0,0,0,0.0861327901028347,0,0.494600181725424
"SYNTH-32-34-1",0.224142671066386,0,0,0,0,0,0,0,0.2808398403955,0.495017488538113
"SYNTH-32-35-1",0,0,0,0,0,0,0,0.761077094683173,0,0.238922905316827
"SYNTH-32-36-1",0.181553272645399,0,0,0,0,0,0,0.322996430052444,0,0.495450297302157
"SYNTH-32-37-1",0,0.166233850664895,0,0.399021945434185,0,0,0,0.159059180135217,0.275685023765703,0
"SYNTH-32-38-1",0,0,0,0,0.066737484725881,0,0,0,0,0.933262515274119
"SYNTH-32-39-1",0,0,0,0,0,0,0,0.104200283880762,0,0.895799716119238
"SYNTH-32-4-1",0,0,0,0,0,0,0,0.445843383024152,0,0.554156616975848
"SYNTH-32-40-1",0.231265922846615,0,0,0,0,0,0,0.0749191048806054,0,0.69381497227278
"SYNTH-32-41-1",0,0,0,0,0,0,0,0.530018060552013,0,0.469981939447987
"SYNTH-32-42-1",0,0,0,0,0,0,1,0,0,0
"SYNTH-32-43-1",0.424936745129046,0.0594636172574728,0,0,0,0,0,0.111614836631525,0,0.403984800981956
"SYNTH-32-44-1",0.0626443317476454,0,0,0,0,0,0,0.103220299231355,0,0.834135369021
"SYNTH-32-45-1",0,0,0,0,0,0,0,0.076249035241237,0,0.923750964758763
"SYNTH-32-46-1",0,0,0,0.551543289081387,0,0,0,0.23152253032117,0,0.216934180597443
"SYNTH-32-47-1",0.256753653707256,0,0,0.0759330073356657,0.522777686467022,0,0,0,0,0.144535652490057
"SYNTH-32-48-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-32-49-1",0.358893283169387,0,0,0,0,0,0,0.362233795833008,0,0.278872920997605
"SYNTH-32-5-1",0,0,0,0,0,0,0,0.199740440414954,0,0.800259559585046
"SYNTH-32-50-1",0,0,0,0,0.0604609113747043,0,0,0.0816000563703787,0.259844856401058,0.598094175853859
"SYNTH-32-6-1",0.324407718135434,0,0,0,0,0,0,0.344405428669253,0,0.331186853195313
"SYNTH-32-7-1",0,0,0,0,0,0,0,0.758913741024935,0,0.241086258975065
"SYNTH-32-8-1",0.162146437422809,0,0,0,0,0,0,0.219555423501912,0,0.618298139075279
"SYNTH-32-9-1",0.359938036016436,0,0,0,0,0,0,0.252460174098719,0,0.387601789884845
"SYNTH-33-1-1",0.483621736522835,0,0,0,0,0,0,0.133170426143219,0,0.383207837333946
"SYNTH-33-10-1",0.404546647179487,0,0,0,0,0,0,0,0,0.595453352820513
"SYNTH-33-11-1",0,0.514998228452976,0,0,0,0,0,0,0,0.485001771547024
"SYNTH-33-12-1",0.811768658485664,0,0,0,0,0,0,0,0,0.188231341514336
"SYNTH-33-13-1",0.0755539772835479,0,0,0,0,0,0,0,0,0.924446022716452
"SYNTH-33-14-1",0.0887730344274059,0,0,0,0,0,0,0.722568504576034,0,0.18865846099656
"SYNTH-33-15-1",0.152137338193135,0.0788975364105647,0,0.388730524649552,0.144694252493432,0,0,0,0,0.235540348253316
"SYNTH-33-16-1",0.119936924866345,0,0,0.418560184448125,0.248617316743384,0,0,0,0,0.212885573942145
"SYNTH-33-17-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-33-18-1",0.347555917179755,0,0.0646434000630429,0,0,0,0,0.414893445712359,0,0.172907237044843
"SYNTH-33-19-1",0.203313392355581,0,0,0.0873908432735805,0,0,0,0.0552100054573977,0.355249977202806,0.298835781710635
"SYNTH-33-2-1",0.333516927919045,0,0,0,0,0,0,0,0,0.666483072080955
"SYNTH-33-20-1",0,0,0,0,0,0,0,0.0676939831817757,0,0.932306016818224
"SYNTH-33-21-1",0.219919062966398,0.102207454315942,0,0.195447066439078,0.109809258673204,0,0,0,0,0.372617157605377
"SYNTH-33-22-1",0.154440873799486,0,0,0,0.0716512972649154,0.104697895482628,0,0.0655752272261163,0,0.603634706226854
"SYNTH-33-23-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-33-24-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-33-25-1",0,0.300417643501807,0,0,0,0,0,0.393314311394504,0,0.30626804510369
"SYNTH-33-26-1",0,0.0719568069655723,0.107801690466637,0,0,0,0,0.294201423983896,0,0.526040078583895
"SYNTH-33-27-1",0,0,0,0.094032540350373,0.0546911399898845,0,0,0,0,0.851276319659742
"SYNTH-33-28-1",0.412830646680209,0,0,0.0618008089690796,0,0,0,0,0,0.525368544350711
"SYNTH-33-29-1",0.268069242524779,0,0.177248418823974,0.0731973966817552,0.0909428644681314,0,0.0612692893153859,0.137731190749031,0,0.191541597436944
"SYNTH-33-3-1",0.287541410551656,0,0,0,0.0860816780857401,0,0,0,0,0.626376911362604
"SYNTH-33-30-1",0.31885788911062,0,0,0,0,0,0,0,0,0.68114211088938
"SYNTH-33-31-1",0.069972320103003,0,0,0,0,0,0,0.288011258931737,0,0.64201642096526
"SYNTH-33-32-1",0.794412282960014,0,0,0,0,0,0,0,0,0.205587717039986
"SYNTH-33-33-1",0.150247670612158,0,0,0.223130946959419,0.30019007066925,0,0,0,0,0.326431311759174
"SYNTH-33-34-1",0,0,0,0,0,0,0,0.805046167170527,0.194953832829473,0
"SYNTH-33-35-1",0.283319791055684,0,0,0,0,0,0,0.324546504851008,0,0.392133704093308
"SYNTH-33-36-1",0.233951031098225,0.231066567204089,0,0,0,0,0,0,0,0.534982401697686
"SYNTH-33-37-1",0,0.187748086760564,0,0,0,0,0,0.186698826895137,0.625553086344298,0
"SYNTH-33-38-1",0.135371909195011,0,0,0,0,0,0,0,0.608659395981275,0.255968694823714
"SYNTH-33-39-1",0.147990497313793,0,0,0.163609772285868,0.0691099537289057,0,0,0.0571493283972517,0.508511536006094,0.0536289122680882
"SYNTH-33-4-1",0.592405607930344,0,0,0,0,0,0,0.112399547715092,0,0.295194844354564
"SYNTH-33-40-1",0,1,0,0,0,0,0,0,0,0
"SYNTH-33-41-1",0,0,0,0.089952764374031,0,0.910047235625969,0,0,0,0
"SYNTH-33-42-1",0.197036021751346,0,0,0,0,0,0,0.217992741071072,0,0.584971237177582
"SYNTH-33-43-1",0,0.212993429915362,0.637605409639446,0,0,0,0,0.149401160445192,0,0
"SYNTH-33-44-1",0.208115094256267,0.144647291321693,0,0,0.0575698987700617,0,0,0,0,0.589667715651978
"SYNTH-33-45-1",0.0550307153795277,0,0,0,0,0,0,0,0,0.944969284620472
"SYNTH-33-46-1",0,0,0,0,0,0,0,0.295006741446294,0,0.704993258553706
"SYNTH-33-47-1",0.130438574760576,0,0,0.350382649666912,0.244403754101071,0,0,0,0,0.274775021471441
"SYNTH-33-48-1",0,1,0,0,0,0,0,0,0,0
"SYNTH-33-49-1",0.154525818053274,0,0,0,0,0,0,0.0951259978650528,0.0667058202912256,0.683642363790447
"SYNTH-33-5-1",0.129876310074719,0,0,0,0,0,0,0.430101078967167,0,0.440022610958114
"SYNTH-33-50-1",0.242713074681552,0,0,0.224394889434303,0.0708829108306202,0,0,0.0778404918671379,0,0.384168633186387
"SYNTH-33-6-1",0.0867179584400267,0,0,0,0,0,0,0,0,0.913282041559973
"SYNTH-33-7-1",0.0528361381771646,0,0,0,0,0,0,0,0,0.947163861822836
"SYNTH-33-8-1",0.0756922168875429,0,0,0,0,0,0,0,0,0.924307783112457
"SYNTH-33-9-1",0.513382655333256,0,0,0,0,0,0,0.0529539020824743,0,0.433663442584269
"SYNTH-34-1-1",0.0974047382404055,0,0,0,0,0,0,0,0,0.902595261759595
"SYNTH-34-10-1",0.154310602632914,0,0.266388333293452,0,0,0,0,0,0.21953027147365,0.359770792599985
"SYNTH-34-11-1",0.168513768934809,0,0,0,0,0,0,0,0.426370363597664,0.405115867467528
"SYNTH-34-12-1",0,0,0,0,0,0,0,0.771256710621031,0.228743289378969,0
"SYNTH-34-13-1",0,0,0,0,0,0.134253927759804,0,0.198181253165265,0,0.667564819074932
"SYNTH-34-14-1",0,0,0,0,0.416017836315391,0.376602536992159,0,0,0,0.20737962669245
"SYNTH-34-15-1",0.142739994653451,0,0,0.0671482629346242,0,0.139515573877528,0,0,0,0.650596168534397
"SYNTH-34-16-1",0,0,0.204487437143252,0.151580983625451,0.0792598492132609,0,0,0,0.334478490322191,0.230193239695845
"SYNTH-34-17-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-34-18-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-34-19-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-34-2-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-34-20-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-34-21-1",0,0,0,0,0,0,0,0.362991503745433,0,0.637008496254567
"SYNTH-34-22-1",0.273465208200819,0,0,0,0,0,0,0.107919696340031,0,0.61861509545915
"SYNTH-34-23-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-34-24-1",0,0,0,0,0,0,0.795037366976558,0.106356513819002,0,0.0986061192044403
"SYNTH-34-25-1",0,0,0,0,0.144741521416377,0,0,0,0,0.855258478583623
"SYNTH-34-26-1",0.23397956795496,0,0,0,0,0,0,0.189084650464065,0,0.576935781580975
"SYNTH-34-27-1",0,0.561886143023268,0.262299320960336,0,0,0.0607541745434809,0,0,0,0.115060361472915
"SYNTH-34-28-1",0.0830128365338919,0,0,0.167366148092113,0.0911640955060465,0,0,0,0,0.658456919867949
"SYNTH-34-29-1",0.275015960265559,0,0,0,0.0701521643991592,0,0.179700274625187,0,0,0.475131600710095
"SYNTH-34-3-1",0.0537519019742888,0,0,0,0,0,0,0,0,0.946248098025711
"SYNTH-34-30-1",0,0.748725887438003,0,0,0,0,0,0.251274112561997,0,0
"SYNTH-34-31-1",0.204217258597283,0,0,0.0887546085642737,0.115611433680048,0,0,0,0,0.591416699158395
"SYNTH-34-32-1",0,0.151886469068117,0,0.204136360071941,0,0,0,0,0,0.643977170859942
"SYNTH-34-33-1",0,0.281201445615179,0,0,0,0,0,0.150916074887672,0.33889870401189,0.228983775485259
"SYNTH-34-34-1",0.228128713792046,0.115786244903575,0,0,0.0567240557473706,0,0,0,0,0.599360985557008
"SYNTH-34-35-1",0.304550402908131,0,0,0,0,0,0,0,0,0.695449597091868
"SYNTH-34-36-1",0.297718588203715,0.205668709891977,0,0,0,0,0,0.221692624061474,0,0.274920077842833
"SYNTH-34-37-1",0.292755832572995,0,0,0,0,0,0,0.215150824424992,0,0.492093343002013
"SYNTH-34-38-1",0.71763944564434,0,0,0,0,0,0,0.101273920665438,0,0.181086633690222
"SYNTH-34-39-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-34-4-1",0.264761263955977,0,0,0.735238736044023,0,0,0,0,0,0
"SYNTH-34-40-1",0.167378578709112,0,0,0.0672460898018463,0.0945774676331497,0,0,0,0.193947452538131,0.476850411317761
"SYNTH-34-41-1",0.197839544522407,0,0,0.187066174695618,0,0,0,0,0,0.615094280781975
"SYNTH-34-42-1",0,0,0,0.345705954695406,0.366407687401963,0,0,0,0,0.287886357902631
"SYNTH-34-43-1",0.148031469055292,0,0,0.38080483899043,0,0,0,0.17316656929048,0,0.297997122663799
"SYNTH-34-44-1",0,0,0,0,0,0,0,0.923441619557279,0.0765583804427213,0
"SYNTH-34-45-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-34-46-1",0,0,0,0,0.242316565518937,0,0,0.172645846880354,0,0.585037587600708
"SYNTH-34-47-1",0,0.230234675651475,0,0,0,0,0,0,0,0.769765324348525
"SYNTH-34-48-1",0.11090030298703,0,0,0,0,0,0,0.377804505272317,0,0.511295191740653
"SYNTH-34-49-1",0,0.0576958224282089,0,0,0,0,0,0.678542492322087,0.263761685249704,0
"SYNTH-34-5-1",0.287793351117557,0,0,0.148709778400794,0.0562633593543142,0,0,0,0,0.507233511127335
"SYNTH-34-50-1",0.42294295868661,0,0,0,0,0,0,0,0,0.57705704131339
"SYNTH-34-6-1",0,0,0,0,0,0,0,0.131641753217777,0,0.868358246782223
"SYNTH-34-7-1",0.64893316462124,0,0,0,0,0,0,0,0,0.35106683537876
"SYNTH-34-8-1",0,0,0,0.058861168651452,0.0648555444157661,0,0.100262961114023,0.441592176639512,0.218013275369979,0.116414873809268
"SYNTH-34-9-1",0.146163778795327,0,0,0,0,0,0,0.41027618422828,0,0.443560036976394
"SYNTH-35-1-1",0.150026126705284,0.21382319259599,0.101251957072022,0,0,0,0,0.0770975777132236,0,0.45780114591348
"SYNTH-35-10-1",0.0558746847595984,0,0,0,0,0,0,0.172928566174503,0,0.771196749065899
"SYNTH-35-11-1",0,0.254525830942221,0,0.424154929977972,0,0,0,0.184139129079491,0,0.137180110000317
"SYNTH-35-12-1",0.364011175710452,0,0,0,0,0,0,0.0871273699688786,0,0.548861454320669
"SYNTH-35-13-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-35-14-1",0,0,0,0,0,0,0,0.153557694274855,0,0.846442305725145
"SYNTH-35-15-1",0,0,0,0.402677766059824,0.262008151039476,0,0,0.335314082900701,0,0
"SYNTH-35-16-1",0.0833316094311782,0,0,0,0,0,0,0.109347074542413,0,0.807321316026408
"SYNTH-35-17-1",0.112579011510917,0.243108420902284,0,0,0.264909615461662,0,0,0,0,0.379402952125137
"SYNTH-35-18-1",0.297584172538645,0,0.108628820477205,0,0,0,0,0.0870536676276411,0,0.506733339356509
"SYNTH-35-19-1",0.463984783091947,0,0,0.0908039723192697,0,0,0,0,0.0551803050566173,0.390030939532166
"SYNTH-35-2-1",0.722823504735115,0,0,0,0,0,0,0,0,0.277176495264885
"SYNTH-35-20-1",0.263522188799035,0,0,0.10876911532363,0.190825212197893,0,0,0.0843921974991962,0,0.352491286180245
"SYNTH-35-21-1",0.475845466102782,0,0,0,0,0,0.132333496385928,0.108814377530768,0,0.283006659980521
"SYNTH-35-22-1",0.411248583974285,0,0,0,0,0,0,0.24320073297058,0,0.345550683055135
"SYNTH-35-23-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-35-24-1",0.380380504286797,0,0,0,0.0778751789310999,0,0,0,0,0.541744316782104
"SYNTH-35-25-1",0.333373356423633,0,0,0,0,0,0,0,0,0.666626643576367
"SYNTH-35-26-1",0,0,0,0,0,0,0,0,0.932158102148326,0.0678418978516739
"SYNTH-35-27-1",0.196745382669025,0,0,0,0,0,0,0,0.311507057242955,0.49174756008802
"SYNTH-35-28-1",0.27978464877544,0,0,0,0,0,0,0,0,0.72021535122456
"SYNTH-35-29-1",0.24334662422149,0,0,0.28860031453401,0,0,0,0.111480374501712,0,0.356572686742787
"SYNTH-35-3-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-35-30-1",0.0561416192087072,0.272163568247337,0,0,0,0,0,0,0,0.671694812543956
"SYNTH-35-31-1",0,0.263418434296568,0,0,0,0,0,0,0,0.736581565703432
"SYNTH-35-32-1",0,0,0,0,0,0,0,0.30031796014066,0,0.69968203985934
"SYNTH-35-33-1",0.0882884751187113,0,0,0,0.184134414739571,0,0,0.0712402814145632,0,0.656336828727154
"SYNTH-35-34-1",0,0.150479359983593,0.371354381594085,0,0,0.0830494889258607,0,0,0,0.395116769496461
"SYNTH-35-35-1",0,0,0,0,0,0,0,0.0567441824464633,0.0889219615169047,0.854333856036632
"SYNTH-35-36-1",0.767386105093484,0,0,0,0,0,0,0,0,0.232613894906516
"SYNTH-35-37-1",0.246110682915163,0,0,0,0,0,0,0,0.286006380631688,0.467882936453149
"SYNTH-35-38-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-35-39-1",0.191702294357476,0,0,0,0,0,0,0,0,0.808297705642524
"SYNTH-35-4-1",0.149708149736366,0,0,0,0,0,0,0.448790468382087,0,0.401501381881548
"SYNTH-35-40-1",0,0,0,0.840493938068601,0,0,0,0,0,0.159506061931399
"SYNTH-35-41-1",0.516312936790218,0,0,0.116910898081751,0,0,0,0,0,0.366776165128031
"SYNTH-35-42-1",0,0,0,0,0.121219346744593,0,0,0.133226007325011,0,0.745554645930396
"SYNTH-35-43-1",0,0.0963685065173356,0,0.229849083977983,0,0,0,0.120275058724575,0,0.553507350780106
"SYNTH-35-44-1",0.487400802972805,0,0,0,0,0,0,0.0770561429656466,0,0.435543054061548
"SYNTH-35-45-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-35-46-1",0.103147731841905,0,0,0,0,0,0,0,0,0.896852268158095
"SYNTH-35-47-1",0,0,0,0,0.0987727621314519,0,0,0,0,0.901227237868548
"SYNTH-35-48-1",0.252254140649787,0,0,0,0,0,0,0.386884329533209,0,0.360861529817004
"SYNTH-35-49-1",0.439854884660011,0,0,0.367953258352747,0.192191856987242,0,0,0,0,0
"SYNTH-35-5-1",0,0.250941784157116,0.0579720640523674,0,0,0,0,0,0.449746456082725,0.241339695707792
"SYNTH-35-50-1",0.130064394389688,0,0,0,0.0950768590342292,0,0.0949265224060853,0,0,0.679932224169997
"SYNTH-35-6-1",0.204941710956716,0,0,0,0.103611079938069,0,0,0.197359513740755,0,0.49408769536446
"SYNTH-35-7-1",0.674338504109805,0,0,0,0,0,0,0,0,0.325661495890195
"SYNTH-35-8-1",0.228366070839701,0.119535796831878,0,0.0558058240860729,0.0510251634653114,0,0,0.268123634454792,0,0.277143510322245
"SYNTH-35-9-1",0.147698513999136,0,0,0.202797149727275,0,0,0,0,0,0.64950433627359
"SYNTH-36-1-1",0.2662500999285,0,0,0,0.108642713580738,0,0,0,0,0.625107186490762
"SYNTH-36-10-1",0,0,0,0,0,0,0,0.0627240363102111,0.243291971594421,0.693983992095368
"SYNTH-36-11-1",0,0.13277504948713,0,0.0715366170638031,0,0,0,0.0750610950085168,0,0.72062723844055
"SYNTH-36-12-1",0,0,0,0,0,0,0,0.888294435034773,0.0520389968476333,0.0596665681175938
"SYNTH-36-13-1",0,0,0,0,0,0,0,0.25280548914476,0,0.74719451085524
"SYNTH-36-14-1",0.127371394986191,0.298344380509346,0,0.0570008968265424,0.0887209654832216,0,0,0,0.372276045356867,0.0562863168378326
"SYNTH-36-15-1",0.39113563869196,0,0,0,0,0,0,0.396213658209415,0,0.212650703098626
"SYNTH-36-16-1",0.275157999894478,0,0,0,0,0,0,0,0,0.724842000105522
"SYNTH-36-17-1",0.0652720503454387,0,0,0,0,0,0,0.190868657117206,0,0.743859292537355
"SYNTH-36-18-1",0.154590154025217,0,0,0,0,0,0,0,0,0.845409845974783
"SYNTH-36-19-1",0,0,0,0,0.0619485734694527,0,0,0,0,0.938051426530548
"SYNTH-36-2-1",0.221096496529753,0,0,0,0,0,0,0,0,0.778903503470247
"SYNTH-36-20-1",0,0,0,0,0,0,0,0.126357491965067,0.121900840270232,0.751741667764701
"SYNTH-36-21-1",0.263383755274674,0,0,0,0,0,0,0,0,0.736616244725326
"SYNTH-36-22-1",0.0809586496660391,0,0,0,0,0,0,0.198086787982245,0,0.720954562351715
"SYNTH-36-23-1",0,0,0,0,0.181084827368336,0,0,0,0,0.818915172631664
"SYNTH-36-24-1",0.252739543769643,0,0,0,0,0,0,0.191545042333128,0,0.55571541389723
"SYNTH-36-25-1",0.367652946042287,0,0,0,0,0,0,0.11995180167029,0,0.512395252287423
"SYNTH-36-26-1",0.571387241048464,0,0,0,0,0,0,0,0,0.428612758951536
"SYNTH-36-27-1",0.261231963377395,0,0,0,0,0,0,0,0,0.738768036622605
"SYNTH-36-28-1",0.0646006497501252,0.533620644180096,0,0,0,0,0,0.190453947379703,0,0.211324758690076
"SYNTH-36-29-1",0,0,0,0,0,0,0,0.702236945628292,0,0.297763054371708
"SYNTH-36-3-1",0.0818404406885286,0,0,0.0559979455951028,0.274487086722387,0,0,0.118293411222256,0,0.469381115771725
"SYNTH-36-30-1",0.0945817086044616,0,0,0,0,0,0,0,0,0.905418291395538
"SYNTH-36-31-1",0.0726350973829202,0,0,0,0,0,0,0,0,0.92736490261708
"SYNTH-36-32-1",0.302921318100222,0,0,0,0,0,0,0,0,0.697078681899778
"SYNTH-36-33-1",0.480560539995772,0.21990645861484,0,0,0,0,0,0.299533001389388,0,0
"SYNTH-36-34-1",0,0,0,0,0,0,0,0.227805526489215,0,0.772194473510785
"SYNTH-36-35-1",0.345225115790511,0,0,0,0,0,0,0.0833339596792618,0,0.571440924530227
"SYNTH-36-36-1",0.409252694026238,0,0,0,0,0,0,0.0592824865620288,0,0.531464819411734
"SYNTH-36-37-1",0,0,0,0.165552054007968,0.456462922747987,0,0,0.203260763161035,0,0.174724260083009
"SYNTH-36-38-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-36-39-1",0.533648602145614,0,0,0,0,0,0,0.0587032999946886,0,0.407648097859697
"SYNTH-36-4-1",0.208320083864152,0,0,0.259753868833597,0.0767973639629888,0,0,0,0,0.455128683339262
"SYNTH-36-40-1",0.170171588321048,0.0902745732010356,0,0,0,0,0,0.0923671415308994,0,0.647186696947017
"SYNTH-36-41-1",0.442027885896173,0,0,0,0,0,0,0,0,0.557972114103827
"SYNTH-36-42-1",0,0.565378565127538,0,0,0,0,0,0,0,0.434621434872462
"SYNTH-36-43-1",0.140130992206161,0,0,0.105039389617461,0,0,0,0.232767474599577,0,0.522062143576801
"SYNTH-36-44-1",0.654585173800141,0,0,0,0,0,0,0,0,0.345414826199859
"SYNTH-36-45-1",0.25280203392377,0,0,0,0,0,0,0,0.287711644777557,0.459486321298673
"SYNTH-36-46-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-36-47-1",0.807646758963881,0,0,0,0,0,0,0,0,0.192353241036119
"SYNTH-36-48-1",0.364803857976038,0,0,0,0,0,0,0.10852564877256,0,0.526670493251402
"SYNTH-36-49-1",0.274953897599603,0.248046701740186,0.0746547449283314,0,0,0,0,0.0692284110035712,0,0.333116244728309
"SYNTH-36-5-1",0.326465499068714,0,0,0.0876804865113878,0.084795334622357,0,0,0.0944245362035903,0,0.406634143593951
"SYNTH-36-50-1",0.165423909374638,0,0,0,0,0,0,0.180120166135237,0,0.654455924490124
"SYNTH-36-6-1",0.153005882394784,0,0,0.124136763090529,0,0,0,0.0737488504964545,0,0.649108504018233
"SYNTH-36-7-1",0,0,0,0,0,0.221638408720491,0,0.593854784347785,0.184506806931723,0
"SYNTH-36-8-1",0.16747802155662,0,0,0,0.316534152613962,0.180361746769447,0,0.0846406263406123,0,0.25098545271936
"SYNTH-36-9-1",0.119322613592904,0,0,0.594492246793458,0.102493921240898,0,0,0,0,0.18369121837274
"SYNTH-37-1-1",0,0.232579657546578,0,0,0.189803456511322,0,0,0,0,0.5776168859421
