,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-24-46-1,0.31876382,0.03664031,0.34511212,0.009828321,0.003792397,4.044486e-05,0.008106419,0.008473774,0.26135236,0.0002647697,0.0011288768,0.006496511
SYNTH-24-47-1,0.5138354,0.19388506,0.018138062,9.957995e-05,0.0031730162,2.2498329e-05,0.003938499,0.008210732,0.2534943,0.0029505116,0.00050705444,0.0017453774
SYNTH-24-48-1,0.002496396,0.001925561,0.0004875863,0.00019494818,0.003781743,2.8420432e-05,0.016930697,0.03531537,0.90167975,0.00018434515,0.00015692631,0.036818173
SYNTH-24-49-1,0.21461987,0.18828699,0.00764452,0.0024972286,8.935131e-05,1.1370624e-05,0.0019005677,0.0070165773,0.32007858,0.004962132,9.2306545e-05,0.25280052
SYNTH-24-50-1,0.5374412,0.052281424,0.17506026,0.0015311558,0.00084853044,0.0028343943,0.0040099397,0.003239358,0.1549097,0.056032643,0.0035344386,0.008276987
SYNTH-25-1-1,0.5997058,0.25553328,0.031337474,0.0061943233,0.0024446894,1.2100218e-05,0.008347196,0.008474146,0.0752953,0.008959394,0.0012559207,0.0024403387
SYNTH-25-2-1,0.44347745,0.21636711,0.012270164,0.004116932,0.0059515266,8.813604e-06,0.006318372,0.069111496,0.15498531,0.003095364,0.00016796999,0.08412945
SYNTH-25-3-1,0.05934521,0.22121938,0.010472573,0.0044528865,0.00055472524,1.8821785e-05,0.004742845,0.012323904,0.43459147,0.00029570612,0.00028880915,0.2516937
SYNTH-25-4-1,0.7479261,0.09264446,0.0069760596,0.0032340134,0.0042697666,0.0019962739,0.016572643,0.021747041,0.069963776,0.0007836194,0.01115304,0.022733368
SYNTH-25-5-1,0.48998278,0.23168015,0.0030483115,0.0016573446,0.0006660898,2.4427374e-05,0.0066852323,0.103962615,0.15267304,0.0020313,0.0016168595,0.005971887
SYNTH-25-6-1,0.460422,0.41436026,0.02943581,0.0007071893,5.9104124e-05,8.512373e-06,0.009303333,0.0032223798,0.056512855,0.0031793155,0.016165683,0.0066235457
SYNTH-25-7-1,0.48899776,0.2017499,0.029931951,0.09070681,0.0053295516,1.2677701e-05,0.1379074,0.006065923,0.024420014,0.004250168,0.00042476688,0.010203049
SYNTH-25-8-1,0.5223988,0.3294464,0.010662252,0.00035235818,0.005758964,1.4841546e-05,0.003116349,0.0030691149,0.109027326,0.009573856,0.000111918496,0.006467724
SYNTH-25-9-1,0.516543,0.2355674,0.009945166,0.109384395,0.0011176395,1.02831855e-05,0.08126869,0.003515265,0.027409043,0.004427721,0.000108727414,0.01070274
SYNTH-25-10-1,0.13433048,0.06446146,0.51061,0.0006970568,0.010779446,9.577691e-05,0.012366939,0.025071416,0.21105747,0.009794127,0.0048447414,0.015891023
SYNTH-25-11-1,0.44084564,0.052587222,0.03262421,0.031076465,0.0059707533,0.0017335758,0.02565411,0.015290814,0.0069341497,0.35295114,0.00931719,0.025014728
SYNTH-25-12-1,0.18338042,0.22480391,0.020239152,0.0057560843,0.0018478788,3.0903277e-05,0.008977922,0.011229251,0.2335464,0.00060735707,0.0028057336,0.30677497
SYNTH-25-13-1,0.29865825,0.47359002,0.030686012,0.0005868343,0.0030906026,2.1799653e-05,0.004551451,0.0100574475,0.16719139,0.0046395357,0.0034273257,0.003499347
SYNTH-25-14-1,0.56266457,0.22231612,0.00077389536,0.0018522738,0.00087889715,1.7828324e-05,0.0051925774,0.009437376,0.17853491,0.006042322,0.0008146726,0.011474471
SYNTH-25-15-1,0.32831487,0.16310915,0.25535074,0.011646096,0.005689004,4.9328508e-05,0.0077354726,0.0072740116,0.054593608,0.15687919,0.0030232791,0.0063351644
SYNTH-25-16-1,0.4450934,0.12170923,0.04406806,0.0033249375,0.004657395,0.00014796668,0.012344599,0.01594261,0.32231867,0.0005039503,0.0029151437,0.0269741
SYNTH-25-17-1,0.36109683,0.3516918,0.009965139,0.0064734467,0.00017722344,4.15275e-05,0.008958818,0.2362397,0.014819579,0.00030562846,0.0011655749,0.009064785
SYNTH-25-18-1,0.36050138,0.36369467,0.024097657,0.0009290277,0.00025743694,1.3165632e-05,0.0038242086,0.07911875,0.15460508,0.006946877,0.0021986726,0.0038130595
SYNTH-25-19-1,0.28580058,0.2038748,0.0038830566,0.004236788,0.00062848174,9.693571e-06,0.0040902537,0.11387766,0.37062147,0.0037545671,0.000114460825,0.009108069
SYNTH-25-20-1,0.37294963,0.15558752,0.12880696,0.0059237885,0.0061440016,1.2594634e-05,0.13790627,0.015350853,0.16792303,0.005537238,9.180469e-05,0.003766296
SYNTH-25-21-1,0.47560915,0.3230623,0.02650353,0.0023165822,0.0005986239,6.273373e-05,0.037083436,0.014352919,0.087700866,0.0072157844,0.00070015306,0.024794031
SYNTH-25-22-1,0.27152857,0.4513824,0.01063578,0.0064900103,0.004696049,0.00040481996,0.057319432,0.046324935,0.07788088,0.0010810894,0.015271312,0.056984767
SYNTH-25-23-1,0.20987108,0.2385328,0.009178293,0.0038979857,0.004897564,0.00012536706,0.15377909,0.021647308,0.33399507,0.0044090655,0.0074801696,0.012186227
SYNTH-25-24-1,0.034013353,0.22100018,0.03763955,0.020761164,0.027578214,0.12374399,0.08465305,0.13955042,0.15329589,0.0019923681,0.030214434,0.12555748
SYNTH-25-25-1,0.51083845,0.18769732,0.0027463767,0.00022326561,0.00056295237,1.21345665e-05,0.004372646,0.076026715,0.21119443,0.0001638809,0.0007790152,0.0053828037
SYNTH-25-26-1,0.032087944,0.33401203,0.021841794,0.014679004,0.03861183,0.085087314,0.055911064,0.07966454,0.24794687,0.001173663,0.027492246,0.06149157
SYNTH-25-27-1,0.63397795,0.20917107,0.015117645,0.0010255359,0.0038955065,1.2233337e-05,0.073803864,0.01000272,0.045782045,0.0027237404,5.7716516e-05,0.004429954
SYNTH-25-28-1,0.512896,0.22461006,0.028626593,0.002811623,0.003202331,1.4276591e-05,0.117920704,0.011619708,0.081631176,0.010028986,0.00013748299,0.006501099
SYNTH-25-29-1,0.40750244,0.14324212,0.12562099,0.003609923,0.0030019803,1.5572981e-05,0.0041243494,0.0048735184,0.28199282,0.01729682,0.0022447724,0.006474668
SYNTH-25-30-1,0.7213423,0.063836455,0.13729097,0.007981996,0.00094993017,0.00011347097,0.0071287467,0.009104835,0.032435115,0.0071347263,0.00029109794,0.0123902885
SYNTH-25-31-1,0.55009115,0.24215682,0.10657324,0.003307335,0.00082226534,1.8227414e-05,0.0027276825,0.010949135,0.0654355,0.010674832,0.00080625806,0.0064376458
SYNTH-25-32-1,0.53114694,0.2837707,0.01655746,0.0074171317,0.0051004007,0.016903237,0.008664346,0.009906631,0.081633344,0.0056384564,0.0015668876,0.03169471
SYNTH-25-33-1,0.06552556,0.26943278,0.01348221,0.005079818,0.011774419,2.5623656e-05,0.11434065,0.016266923,0.35529917,0.0054796017,0.020794421,0.122498825
SYNTH-25-34-1,0.62305814,0.25883958,0.022186993,0.0030010748,0.00036535598,1.9398654e-05,0.003079867,0.0090998635,0.06671066,0.0058503794,0.0012187115,0.0065698875
SYNTH-25-35-1,0.3370913,0.17064376,0.09709643,0.0019229441,0.023439275,9.380297e-06,0.17109783,0.010002146,0.15153095,0.0017105514,5.0086182e-05,0.03540524
SYNTH-25-36-1,0.0013489922,0.38472757,0.0011975687,0.0015032621,9.929541e-05,1.2337279e-05,0.0015148455,0.0123358285,0.5789498,0.0009677347,0.009078615,0.008264089
SYNTH-25-37-1,0.46030918,0.21510568,0.0113291815,0.0014955042,0.0054196427,1.6353133e-05,0.0039235777,0.012809858,0.19141361,0.089531146,0.00097083504,0.007675495
SYNTH-25-38-1,0.35049254,0.1690733,0.11296161,0.0012480856,0.0018742661,1.03950515e-05,0.0066797305,0.11469457,0.23151816,0.004851777,0.00010244928,0.006493171
SYNTH-25-39-1,0.28840983,0.24829175,0.029960623,0.002739784,0.0035654777,2.092241e-05,0.0020993438,0.0069701467,0.3907657,0.005758436,8.117218e-05,0.021336908
SYNTH-25-40-1,0.32073915,0.2121634,0.0797053,0.0029759884,0.0032598597,2.1738673e-05,0.0042558806,0.0020493066,0.2912679,0.078117214,0.0004726557,0.0049716276
SYNTH-25-41-1,0.578099,0.09962312,0.0028508496,0.0047587026,0.012535667,0.00012926219,0.026409674,0.038628343,0.18543544,0.0010740475,0.0119788665,0.038477
SYNTH-25-42-1,0.34117132,0.070651494,0.024922403,0.14684938,0.000108314605,3.490108e-05,0.0062966207,0.008261905,0.37111336,0.00070314895,0.0062105656,0.02367665
SYNTH-25-43-1,0.68725526,0.21196625,0.0059363786,0.0013427329,0.0025742266,1.2483522e-05,0.00491147,0.008935248,0.063043736,0.009046347,0.000431614,0.004544161
SYNTH-25-44-1,0.0023013381,0.056772746,0.0005200815,0.015084614,0.0044076364,2.3218225e-05,0.0050891717,0.022721073,0.8479785,0.00016778031,0.022952937,0.02198093
SYNTH-25-45-1,0.41053498,0.40374646,0.0011499756,0.0036153325,0.009035801,6.725705e-05,0.021168897,0.022315662,0.09796123,0.011562785,0.0033329306,0.015508681
SYNTH-25-46-1,0.18769445,0.39744696,0.10857785,0.075426005,0.0017806914,7.782081e-06,0.070420004,0.0120539395,0.045187633,0.015118158,0.07023195,0.016054422
SYNTH-25-47-1,0.28994125,0.2501607,0.012889736,0.0053818543,0.0020193534,8.949259e-06,0.04597195,0.09970384,0.2143586,0.0045805625,0.07117861,0.0038047063
SYNTH-25-48-1,0.22715367,0.4672063,0.0135752065,5.928895e-05,0.0002965551,1.8126828e-05,0.0031291668,0.0048497943,0.15484114,0.045354724,8.8016444e-05,0.083427906
SYNTH-25-49-1,0.0076471083,0.08282978,0.0013562619,0.025712755,0.0037166574,0.00016649597,0.01436721,0.03527909,0.7224971,0.0005599866,0.022685187,0.08318241
SYNTH-25-50-1,0.60708463,0.087680645,0.028275637,0.00015349223,0.0034185548,1.7631839e-05,0.002505041,0.0055549983,0.25351906,0.0044164066,0.0028235794,0.004550352
SYNTH-26-1-1,0.3333602,0.38405558,0.0834388,0.0036319422,0.0008968796,8.4427065e-06,0.002507011,0.0076851305,0.16995847,0.002579901,9.375864e-05,0.011783947
SYNTH-26-2-1,0.0067929723,0.37946934,0.026450004,0.00064076687,0.0035017873,0.00020118243,0.012673637,0.017346453,0.51697105,0.007878424,0.005572067,0.022502422
SYNTH-26-3-1,0.5079495,0.20450401,0.14248341,0.05958831,9.39582e-05,9.167566e-06,0.0037842074,0.031819396,0.03247424,0.0052401964,0.0036425502,0.00841102
SYNTH-26-4-1,0.7875631,0.07669778,0.027568763,0.0025300689,0.00028430778,2.3262115e-05,0.010597319,0.0070095803,0.077402644,0.00029241623,0.0020869854,0.007943819
SYNTH-26-5-1,0.43070492,0.23876429,0.0048637767,0.0010199001,0.00022361433,1.21962885e-05,0.0037482304,0.0035113944,0.31165597,0.0001494408,0.0001295405,0.0052167927
SYNTH-26-6-1,0.3081282,0.50119966,0.01489221,0.0023219835,0.0023381745,0.0022677127,0.0017107457,0.008847673,0.06106477,0.0047276034,0.087825865,0.0046754153
SYNTH-26-7-1,0.18564571,0.34089097,0.19263263,0.0066628307,0.0008536916,4.5294648e-05,0.0053316215,0.006381032,0.24109848,0.0025669134,0.003410702,0.014480016
SYNTH-26-8-1,0.615058,0.2680557,0.047898114,0.0019907916,0.0013289979,1.2798846e-05,0.008474902,0.00600824,0.037727565,0.005558676,0.0051365704,0.0027495353
SYNTH-26-9-1,0.50725776,0.083833456,0.04031673,0.0034134702,0.0039946698,0.00482166,0.018763445,0.02039953,0.26384893,0.029745873,0.0017373749,0.021867175
SYNTH-26-10-1,0.4245905,0.3128468,0.008187983,0.0021161863,0.0024703122,1.3294887e-05,0.008793423,0.07982192,0.15474917,0.0029523994,7.1343e-05,0.0033865501
SYNTH-26-11-1,0.44137272,0.3001164,0.0059095286,6.3963715e-05,6.0142378e-05,1.0514536e-05,0.0047541033,0.0019430434,0.23148143,0.010986217,0.00013847956,0.003163517
SYNTH-26-12-1,0.23651485,0.21703742,0.28489253,0.0045456504,0.004629628,9.02422e-06,0.004725583,0.09686566,0.14156649,0.001501106,0.005803481,0.0019084621
SYNTH-26-13-1,0.34604937,0.30902234,0.043920457,0.0066951127,0.0030032345,6.739687e-05,0.00624582,0.012764601,0.24961324,0.01036977,0.0010622211,0.011186413
SYNTH-26-14-1,0.5192553,0.33515677,0.026339294,0.0020504924,0.000121344616,1.3744429e-05,0.0032253773,0.005288331,0.08828554,0.00022972623,0.009757499,0.010276403
SYNTH-26-15-1,0.30770877,0.23319997,0.016756356,0.00590086,0.00016621413,2.4182851e-05,0.004449133,0.1268301,0.28737828,0.0071818754,0.00066832535,0.009735942
SYNTH-26-16-1,0.48484427,0.30726674,0.0065924022,0.0046958704,0.0045089805,2.694764e-05,0.096180685,0.005565125,0.07877363,0.0026470001,0.0029909548,0.0059073814
SYNTH-26-17-1,0.37894797,0.3561589,0.016529124,0.00120145,0.000740173,0.087182745,0.0036870053,0.0077618556,0.13498157,0.0034207418,0.00033128544,0.009057031
SYNTH-26-18-1,0.0032432633,0.0025789535,0.00061462313,0.0002556406,0.008974655,3.6451383e-05,0.96821004,0.00108471,0.0024967748,0.00022093207,0.0001750504,0.012108807
SYNTH-26-19-1,0.18853559,0.2687591,0.045711666,0.0047946055,0.0008843604,1.069945e-05,0.0030925155,0.008512442,0.42205986,0.013667308,0.0007284448,0.04324344
SYNTH-26-20-1,0.16149369,0.43322346,0.09416434,0.0010907009,8.423875e-05,0.00026492658,0.010663022,0.005961366,0.17323154,0.11133244,0.00060438545,0.007885911
SYNTH-26-21-1,0.19220406,0.71303636,0.005232338,0.0021013273,0.0052554226,7.742145e-05,0.014245251,0.023382751,0.0065849763,0.00051563594,0.0049721207,0.0323922
SYNTH-26-22-1,0.14190975,0.56942445,0.019289551,0.00798705,0.0044591166,0.002177684,0.019964134,0.039006773,0.115002885,0.044923246,0.01038322,0.025471998
SYNTH-26-23-1,0.36678,0.49676013,0.007220673,0.004126365,0.0057865297,0.00016136852,0.013280607,0.0149951475,0.0708436,0.00062745577,0.0060756872,0.01334243
SYNTH-26-24-1,0.08841746,0.3180761,0.0043877894,0.0020366698,0.00012413625,0.014766178,0.013502575,0.010714304,0.50789917,0.024826974,0.00077700644,0.0144716175
SYNTH-26-25-1,0.52686125,0.15182008,0.008782241,0.010882698,0.014149562,0.00015528023,0.018103847,0.04050133,0.1812866,0.023642391,0.0076613068,0.01615347
SYNTH-26-26-1,0.199099,0.25124633,0.17935693,0.008624186,0.00048150445,2.660798e-05,0.008660682,0.005601048,0.06617181,0.25553557,0.01452971,0.010666674
SYNTH-26-27-1,0.37599263,0.31057614,0.10711215,0.0017937984,0.0018110912,9.407493e-06,0.0054810047,0.007383137,0.16604899,0.009163051,0.0016323534,0.012996234
SYNTH-26-28-1,0.07851521,0.037909333,0.12348164,0.007706773,0.15249063,2.1831214e-05,0.005924961,0.009689045,0.541884,0.023512414,0.004648444,0.014215768
SYNTH-26-29-1,0.68207514,0.1645144,0.0030087319,0.000105261955,0.00013101811,2.3138864e-05,0.0008339346,0.003412844,0.12790687,0.008361846,0.0013741382,0.008252662
SYNTH-26-30-1,0.0022573182,0.28448248,0.00412677,0.0022135417,0.0017755203,2.4556974e-05,0.003417538,0.25000364,0.43147445,0.00018631783,0.0037404194,0.016297566
SYNTH-26-31-1,0.52144843,0.24086133,0.008155307,0.0010372222,0.011492292,1.5029777e-05,0.12955146,0.01997992,0.05536597,0.0064407075,0.001425066,0.0042272178
SYNTH-26-32-1,0.44292143,0.004488604,0.00097249495,0.0050293813,0.018822739,7.607279e-05,0.00803367,0.022163626,0.47336954,0.00035927296,0.00034242554,0.02342072
SYNTH-26-33-1,0.5706462,0.27440077,0.0150808375,0.007046836,0.000103782026,1.6071146e-05,0.00935239,0.06462034,0.046034962,0.006051835,0.00015259883,0.006493542
SYNTH-26-34-1,0.6371704,0.10880971,0.011543637,0.009506626,0.0062809144,7.938933e-05,0.01217653,0.020036247,0.16565207,0.01808659,0.0017245491,0.008933344
SYNTH-26-35-1,0.37409374,0.25506002,0.0039694584,0.003632589,0.002015707,9.773481e-06,0.0067156446,0.14721033,0.19837672,0.0042199967,0.000107059524,0.0045889695
SYNTH-26-36-1,0.53242844,0.2712009,0.0120009845,0.00011020818,0.0028180815,1.6548982e-05,0.0027206691,0.0073043336,0.041975256,0.09957236,0.014328001,0.0155241415
SYNTH-26-37-1,0.59311604,0.27257764,0.011642801,6.857124e-05,0.0022215506,1.2137314e-05,0.0032229878,0.0039843395,0.10517223,0.0020706544,0.00037023696,0.0055407267
SYNTH-26-38-1,0.18656501,0.35966343,0.01702754,0.007192545,0.001841505,1.5669679e-05,0.00787925,0.17662261,0.2159378,0.008522471,0.00148655,0.01724559
SYNTH-26-39-1,0.5946728,0.070840076,0.01679793,0.005305695,0.003677791,2.9833822e-05,0.010844263,0.01127338,0.25424623,0.023716278,0.0017233223,0.006872388
SYNTH-26-40-1,0.40829477,0.3379641,0.021783117,0.0018052172,0.006850689,2.878917e-05,0.010373139,0.009924022,0.19037116,0.008544821,0.0004909169,0.0035694423
SYNTH-26-41-1,0.7982408,0.08328385,0.02257976,0.0018600089,0.0028753004,1.1811677e-05,0.009717098,0.0055091446,0.059684854,0.0002477333,0.0009420853,0.015047547
SYNTH-26-42-1,0.54401785,0.2807168,0.021231914,7.0972324e-05,4.5883025e-05,7.3882584e-06,0.0042258506,0.0018891564,0.13128155,0.0029635113,0.00012847708,0.01342068
SYNTH-26-43-1,0.034307197,0.79736996,0.0140644405,0.0032682728,0.010880057,0.00011367084,0.010804006,0.018179314,0.09378241,0.0009283888,0.003761892,0.012540167
SYNTH-26-44-1,0.37218353,0.3465431,0.0055462727,0.0022975584,0.0004688946,0.0012875984,0.0077407532,0.012295199,0.23940003,0.00040162398,0.002465132,0.009370357
SYNTH-26-45-1,0.6632111,0.20346493,0.0037939432,8.023259e-05,0.0015872461,1.1333824e-05,0.005743179,0.0023015873,0.10288653,0.005939754,0.0012521422,0.009727995
SYNTH-26-46-1,0.63307613,0.15360242,0.012682441,0.0033451973,0.008791406,0.0001226349,0.01821714,0.027754417,0.10101262,0.00075882545,0.0059756506,0.034661062
SYNTH-26-47-1,0.2745609,0.26951483,0.017342012,0.10055928,0.0039172103,0.0006129851,0.006297551,0.12880158,0.19103442,0.0045391354,0.0010943114,0.0017258305
SYNTH-26-48-1,0.43445924,0.44988087,0.046302468,0.0014381956,0.004206416,0.0020745823,0.0023320655,0.00190248,0.04065592,0.0030479513,0.008130175,0.0055695684
SYNTH-26-49-1,0.06914754,0.41816998,0.0004521444,0.0034060918,0.00687851,2.4572093e-05,0.16889882,0.017605266,0.2985022,0.0058884593,0.0008911085,0.010135362
SYNTH-26-50-1,0.3911435,0.34592235,0.02825052,6.549337e-05,0.00024269857,9.841934e-06,0.001525463,0.0063778046,0.20849596,0.011102997,0.0038888892,0.0029746064
SYNTH-27-1-1,0.5113018,0.36202914,0.014711377,8.6842665e-05,0.0027944103,0.00035424484,0.0034576193,0.007892474,0.050021175,0.003996652,0.034430906,0.00892338
SYNTH-27-2-1,0.022949312,0.020978738,0.0046873973,0.107604235,0.05475858,0.00039924585,0.18734285,0.29492784,0.024425887,0.0018073944,0.058915477,0.22120303
SYNTH-27-3-1,0.53661996,0.12418517,0.0084026065,0.002931896,0.00060663157,3.8437e-05,0.01158174,0.016887056,0.27127153,0.0072075496,0.0063113915,0.013956054
SYNTH-27-4-1,0.38981676,0.30622593,0.0331096,0.09346249,0.0016155702,2.1231612e-05,0.005365449,0.0076822266,0.15152338,0.0033704173,0.00013868326,0.0076682875
SYNTH-27-5-1,0.6166285,0.1952031,0.017844502,8.1036706e-05,7.667809e-05,2.0803069e-05,0.0063524344,0.008542083,0.048692368,0.009616321,8.8513785e-05,0.09685364
SYNTH-27-6-1,0.54629475,0.07373619,0.2840474,0.009974551,0.0034588454,0.0022440343,0.010465752,0.015986644,0.020507017,0.00048466033,0.004427445,0.02837269
SYNTH-27-7-1,0.07326319,0.46406898,0.01722417,0.009111534,0.006998498,0.0058038807,0.017428467,0.053235725,0.30206308,0.013145706,0.011966578,0.025690077
SYNTH-27-8-1,0.117888704,0.18157412,0.0010031629,0.0036888625,0.0008923758,9.8112505e-06,0.0021656163,0.07290001,0.5942912,0.0045062974,0.0038169764,0.017262803
SYNTH-27-9-1,0.39317966,0.29296535,0.010501236,0.0056772055,0.0024797746,1.4069427e-05,0.0036008512,0.12762223,0.15390989,0.00077549845,0.00044118214,0.0088330805
SYNTH-27-10-1,0.65496504,0.22958893,0.0013150623,0.0046068,0.005266235,0.0041017616,0.020923048,0.032578927,0.0060480246,0.00057181576,0.0063250666,0.033709332
SYNTH-27-11-1,0.3044818,0.1560442,0.013644523,0.0021088487,0.00070187123,0.0049822438,0.008297885,0.010523366,0.28502232,0.19960156,0.0023939803,0.0121973995
SYNTH-27-12-1,0.6695743,0.15687267,0.0019552321,0.002787352,0.00239492,0.00011150009,0.01191602,0.026975257,0.046151347,0.0654823,0.002484313,0.013294681
SYNTH-27-13-1,0.55127823,0.07879776,0.0069134654,0.0019731882,0.0009095772,1.0513285e-05,0.0012064633,0.0064904024,0.3116879,0.002089645,0.036061756,0.0025810564
SYNTH-27-14-1,0.076317534,0.27380025,0.015614657,0.0048946757,0.0016079388,0.0054312204,0.011147254,0.0154163325,0.5615446,0.010153014,0.003114668,0.020957746
SYNTH-27-15-1,0.5044297,0.0243591,0.36453915,0.0075541083,0.0015509342,1.3740454e-05,0.007399184,0.011039946,0.06839537,0.005148435,0.0001448919,0.0054253587
SYNTH-27-16-1,0.45979965,0.24546614,0.0025798772,0.00024863493,7.082352e-05,2.110365e-05,0.0030299216,0.004199845,0.26149476,0.004563994,0.00072475336,0.017800523
SYNTH-27-17-1,0.36016178,0.040083606,0.14976034,0.0010303613,0.0029864153,2.45342e-05,0.0046777353,0.007290731,0.41215655,0.004869137,0.002533323,0.014425515
SYNTH-27-18-1,0.46134782,0.32629424,0.012379349,6.755967e-05,0.00070775737,1.1983885e-05,0.0034784647,0.08912943,0.08316814,0.005087104,0.011379174,0.006949045
SYNTH-27-19-1,0.50230795,0.0698789,0.013230131,0.0030387423,0.0048182555,7.65853e-05,0.005823586,0.0080402475,0.37810826,0.0016707205,0.00023762076,0.012769072
SYNTH-27-20-1,0.59629554,0.19874658,0.10342094,0.0019460925,0.007209265,1.4551524e-05,0.0075797965,0.0039416375,0.066048786,0.008935291,0.00018249248,0.0056790966
SYNTH-27-21-1,0.255478,0.24213743,0.006023416,0.000678307,0.00017016938,1.8913102e-05,0.0076008397,0.13298862,0.3439774,0.008206062,0.000106534964,0.00261441
SYNTH-27-22-1,0.11901346,0.3278499,0.03754594,0.0076098964,0.003842006,4.65204e-05,0.01037655,0.015318282,0.42474517,0.031602062,0.0023773438,0.019672865
SYNTH-27-23-1,0.05631125,0.43378976,0.17632659,0.016059017,0.0024494238,1.770257e-05,0.010467589,0.008280514,0.06518987,0.022202058,0.002447779,0.20645839
SYNTH-27-24-1,0.2517081,0.6364454,0.024342747,0.00063328136,0.003633761,4.1349653e-05,0.011011842,0.012391663,0.05103897,0.00049311493,0.0004632443,0.007796407
SYNTH-27-25-1,0.0039665815,0.0030796952,0.0007422076,0.00032106007,0.0057254313,3.8712486e-05,0.0084272735,0.02688521,0.9487805,0.0002757303,0.00019026251,0.0015673552
SYNTH-27-26-1,0.27098802,0.38665175,0.017894484,0.003931845,0.0014125627,3.7483136e-05,0.011103779,0.013138076,0.27693665,0.008507242,0.0034823054,0.005915783
SYNTH-27-27-1,0.09432911,0.17239891,0.0005591153,0.0077181538,0.0038630068,1.5330246e-05,0.006218196,0.0101857325,0.637746,0.008201471,0.004426161,0.05433884
SYNTH-27-28-1,0.2382528,0.29655194,0.02577053,0.0056842016,0.0043217456,0.002404002,0.013895801,0.013261393,0.37408558,0.000641745,0.0038548128,0.02127547
SYNTH-27-29-1,0.6348686,0.22634345,0.01864848,0.0017390446,0.0012095033,1.5140232e-05,0.0026009162,0.008921242,0.05879674,0.0070542963,0.03687537,0.0029272197
SYNTH-27-30-1,0.3310344,0.39824286,0.0058670226,0.0006145262,0.0037788467,4.1305888e-05,0.012068982,0.0066101924,0.2266008,0.0004065459,0.0041535255,0.0105810175
SYNTH-27-31-1,0.4805119,0.28409028,0.019791763,9.775221e-05,0.002232138,0.0010377212,0.0050717476,0.010491157,0.18333302,0.0075839343,0.0009070159,0.004851557
SYNTH-27-32-1,0.04563917,0.84501463,0.0018516456,0.007378278,0.008392169,0.00017862674,0.01679332,0.03823937,0.008695407,0.00074188685,0.00084215566,0.026233383
SYNTH-27-33-1,0.384942,0.2946349,0.004347431,0.010097959,0.0003080847,1.346772e-05,0.0032648332,0.08276645,0.21336918,0.0025931627,0.00065502594,0.0030075717
SYNTH-27-34-1,0.24656771,0.5617316,0.12040598,0.0005556444,0.00061296945,1.4119767e-05,0.003827495,0.0050195805,0.054665096,0.0026529387,0.00016638469,0.0037804632
SYNTH-27-35-1,0.30652788,0.47479644,0.03088253,0.014205603,0.0053643896,7.58617e-05,0.0154499905,0.02096354,0.09505503,0.009812248,0.012169713,0.014696754
SYNTH-27-36-1,0.78249663,0.086183235,0.02672412,0.005590145,0.0036419732,3.441427e-05,0.008221276,0.012959572,0.060133897,0.006784117,0.00023289889,0.0069976724
SYNTH-27-37-1,0.5266964,0.3419977,0.016230477,0.059564702,0.0042401687,1.4003873e-05,0.0056121573,0.0038882277,0.035922363,0.0025699774,0.00023216633,0.0030316836
SYNTH-27-38-1,0.33581558,0.5180595,0.015401727,0.0018850961,0.0031720789,3.505564e-05,0.009980043,0.008894039,0.07217758,0.012864708,0.001490943,0.020223696
SYNTH-27-39-1,0.44234192,0.3883303,0.082010485,0.0014324709,0.0049087,1.3441607e-05,0.0081468085,0.008127339,0.04986713,0.0053704637,0.00013003295,0.00932085
SYNTH-27-40-1,0.015309207,0.13840891,0.02458802,0.0026469447,0.012127124,0.00014529831,0.013841946,0.032464176,0.7047122,0.00075216533,0.020566534,0.03443747
SYNTH-27-41-1,0.60450304,0.23583655,0.0047494513,0.0018018534,0.00026587452,8.509569e-06,0.0023434686,0.0050091906,0.13476142,0.00064892526,0.0007199634,0.009351687
SYNTH-27-42-1,0.45003164,0.29861993,0.01974357,0.00010753781,0.0023757662,1.4033167e-05,0.0024054174,0.011276452,0.19527343,0.0001696046,0.000107777145,0.019874848
SYNTH-27-43-1,0.08481929,0.20246671,0.1372472,0.008381769,0.00048517622,0.0031542727,0.003940763,0.007846454,0.35325897,0.0059678233,0.0030232712,0.18940829
SYNTH-27-44-1,0.8375523,0.00832699,0.0017850472,0.01801878,0.017063735,0.0001390201,0.025196997,0.032299865,0.0070613557,0.00058497686,0.015553432,0.03641765
SYNTH-27-45-1,0.026521377,0.022903949,0.007991444,0.05769172,0.047566544,0.00074138975,0.17151272,0.28300864,0.025048755,0.0022543734,0.004287043,0.35047197
SYNTH-27-46-1,0.13684486,0.33404863,0.019768214,0.0017077235,0.0024398342,1.2655253e-05,0.009655374,0.14069885,0.14261976,0.008084808,0.009595398,0.19452387
SYNTH-27-47-1,0.3051776,0.0883736,0.0008485481,0.0028289468,0.0045971954,0.00010162221,0.01916678,0.021490028,0.48457453,0.012392559,0.0031699296,0.057278603
SYNTH-27-48-1,0.7985211,0.103653684,0.018198827,8.642456e-05,0.0061031864,0.0015592838,0.0045951214,0.0045065386,0.052053466,0.0018514841,0.00015765309,0.00871319
SYNTH-27-49-1,0.47543854,0.29850602,0.0038776556,0.008017663,0.0016003083,1.475507e-05,0.0028463837,0.008707982,0.18042359,0.014441862,0.0009470921,0.0051781395
